Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-12-12,22.67667007446289,4.013884643639312,BUY,BUY,True,0.3217602,0.35027972,0.32796
2023-12-13,23.36471176147461,-0.09203387016220133,HOLD,BUY,False,0.3222769,0.34935585,0.32836735
2023-12-14,23.5582218170166,-0.24341581079810834,HOLD,BUY,False,0.32526073,0.34753597,0.32720333
2023-12-15,23.457876205444336,1.7720759206493897,BUY,BUY,True,0.32783633,0.34552872,0.326635
2023-12-18,23.572551727294922,2.3107329300257646,BUY,BUY,True,0.33006266,0.3441313,0.32580596
2023-12-19,23.586885452270508,2.947448962387439,BUY,BUY,True,0.33114892,0.34444177,0.3244094
2023-12-20,23.34320831298828,4.298404616750789,BUY,BUY,True,0.33208132,0.34421504,0.32370362
2023-12-21,23.500877380371094,2.279448119943889,BUY,BUY,True,0.33414942,0.33949116,0.32635942
2023-12-22,23.873567581176758,-0.42858997533280735,HOLD,BUY,False,0.33640736,0.3381194,0.3254733
2023-12-26,24.117250442504883,-2.088800681092833,SELL,BUY,False,0.33663186,0.33677554,0.3265926
2023-12-27,24.28209686279297,-0.4796080564224811,HOLD,BUY,False,0.33650613,0.3368797,0.32661414
2023-12-28,24.346593856811523,-1.8035466292904603,SELL,HOLD,False,0.33864433,0.33671528,0.32464042
2024-01-02,24.03656768798828,-0.5966790889506847,HOLD,HOLD,True,0.34048632,0.3353593,0.3241544
2024-01-03,23.77124786376953,0.422338798585892,HOLD,HOLD,True,0.34108952,0.3356221,0.32328847
2024-01-04,23.613489151000977,1.275424629303289,HOLD,HOLD,True,0.34207422,0.33328167,0.32464415
2024-01-05,24.165637969970703,-0.9198600067530909,HOLD,HOLD,True,0.34315562,0.33209485,0.3247495
2024-01-08,23.90749168395996,0.32995567163068135,HOLD,HOLD,True,0.3435003,0.33154723,0.32495248
2024-01-09,23.893146514892578,-1.02039692214109,HOLD,HOLD,True,0.34376246,0.33174765,0.3244899
2024-01-10,23.87164306640625,-0.8711596776379205,HOLD,HOLD,True,0.34360677,0.33080596,0.32558727
2024-01-11,23.914661407470703,-1.469265451018769,HOLD,HOLD,True,0.34342486,0.33032402,0.3262511
2024-01-12,23.943347930908203,-1.347711063544703,HOLD,HOLD,True,0.3438152,0.32987887,0.32630593
2024-01-15,23.98637580871582,-3.1390525700654965,SELL,HOLD,False,0.34446424,0.328961,0.32657474
2024-01-16,23.649341583251953,-1.3038240138410424,HOLD,HOLD,True,0.34358728,0.3279793,0.3284334
2024-01-17,23.66368293762207,-1.818195740407211,SELL,HOLD,False,0.346137,0.32683828,0.3270247
2024-01-18,23.563291549682617,-1.6129010063258304,SELL,HOLD,False,0.34668708,0.3270295,0.32628345
2024-01-19,23.62066078186035,-0.3946615435089824,HOLD,HOLD,True,0.34649578,0.32636097,0.32714325
2024-01-22,23.233430862426758,0.7407596529975472,HOLD,HOLD,True,0.34623897,0.32668892,0.3270721
2024-01-23,23.34099578857422,-0.3686566203093401,HOLD,HOLD,True,0.34678993,0.3257409,0.32746923
2024-01-24,23.233430862426758,1.1728585045787256,HOLD,HOLD,True,0.3477648,0.325545,0.3266902
2024-01-25,23.183238983154297,1.1680014322038876,HOLD,HOLD,True,0.34818083,0.32491,0.32690918
2024-01-26,23.52743911743164,-0.1595926568894073,HOLD,HOLD,True,0.34798694,0.3251606,0.32685244
2024-01-29,23.405534744262695,2.2609367707797445,BUY,HOLD,False,0.34748557,0.32633522,0.3261792
2024-01-30,23.254947662353516,7.3350371423251906,BUY,HOLD,False,0.34680712,0.32785013,0.32534277
2024-01-31,23.50592613220215,5.425874572729763,BUY,HOLD,False,0.34743935,0.32665032,0.32591036
2024-02-01,23.45401954650879,3.5790691473075493,BUY,HOLD,False,0.3470948,0.32682943,0.32607573
2024-02-02,23.489891052246094,4.734290243781235,BUY,HOLD,False,0.3464922,0.32657865,0.3269291
2024-02-05,23.93471908569336,2.787797861863784,BUY,HOLD,False,0.34599435,0.32627827,0.32772738
2024-02-06,24.96070671081543,-0.6036556938896042,HOLD,HOLD,True,0.34503016,0.32819661,0.3267732
2024-02-07,24.781328201293945,0.0,HOLD,HOLD,True,0.34372747,0.3284303,0.32784218
2024-02-08,24.293455123901367,3.130535401958755,BUY,HOLD,False,0.34105617,0.33203182,0.32691202
2024-02-09,24.601970672607422,4.053636239450144,BUY,HOLD,False,0.3407008,0.3329633,0.3263359
2024-02-14,24.601970672607422,3.4703831866575676,BUY,HOLD,False,0.33660287,0.3363706,0.32702652
2024-02-15,24.810029983520508,2.0206800623727617,BUY,BUY,True,0.33310407,0.33894017,0.3279557
2024-02-16,24.781328201293945,2.4377964823387677,BUY,BUY,True,0.32947448,0.34125048,0.32927504
2024-02-19,25.053970336914062,1.6188044973710927,BUY,BUY,True,0.32816088,0.34368458,0.3281545
2024-02-20,25.599245071411133,0.6699610628626258,HOLD,BUY,False,0.32560852,0.34528518,0.3291064
2024-02-21,25.455753326416016,1.2956699259846252,HOLD,BUY,False,0.32405028,0.3450163,0.33093336
2024-02-22,25.31136131286621,-0.6440553642406662,HOLD,BUY,False,0.32453915,0.34664607,0.3288148
2024-02-23,25.385446548461914,-0.5028369292565303,HOLD,BUY,False,0.32590026,0.3469554,0.3271444
2024-02-26,25.459545135498047,-1.549482496954256,SELL,BUY,False,0.3242072,0.34792048,0.32787234
2024-02-27,25.770750045776367,-2.824658924255595,SELL,BUY,False,0.31995937,0.35136884,0.3286717
2024-02-28,25.78557586669922,-1.8167524566042572,SELL,BUY,False,0.32298774,0.35212755,0.32488474
2024-02-29,25.14834213256836,-0.39013349590222934,HOLD,BUY,False,0.32282743,0.35080743,0.32636523
2024-03-01,25.25779914855957,0.08811117594513546,HOLD,BUY,False,0.32007015,0.352219,0.3277109
2024-03-04,25.065053939819336,1.3605496013448282,HOLD,BUY,False,0.3184565,0.35469487,0.3268487
2024-03-05,25.042814254760742,1.8650082519354862,BUY,BUY,True,0.31549412,0.35275275,0.3317531
2024-03-06,25.317115783691406,1.756949582098413,BUY,BUY,True,0.31560272,0.35081562,0.3335817
2024-03-07,25.050230026245117,2.7818557608442815,BUY,BUY,True,0.3154962,0.35124058,0.3332632
2024-03-08,25.280054092407227,1.2902718109338678,HOLD,BUY,False,0.31742883,0.3543452,0.32822603
2024-03-11,25.406076431274414,1.196372309789543,HOLD,BUY,False,0.31732213,0.35127026,0.33140755
2024-03-12,25.509864807128906,0.9299401937236458,HOLD,BUY,False,0.3177147,0.35141677,0.3308685
2024-03-13,25.761924743652344,0.14389929477795707,HOLD,BUY,False,0.31786785,0.35049826,0.33163393
2024-03-14,25.74709129333496,-0.8349797031474661,HOLD,BUY,False,0.32181394,0.34715018,0.33103585
2024-03-15,25.60623550415039,-1.6837638198822766,SELL,BUY,False,0.3247914,0.34169543,0.33351317
2024-03-18,25.71002769470215,-2.080669558028998,SELL,BUY,False,0.3270518,0.34223756,0.3307107
2024-03-19,25.74709129333496,-0.2788377208172138,HOLD,BUY,False,0.32980892,0.3393337,0.33085737
2024-03-20,25.798995971679688,0.0703824249761794,HOLD,BUY,False,0.32875744,0.33973145,0.3315111
2024-03-21,25.532108306884766,1.2918773379526254,HOLD,BUY,False,0.3315717,0.33704284,0.33138552
2024-03-22,25.175086975097656,-0.7798396181042861,HOLD,BUY,False,0.33215216,0.3363999,0.33144793
2024-03-25,25.175086975097656,-0.6611260432232876,HOLD,BUY,False,0.33494446,0.3351263,0.32992926
2024-03-26,25.6752986907959,-3.323806977523857,SELL,HOLD,False,0.33825612,0.3324432,0.3293006
2024-03-27,25.817153930664062,-5.128067978247622,SELL,HOLD,False,0.33785224,0.33317924,0.32896855
2024-03-28,25.86195182800293,-5.4656828165209355,SELL,HOLD,False,0.3355158,0.33521152,0.32927275
2024-04-01,24.978761672973633,-0.6578693676306585,HOLD,HOLD,True,0.33522123,0.3344576,0.33032113
2024-04-02,25.008647918701172,0.26877451906818733,HOLD,BUY,False,0.33315837,0.33508876,0.3317528
2024-04-03,24.821901321411133,-1.1134773980747397,HOLD,BUY,False,0.33317545,0.3345636,0.33226094
2024-04-04,24.49323272705078,0.0304948608839398,HOLD,BUY,False,0.3325979,0.3354204,0.33198166
2024-04-05,24.44841957092285,-0.8249406518779472,HOLD,BUY,False,0.33335182,0.33571717,0.33093098
2024-04-08,24.814434051513672,-3.9434169798253795,SELL,BUY,False,0.33088678,0.33774695,0.33136633
2024-04-09,25.075864791870117,-5.659803871232736,SELL,BUY,False,0.33085522,0.33656704,0.3325777
2024-04-10,24.545515060424805,-3.560524392142028,SELL,BUY,False,0.3307024,0.33693752,0.33236015
2024-04-11,24.500701904296875,-3.262204501774328,SELL,BUY,False,0.33010912,0.3355758,0.33431518
2024-04-12,24.246734619140625,-2.8034642430558443,SELL,BUY,False,0.3313257,0.33505112,0.33362308
2024-04-15,23.83589744567871,-1.1908657164291074,HOLD,BUY,False,0.3288591,0.33561656,0.3355244
2024-04-16,23.656620025634766,1.042007817215386,HOLD,BUY,False,0.325567,0.33889434,0.33553872
2024-04-17,23.671566009521484,0.536439551684278,HOLD,BUY,False,0.32382327,0.3417817,0.33439505
2024-04-18,23.701438903808594,-0.15757605996275667,HOLD,BUY,False,0.3218087,0.3421197,0.3360716
2024-04-19,23.566986083984375,2.0919176347341444,BUY,BUY,True,0.31999683,0.34359115,0.3364121
2024-04-22,23.552043914794922,1.3637938415235307,HOLD,BUY,False,0.31959286,0.34286654,0.33754057
2024-04-23,23.90312385559082,-2.0000046281072454,SELL,BUY,False,0.31617016,0.34851736,0.33531246
2024-04-24,23.79854965209961,-0.13211197876719102,HOLD,BUY,False,0.31479225,0.34947377,0.3357339
2024-04-25,23.664091110229492,1.6986412047136412,BUY,BUY,True,0.31193212,0.35059172,0.3374762
2024-04-26,24.059988021850586,0.646516990196017,HOLD,BUY,False,0.31153467,0.35120323,0.3372621
2024-04-29,23.873245239257812,3.5313430574916733,BUY,BUY,True,0.30862588,0.35537255,0.33600157
2024-04-30,23.425060272216797,6.182228230185324,BUY,BUY,True,0.3036419,0.36031407,0.33604407
2024-05-02,23.767108917236328,1.5094042843121755,BUY,BUY,True,0.30070797,0.36179462,0.33749735
2024-05-03,24.066059112548828,1.3975300743900596,HOLD,BUY,False,0.30065188,0.3644094,0.33493868
2024-05-06,24.215539932250977,2.0061882887230595,BUY,BUY,True,0.29769295,0.3698356,0.3324715
2024-05-07,24.716291427612305,1.028139542869887,HOLD,BUY,False,0.29652348,0.3751124,0.3283641
2024-05-08,24.87325096130371,0.1201848329700745,HOLD,BUY,False,0.2942631,0.37797284,0.32776403
2024-05-09,24.125850677490234,2.9120332576112977,BUY,BUY,True,0.295058,0.37623367,0.32870832
2024-05-10,24.402389526367188,1.7764196631514444,BUY,BUY,True,0.29154623,0.38120827,0.32724547
2024-05-13,24.70134925842285,0.24205016886835,HOLD,BUY,False,0.2925935,0.38263535,0.3247712
2024-05-14,24.970409393310547,-1.346915897616243,HOLD,BUY,False,0.29080307,0.38204208,0.3271548
2024-05-15,24.90314483642578,-2.611060305964422,SELL,BUY,False,0.2913457,0.3818889,0.32676545
2024-05-16,24.82840347290039,-3.1908545240870683,SELL,BUY,False,0.28919655,0.38617715,0.32462633
2024-05-17,24.835878372192383,-4.1528580456738355,SELL,BUY,False,0.2894893,0.38625753,0.32425317
2024-05-20,24.761138916015625,-4.195588835221285,SELL,BUY,False,0.2895597,0.38436368,0.32607666
2024-05-21,24.634078979492188,-4.217206004141428,SELL,BUY,False,0.2906678,0.38143754,0.3278947
2024-05-22,24.25290870666504,-3.389821044521301,SELL,BUY,False,0.29293248,0.38151085,0.32555667
2024-05-23,24.036165237426758,-3.513676101957225,SELL,BUY,False,0.29246,0.38152707,0.32601294
2024-05-24,23.804479598999023,-1.1997208743980463,HOLD,BUY,False,0.29039416,0.38189954,0.32770634
2024-05-27,23.72226333618164,-0.5105208542884475,HOLD,BUY,False,0.2910172,0.3808119,0.3281709
2024-05-28,23.5952091217041,-0.1649625707873089,HOLD,BUY,False,0.2889253,0.38317594,0.32789883
2024-05-29,23.43077850341797,1.8123117339315085,BUY,BUY,True,0.28920227,0.38319433,0.3276034
2024-05-31,23.191612243652344,1.4112000542146101,HOLD,BUY,False,0.29041824,0.3793798,0.33020192
2024-06-03,23.518892288208008,-0.7949038953510487,HOLD,BUY,False,0.29162887,0.37661868,0.33175245
2024-06-04,23.60115623474121,-0.03169599516009751,HOLD,BUY,False,0.2920143,0.3736284,0.3343573
2024-06-05,23.556285858154297,0.0,HOLD,BUY,False,0.29251465,0.37205347,0.33543193
2024-06-06,23.855417251586914,-2.288434521518922,SELL,BUY,False,0.29412314,0.372306,0.33357093
2024-06-07,23.518892288208008,-0.9856801814467062,HOLD,BUY,False,0.2955695,0.36987835,0.33455214
2024-06-10,23.331939697265625,2.2436092374378878,BUY,BUY,True,0.29464892,0.37124696,0.3341041
2024-06-11,23.59367561340332,1.0459599409242497,HOLD,BUY,False,0.29502004,0.37074137,0.3342386
2024-06-12,23.556285858154297,2.0000035626728403,BUY,BUY,True,0.29613513,0.36859137,0.33527347
2024-06-13,23.30950164794922,2.3741065709442486,BUY,BUY,True,0.29840174,0.36619234,0.33540598
2024-06-14,23.287071228027344,3.1880235220652873,BUY,BUY,True,0.2978343,0.36842933,0.33373633
2024-06-17,23.855417251586914,2.183054453271336,BUY,BUY,True,0.29859555,0.36763662,0.33376786
2024-06-18,23.840456008911133,2.563358725493059,BUY,BUY,True,0.3005768,0.3648504,0.33457288
2024-06-19,24.02741241455078,1.5770939196099731,BUY,BUY,True,0.30012524,0.36562935,0.3342454
2024-06-20,23.86289405822754,2.466919387685857,BUY,BUY,True,0.30048993,0.36612028,0.33338973
2024-06-21,24.029468536376953,1.662509777064669,BUY,BUY,True,0.3003054,0.36788577,0.33180884
2024-06-24,24.37619400024414,-0.25488754197330765,HOLD,BUY,False,0.29970098,0.37002504,0.33027402
2024-06-25,24.45157241821289,0.7330300180987555,HOLD,BUY,False,0.30082944,0.37124318,0.32792732
2024-06-26,24.406347274780273,1.5376734288296576,BUY,BUY,True,0.3010045,0.3717215,0.32727408
2024-06-27,24.45157241821289,1.5041109495364386,BUY,BUY,True,0.3011718,0.37205708,0.32677105
2024-06-28,24.4289608001709,1.6597918254727526,BUY,BUY,True,0.30161437,0.37269,0.32569566
2024-07-01,24.314062118530273,1.9541134542415965,BUY,BUY,True,0.3018371,0.3738236,0.32433927
2024-07-02,24.630809783935547,1.3472036307661714,HOLD,BUY,False,0.30036253,0.37365645,0.32598102
2024-07-03,24.78163719177246,1.795490780795238,BUY,BUY,True,0.3000962,0.3721718,0.32773197
2024-07-04,24.819351196289062,2.248555387716784,BUY,BUY,True,0.2987828,0.37442356,0.32679367
2024-07-05,24.834430694580078,1.6094904654958984,BUY,BUY,True,0.29962647,0.37474793,0.3256256
2024-07-08,24.789186477661133,2.190437506583416,BUY,BUY,True,0.29996225,0.3735685,0.32646924
2024-07-09,24.962636947631836,2.084597410482326,BUY,BUY,True,0.3011646,0.37229794,0.32653755
2024-07-10,25.22658920288086,2.1225770637497448,BUY,BUY,True,0.3013316,0.37223056,0.32643786
2024-07-11,25.37742805480957,1.0400988915437643,HOLD,BUY,False,0.30251342,0.37265122,0.3248354
2024-07-12,25.23413848876953,2.390892305310766,BUY,BUY,True,0.3021868,0.37282082,0.32499236
2024-07-15,25.332178115844727,1.935088410017139,BUY,BUY,True,0.30320567,0.37188655,0.3249078
2024-07-16,25.483007431030273,1.1837563672140914,HOLD,BUY,False,0.30361503,0.37211594,0.3242691
2024-07-17,25.762042999267578,-0.05854118650480168,HOLD,BUY,False,0.30459675,0.3697567,0.3256466
2024-07-18,25.64137840270996,-0.029412055684742634,HOLD,BUY,False,0.3058703,0.36914814,0.32498163
2024-07-19,25.837459564208984,-0.05837031153225205,HOLD,BUY,False,0.30661508,0.36795828,0.32542676
2024-07-22,25.822378158569336,0.7301325869309311,HOLD,BUY,False,0.30724797,0.3668076,0.32594448
2024-07-23,25.784664154052734,0.49726339803189534,HOLD,BUY,False,0.3088985,0.36364847,0.32745305
2024-07-24,25.74696159362793,-0.7615626932807401,HOLD,BUY,False,0.3094861,0.36306977,0.32744417
2024-07-25,25.63383674621582,-1.7728692996539384,SELL,BUY,False,0.31043795,0.36158752,0.3279745
2024-07-26,25.822378158569336,-3.7173696701735657,SELL,BUY,False,0.31140506,0.36081836,0.3277766
2024-07-29,26.010915756225586,-4.415264968768174,SELL,BUY,False,0.3140168,0.35700652,0.32897672
2024-07-30,25.91288185119629,-1.9279744244970836,SELL,BUY,False,0.3151018,0.35624248,0.32865578
2024-07-31,25.55088233947754,-0.2727227734265272,HOLD,BUY,False,0.31792724,0.35382098,0.32825178
2024-08-01,25.17938232421875,0.8390646096490271,HOLD,BUY,False,0.31965405,0.3515815,0.32876447
2024-08-02,24.862464904785156,4.886202567653531,BUY,BUY,True,0.3205389,0.34896368,0.33049732
2024-08-05,24.862464904785156,5.037916111370752,BUY,BUY,True,0.32094538,0.34766117,0.33139345
2024-08-06,25.413288116455078,5.6710424184182955,BUY,BUY,True,0.321163,0.3469905,0.33184654
2024-08-07,25.481199264526367,7.995247122887278,BUY,BUY,True,0.32233113,0.3450494,0.3326194
2024-08-08,25.390653610229492,10.103969985009781,BUY,BUY,True,0.32462656,0.34305394,0.33231953
2024-08-09,26.077295303344727,6.3078567874386895,BUY,BUY,True,0.3259005,0.34046292,0.33363655
2024-08-12,26.115015029907227,6.789974633701995,BUY,BUY,True,0.3267759,0.34009886,0.33312526
2024-08-13,26.8544864654541,4.6079881472937405,BUY,BUY,True,0.3273669,0.33955494,0.3330782
2024-08-14,27.518484115600586,1.6725984641532128,BUY,BUY,True,0.32830286,0.33788237,0.33381477
2024-08-15,27.956117630004883,-0.836682288947911,HOLD,BUY,False,0.32959402,0.33930442,0.33110157
2024-08-16,27.722213745117188,-0.7621079445597568,HOLD,BUY,False,0.32922146,0.34160423,0.32917425
2024-08-19,27.88821792602539,-1.1363777812034888,HOLD,BUY,False,0.32906407,0.34230945,0.32862645
2024-08-20,28.091938018798828,-1.7458945947880085,SELL,BUY,False,0.33022007,0.342113,0.32766685
2024-08-21,27.978757858276367,0.7821021946595003,HOLD,BUY,False,0.33168012,0.3402684,0.3280515
2024-08-22,27.722213745117188,0.5988128597321779,HOLD,BUY,False,0.3307252,0.3400674,0.3292075
2024-08-23,27.510940551757812,0.6582589046771498,HOLD,BUY,False,0.33044544,0.3420002,0.3275544
2024-08-26,27.57130241394043,-0.3625659040146028,HOLD,BUY,False,0.3295932,0.34278113,0.32762563
2024-08-27,27.601482391357422,1.1421640582771513,HOLD,BUY,False,0.32586482,0.3435303,0.33060488
2024-08-28,28.197580337524414,-0.29990557814093716,HOLD,BUY,False,0.32724532,0.34292147,0.32983327
2024-08-29,27.88821792602539,1.4557098204570298,HOLD,BUY,False,0.32939988,0.3425119,0.32808822
2024-08-30,27.692033767700195,0.7296570792185831,HOLD,BUY,False,0.32950568,0.34349746,0.32699686
2024-09-02,27.471338272094727,2.5281518095010496,BUY,BUY,True,0.32968074,0.34369096,0.3266283
2024-09-03,27.916736602783203,0.8923636328853864,HOLD,BUY,False,0.32916203,0.3441938,0.32664424
2024-09-04,28.113014221191406,0.37595367383398254,HOLD,BUY,False,0.32878494,0.34465072,0.32656437
2024-09-05,28.294189453125,-1.3607176986530678,HOLD,BUY,False,0.32852146,0.3438147,0.32766393
2024-09-06,27.89409065246582,0.16238462797147016,HOLD,BUY,False,0.32911742,0.34243122,0.32845142
2024-09-09,28.165855407714844,-0.8308649951039547,HOLD,BUY,False,0.3284743,0.3430727,0.32845297
2024-09-10,28.165855407714844,-1.0720714131896618,HOLD,BUY,False,0.32568428,0.34145373,0.33286196
2024-09-11,28.218706130981445,-1.819161405389717,SELL,BUY,False,0.32385755,0.3403294,0.33581302
2024-09-12,27.9091854095459,-1.0008097754778063,HOLD,BUY,False,0.32608882,0.34185535,0.3320559
2024-09-13,27.93938636779785,-2.1885975047590893,SELL,BUY,False,0.32666916,0.34082663,0.33250412
2024-09-16,27.931835174560547,-2.73402135407256,SELL,BUY,False,0.33081758,0.3388474,0.33033505
2024-09-17,27.8638973236084,-2.5241590511740704,SELL,BUY,False,0.33291113,0.33739355,0.32969525
2024-09-18,27.70536231994629,-0.7309927328936541,HOLD,BUY,False,0.33550784,0.33618,0.32831216
2024-09-19,27.629867553710938,0.8065230945613174,HOLD,HOLD,True,0.33651462,0.33643514,0.3270503
2024-09-20,27.327905654907227,2.310043912861617,BUY,HOLD,False,0.34098217,0.33373052,0.32528728
2024-09-23,27.16817283630371,1.0918322007235775,HOLD,HOLD,True,0.34276193,0.33058637,0.32665175
2024-09-24,27.160568237304688,-0.539425672544024,HOLD,HOLD,True,0.3427039,0.32972905,0.32756707
2024-09-25,27.502838134765625,-1.1685361840097734,HOLD,HOLD,True,0.344339,0.3293816,0.32627946
2024-09-26,27.85270881652832,-4.814213891666697,SELL,HOLD,False,0.34365395,0.32857227,0.32777378
2024-09-27,27.959192276000977,-4.986230332371923,SELL,HOLD,False,0.3435188,0.32927153,0.32720974
2024-09-30,27.46480369567871,-2.63864627767125,SELL,HOLD,False,0.34317634,0.3284388,0.3283848
2024-10-01,27.014057159423828,-0.42255442399591164,HOLD,HOLD,True,0.34193975,0.32982168,0.32823858
2024-10-02,27.18145751953125,-2.8555084755277416,SELL,HOLD,False,0.342969,0.32927707,0.32775393
2024-10-03,26.51181983947754,0.1435053625479853,HOLD,HOLD,True,0.34360802,0.32993764,0.32645437
2024-10-04,26.565082550048828,-0.8020460441791262,HOLD,HOLD,True,0.34289297,0.32874572,0.32836127
2024-10-07,26.74010467529297,-0.8252424691408747,HOLD,HOLD,True,0.34214774,0.3299759,0.32787633
2024-10-08,26.8999080657959,-0.2828912582793572,HOLD,HOLD,True,0.34080148,0.3320733,0.32712522
2024-10-09,26.405288696289062,0.9797907768693039,HOLD,HOLD,True,0.33900347,0.33381778,0.3271787
2024-10-10,26.54986572265625,0.6305561238916488,HOLD,HOLD,True,0.33697575,0.33566076,0.32736343
2024-10-11,26.352018356323242,1.8769768226758348,BUY,HOLD,False,0.3371085,0.3358671,0.32702443
2024-10-14,26.519433975219727,0.7173423766028058,HOLD,BUY,False,0.33596107,0.33658284,0.32745615
2024-10-15,26.823810577392578,-0.25532228972762067,HOLD,BUY,False,0.3339972,0.3383,0.32770282
2024-10-16,26.664005279541016,0.9703197898540575,HOLD,BUY,False,0.33262172,0.33931023,0.32806802
2024-10-17,26.71727752685547,1.6804511396284347,BUY,BUY,True,0.33129382,0.34003678,0.3286693
2024-10-18,26.84663963317871,0.056694775576430635,HOLD,BUY,False,0.32883847,0.3413756,0.32978603
2024-10-21,26.70966911315918,1.7948580071680347,BUY,BUY,True,0.32512474,0.34362203,0.33125326
2024-10-22,26.75532341003418,0.5403958440191923,HOLD,BUY,False,0.32085896,0.34685862,0.33228245
2024-10-23,26.922731399536133,-0.36742491196587523,HOLD,BUY,False,0.3188359,0.34982285,0.33134127
2024-10-24,27.166248321533203,-1.9047825666305647,SELL,BUY,False,0.31590635,0.35259414,0.33149955
2024-10-25,26.861860275268555,-1.3383746524530986,HOLD,BUY,False,0.31362933,0.35380685,0.3325638
2024-10-28,27.189069747924805,-1.2096539695850612,HOLD,BUY,False,0.31046325,0.35825425,0.33128256
2024-10-29,26.8999080657959,2.8524177215557867,BUY,BUY,True,0.30847338,0.36066636,0.33086014
2024-10-30,26.823810577392578,2.661667496954151,BUY,BUY,True,0.30654433,0.36282867,0.33062705
2024-10-31,26.64879035949707,1.821747352368988,BUY,BUY,True,0.30602607,0.3632293,0.33074468
2024-11-01,26.502347946166992,0.7756247758614101,HOLD,BUY,False,0.30524963,0.3653232,0.3294272
2024-11-04,26.86017608642578,-0.45350005410983363,HOLD,BUY,False,0.30499086,0.36670062,0.32830852
2024-11-05,27.667205810546875,-4.512931020219524,SELL,BUY,False,0.30449536,0.36757675,0.3279279
2024-11-06,27.537771224975586,-4.561778889926064,SELL,BUY,False,0.30331388,0.36778015,0.32890597
2024-11-07,27.13426399230957,-3.4231422387854384,SELL,BUY,False,0.30183083,0.36870468,0.32946455
2024-11-08,26.70790672302246,-2.2234886505289895,SELL,BUY,False,0.30153793,0.37010032,0.32836178
2024-11-11,26.738365173339844,-1.4521774065377695,HOLD,BUY,False,0.30191886,0.37042704,0.3276541
2024-11-12,26.418603897094727,-1.9884763197228899,SELL,BUY,False,0.29921737,0.3728905,0.3278921
2024-11-13,26.281558990478516,-1.1877185646151498,HOLD,BUY,False,0.29806405,0.37273693,0.32919902
2024-11-14,26.205419540405273,-0.9296692737350472,HOLD,BUY,False,0.2981347,0.3733093,0.328556
2024-11-18,26.114059448242188,1.311972986033162,HOLD,BUY,False,0.29788813,0.37343535,0.32867658
2024-11-19,26.35007667541504,-2.051396345241114,SELL,BUY,False,0.2974101,0.37226397,0.330326
2024-11-21,25.89327621459961,-3.910645430227643,SELL,BUY,False,0.2977019,0.3721872,0.33011097
2024-11-22,25.96940803527832,-4.426875676299768,SELL,BUY,False,0.29741296,0.371079,0.33150807
2024-11-25,25.961795806884766,-5.755445155103884,SELL,BUY,False,0.29623133,0.37166604,0.33210257
2024-11-26,26.456668853759766,-6.481757438623006,SELL,BUY,False,0.29644042,0.36970845,0.3338512
2024-11-27,25.809532165527344,-3.5466390296865975,SELL,BUY,False,0.29580975,0.36890423,0.335286
2024-11-28,24.88068199157715,2.1973157870246047,BUY,BUY,True,0.2962334,0.3682199,0.3355467
2024-11-29,24.819774627685547,0.361085431090065,HOLD,BUY,False,0.2948064,0.36967078,0.33552283
2024-12-02,24.467578887939453,2.3038561253776684,BUY,BUY,True,0.2941342,0.36876065,0.33710513
2024-12-03,24.741811752319336,2.5393014943529577,BUY,BUY,True,0.29193923,0.37201917,0.33604166
2024-12-04,24.894161224365234,2.9003172764335097,BUY,BUY,True,0.29246652,0.371957,0.33557644
2024-12-05,25.42738914489746,-1.7678204072753734,SELL,BUY,False,0.29153255,0.37302816,0.33543932
2024-12-06,24.909395217895508,-1.0217465229093752,HOLD,BUY,False,0.29032946,0.3735907,0.33607987
2024-12-09,25.03127670288086,-2.5789573865337845,SELL,BUY,False,0.29210094,0.3736471,0.33425203
2024-12-10,25.370080947875977,-3.364674046285497,SELL,BUY,False,0.29110312,0.3763049,0.33259207
2024-12-11,25.61617088317871,-7.024917106910363,SELL,BUY,False,0.29062602,0.37736198,0.33201203
2024-12-12,24.97787857055664,-4.125621716359431,SELL,BUY,False,0.29030898,0.37849033,0.33120072
2024-12-13,24.654884338378906,-1.7467156006455078,SELL,BUY,False,0.29010233,0.38101247,0.3288853
2024-12-16,24.385730743408203,-2.5859384007034416,SELL,BUY,False,0.2879723,0.38286364,0.32916412
2024-12-17,24.516460418701172,-2.478036261349468,SELL,BUY,False,0.28867623,0.38366276,0.327661
2024-12-18,23.8166561126709,-0.6135285241912111,HOLD,BUY,False,0.28642103,0.3853016,0.32827738
