Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-12-14,25.110158920288086,3.0294596525396402,BUY,BUY,True,0.24233727,0.40115607,0.35650668
2023-12-15,25.167037963867188,3.7852935131297416,BUY,BUY,True,0.24434268,0.40186036,0.35379705
2023-12-18,25.479846954345703,4.157348823372916,BUY,BUY,True,0.24660726,0.4012974,0.35209534
2023-12-19,25.771326065063477,3.0620880714544696,BUY,BUY,True,0.24922474,0.3971184,0.35365695
2023-12-20,25.863752365112305,2.3639284648919197,BUY,BUY,True,0.2509728,0.39504755,0.35397968
2023-12-21,25.870861053466797,3.819723731920787,BUY,BUY,True,0.2518658,0.39666116,0.35147297
2023-12-22,26.11968421936035,6.042461511364233,BUY,BUY,True,0.24997401,0.39880913,0.35121685
2023-12-26,26.539133071899414,3.482455161289418,BUY,BUY,True,0.25313836,0.3962894,0.35057226
2023-12-27,26.560466766357422,3.640235846407706,BUY,BUY,True,0.25128505,0.39403966,0.3546753
2023-12-28,26.47515296936035,3.1954659036835933,BUY,BUY,True,0.25656998,0.38827828,0.3551517
2024-01-02,26.85905647277832,0.8470104242465905,HOLD,BUY,False,0.2547759,0.39181015,0.35341403
2024-01-03,27.697956085205078,-3.1057645706365355,SELL,BUY,False,0.25482914,0.38725457,0.35791636
2024-01-04,27.463346481323242,-1.4496375124898404,HOLD,BUY,False,0.25597116,0.3830995,0.3609293
2024-01-05,27.52733039855957,-1.4204369672391324,HOLD,BUY,False,0.25621226,0.37906608,0.3647216
2024-01-08,27.321157455444336,0.3903406518569507,HOLD,BUY,False,0.2532819,0.37832162,0.3683964
2024-01-09,27.08655548095703,0.0,HOLD,BUY,False,0.25414196,0.3760693,0.3697888
2024-01-10,26.837722778320312,0.34437528889828906,HOLD,BUY,False,0.253919,0.37600604,0.37007502
2024-01-11,27.065227508544922,-0.8930883171456128,HOLD,BUY,False,0.25292423,0.3791679,0.3679078
2024-01-12,27.136322021484375,-1.676733265632257,SELL,BUY,False,0.25372547,0.37546778,0.37080672
2024-01-15,27.42780303955078,-2.280983650425019,SELL,BUY,False,0.25439566,0.3792194,0.36638498
2024-01-16,27.08655548095703,0.18373152157472253,HOLD,BUY,False,0.2537076,0.37789163,0.36840078
2024-01-17,26.930145263671875,0.0,HOLD,BUY,False,0.26007137,0.37466612,0.36526257
2024-01-18,26.823511123657227,4.108134360170785,BUY,BUY,True,0.2594003,0.37694478,0.36365494
2024-01-19,26.681318283081055,6.474835572582002,BUY,BUY,True,0.2615223,0.37306115,0.3654166
2024-01-22,26.80217933654785,7.612733818903861,BUY,BUY,True,0.2569426,0.38135666,0.36170083
2024-01-23,27.136322021484375,5.632691578863319,BUY,BUY,True,0.2561163,0.38583556,0.35804814
2024-01-24,26.930145263671875,7.602970773315565,BUY,BUY,True,0.25756997,0.3869297,0.35550034
2024-01-25,27.925457000732422,5.829936817079619,BUY,BUY,True,0.25791398,0.3803396,0.36174652
2024-01-26,28.408889770507812,2.677683753132041,BUY,BUY,True,0.2564586,0.38105863,0.36248276
2024-01-29,28.842557907104492,1.5775363354392766,BUY,BUY,True,0.25213024,0.38305193,0.36481786
2024-01-30,28.664827346801758,3.149789152367565,BUY,BUY,True,0.2528686,0.37805364,0.36907783
2024-01-31,28.977636337280273,3.5328781520141317,BUY,BUY,True,0.2532201,0.37421384,0.372566
2024-02-01,29.55349349975586,0.6976198457495548,HOLD,SELL,False,0.25278607,0.36992303,0.37729093
2024-02-02,29.16958999633789,0.6580477969846337,HOLD,SELL,False,0.2507473,0.36683738,0.38241532
2024-02-05,29.29755973815918,-0.5338481997718934,HOLD,SELL,False,0.2520375,0.3632699,0.3846926
2024-02-06,29.56770896911621,1.7071480154651062,BUY,SELL,False,0.25120416,0.36091974,0.38787606
2024-02-07,30.001380920410156,1.1611276845014205,HOLD,SELL,False,0.25043124,0.36156404,0.3880047
2024-02-08,29.75966453552246,2.4844713729443777,BUY,SELL,False,0.24804124,0.35990882,0.39204997
2024-02-09,29.361539840698242,2.7845050082490452,BUY,SELL,False,0.24987958,0.3594766,0.39064386
2024-02-14,29.141155242919922,3.7082126233722237,BUY,SELL,False,0.24803367,0.36103824,0.39092812
2024-02-15,30.072473526000977,-0.2600427725963374,HOLD,SELL,False,0.24505426,0.36172098,0.39322478
2024-02-16,30.349735260009766,-1.8505276708738472,SELL,SELL,True,0.24396177,0.3596797,0.39635858
2024-02-19,30.499034881591797,-0.48952244607629714,HOLD,SELL,False,0.24264851,0.36015278,0.3971987
2024-02-20,30.179113388061523,0.4240214928734293,HOLD,SELL,False,0.2446906,0.35597524,0.3993342
2024-02-21,30.221771240234375,-4.892977632188806,SELL,SELL,True,0.24617878,0.35605064,0.39777055
2024-02-22,29.994272232055664,-4.858963741818536,SELL,SELL,True,0.24446087,0.35648188,0.39905733
2024-02-23,29.788105010986328,-4.105023926294182,SELL,SELL,True,0.24316096,0.36036304,0.39647603
2024-02-26,30.349735260009766,-6.113831559347466,SELL,SELL,True,0.24141969,0.36488008,0.39370024
2024-02-27,30.307079315185547,-6.263188626449513,SELL,SELL,True,0.24257897,0.3639055,0.39351556
2024-02-28,28.743026733398438,1.0141128935930983,HOLD,SELL,False,0.24232621,0.36220708,0.3954667
2024-02-29,28.536861419677734,0.6227971008855108,HOLD,SELL,False,0.23939577,0.3650488,0.39555538
2024-03-01,28.565296173095703,-8.661015747264939,SELL,SELL,True,0.23754463,0.36550602,0.39694932
2024-03-04,28.494203567504883,-11.052897252852551,SELL,SELL,True,0.23336302,0.3640759,0.40256107
2024-03-05,28.408889770507812,-7.857865082540867,SELL,SELL,True,0.23365046,0.36962038,0.39672917
2024-03-06,29.034513473510742,-10.920662098544339,SELL,SELL,True,0.22923161,0.37503985,0.39572847
2024-03-07,28.714588165283203,-10.324327649133688,SELL,SELL,True,0.22936314,0.3779507,0.39268613
2024-03-08,26.091251373291016,-1.0354235185495195,HOLD,SELL,False,0.21894932,0.38140255,0.3996482
2024-03-11,25.344768524169922,1.9354817346653261,BUY,SELL,False,0.21505623,0.38048393,0.4044598
2024-03-12,26.176557540893555,-2.036934419164015,SELL,SELL,True,0.20553209,0.37871084,0.4157571
2024-03-13,25.863752365112305,0.8796055768210379,HOLD,SELL,False,0.19815895,0.37802276,0.42381832
2024-03-14,25.75,-1.4356742784814926,HOLD,SELL,False,0.19885309,0.38001156,0.4211354
2024-03-15,25.821096420288086,-0.7434059471441622,HOLD,SELL,False,0.19450536,0.3876018,0.4178929
2024-03-18,25.835311889648438,0.7154519730465767,HOLD,SELL,False,0.19381681,0.38288257,0.42330056
2024-03-19,25.64335823059082,0.5267728339570702,HOLD,SELL,False,0.1936933,0.38962775,0.416679
2024-03-20,26.091251373291016,-0.40873346867134575,HOLD,SELL,False,0.19399798,0.394931,0.41107106
2024-03-21,25.380313873291016,4.649875092003257,BUY,SELL,False,0.18751504,0.3978074,0.41467756
2024-03-22,25.629140853881836,4.438287835627029,BUY,SELL,False,0.18984187,0.39733225,0.41282588
2024-03-25,26.020151138305664,5.519125310537937,BUY,SELL,False,0.19117275,0.40029663,0.4085306
2024-03-26,25.778440475463867,5.9569553885007736,BUY,SELL,False,0.18796869,0.40398815,0.40804306
2024-03-27,25.984607696533203,3.9124542754248606,BUY,BUY,True,0.18975945,0.4118665,0.39837408
2024-03-28,26.560466766357422,1.9807208933013742,BUY,BUY,True,0.19065665,0.41492072,0.3944226
2024-04-01,26.76663589477539,2.602906802658168,BUY,BUY,True,0.19654574,0.42283472,0.38061956
2024-04-02,27.456235885620117,0.28484940057207464,HOLD,BUY,False,0.19980425,0.42234483,0.3778509
2024-04-03,27.314050674438477,3.045292847022949,BUY,BUY,True,0.20221213,0.42551604,0.37227184
2024-04-04,27.001243591308594,3.475516563924176,BUY,BUY,True,0.20203632,0.43473953,0.36322412
2024-04-05,27.08655548095703,2.2047078420939816,BUY,BUY,True,0.20596522,0.43968645,0.35434833
2024-04-08,27.463346481323242,1.7603043829711607,BUY,BUY,True,0.2036035,0.44824526,0.3481512
2024-04-09,27.53444480895996,1.9622985043134242,BUY,BUY,True,0.20967753,0.44225454,0.348068
2024-04-10,28.145843505859375,0.4799164139423583,HOLD,BUY,False,0.21072388,0.44324693,0.3460292
2024-04-11,27.93967628479004,1.3994871944358296,HOLD,BUY,False,0.20965186,0.4478078,0.34254032
2024-04-12,27.683734893798828,4.083228551251357,BUY,BUY,True,0.20893201,0.45432308,0.33674487
2024-04-15,27.94678497314453,5.5711019887574285,BUY,BUY,True,0.20994113,0.4490478,0.34101108
2024-04-16,28.074752807617188,4.887291857686285,BUY,BUY,True,0.20753793,0.45461354,0.33784854
2024-04-17,28.280920028686523,3.645055315694709,BUY,BUY,True,0.2099788,0.45498395,0.33503726
2024-04-18,28.3306884765625,5.94730917551759,BUY,BUY,True,0.2145445,0.45749807,0.32795736
2024-04-19,28.814125061035156,5.640899191760056,BUY,BUY,True,0.21529062,0.45618337,0.32852602
2024-04-22,29.50372886657715,4.410273530297248,BUY,BUY,True,0.20285258,0.47164106,0.32550645
2024-04-23,29.446847915649414,4.28931221807325,BUY,BUY,True,0.20444745,0.47399426,0.32155827
2024-04-24,29.31177520751953,5.168829498955349,BUY,BUY,True,0.2050698,0.47190553,0.32302472
2024-04-25,30.015602111816406,1.3962668442544302,HOLD,BUY,False,0.20595214,0.46802026,0.3260276
2024-04-26,30.43950080871582,0.660991104428737,HOLD,BUY,False,0.2020009,0.4705985,0.32740068
2024-04-29,30.80492401123047,0.6805298015213256,HOLD,BUY,False,0.20049608,0.47008112,0.32942277
2024-04-30,30.709915161132812,2.532346138462341,BUY,BUY,True,0.20479286,0.46442464,0.3307825
2024-05-02,30.82685089111328,3.133383013198493,BUY,BUY,True,0.2078537,0.46077895,0.33136734
2024-05-03,30.43470001220703,4.2366556977110585,BUY,BUY,True,0.21031213,0.45389876,0.33578908
2024-05-06,30.640703201293945,3.635463744307109,BUY,BUY,True,0.21166857,0.45565397,0.33267736
2024-05-07,31.01456069946289,0.5411805569819789,HOLD,BUY,False,0.20975825,0.45437256,0.33586922
2024-05-08,31.48759651184082,-6.954200573047851,SELL,BUY,False,0.21372703,0.4469632,0.33930978
2024-05-09,31.792774200439453,-10.53513288782421,SELL,BUY,False,0.21478426,0.43853822,0.3466776
2024-05-10,31.72411346435547,-11.760472162693778,SELL,BUY,False,0.21903923,0.42865643,0.3523043
2024-05-13,31.754634857177734,-11.701122270291737,SELL,BUY,False,0.2238844,0.42020795,0.35590768
2024-05-14,31.182405471801758,-10.252009335867541,SELL,BUY,False,0.22525945,0.41661236,0.3581282
2024-05-15,29.29788589477539,-3.1770843844580883,SELL,BUY,False,0.22894962,0.40700567,0.36404473
2024-05-16,28.443363189697266,-1.2607129823985412,HOLD,BUY,False,0.22611012,0.40478325,0.36910665
2024-05-17,27.993207931518555,-0.21803559063081987,HOLD,BUY,False,0.21734801,0.40921575,0.37343615
2024-05-20,28.038986206054688,0.707506354884159,HOLD,BUY,False,0.21637498,0.3976404,0.38598454
2024-05-21,27.98558235168457,3.053432253047452,BUY,BUY,True,0.21587978,0.39729005,0.3868301
2024-05-22,28.367067337036133,1.5330764881496488,BUY,BUY,True,0.21408686,0.3978641,0.38804907
2024-05-23,28.084774017333984,5.37896337467257,BUY,BUY,True,0.21164188,0.40015236,0.3882058
2024-05-24,27.932172775268555,5.381042975647586,BUY,BUY,True,0.2124178,0.39696068,0.39062148
2024-05-27,28.237363815307617,3.0802435825134653,BUY,BUY,True,0.2107971,0.39833587,0.39086708
2024-05-28,28.840103149414062,1.0582043474695315,HOLD,BUY,False,0.21084087,0.39746878,0.39169043
2024-05-29,28.801956176757812,1.6688895481745,BUY,BUY,True,0.20842203,0.39903075,0.39254725
2024-05-31,29.595443725585938,-4.769273245007778,SELL,BUY,False,0.21060784,0.39581,0.3935822
2024-06-03,29.43521499633789,-2.7993660145160906,SELL,BUY,False,0.20857649,0.40321526,0.38820818
2024-06-04,29.10714340209961,-1.2844249274238646,HOLD,BUY,False,0.206737,0.40526077,0.38800213
2024-06-05,29.14529037475586,-3.5587845601650097,SELL,BUY,False,0.20472802,0.4085722,0.38669983
2024-06-06,29.282629013061523,-4.975817993788777,SELL,BUY,False,0.20431985,0.41775852,0.3779217
2024-06-07,28.183956146240234,-3.443269080452691,SELL,BUY,False,0.19981031,0.43030366,0.36988604
2024-06-10,28.611215591430664,-4.528623913429118,SELL,BUY,False,0.20595288,0.4259176,0.36812958
2024-06-11,28.73328399658203,-1.957440916123691,SELL,BUY,False,0.20685196,0.43127218,0.36187583
2024-06-12,28.10807228088379,0.30708994026827535,HOLD,BUY,False,0.20971006,0.427078,0.363212
2024-06-13,27.825578689575195,2.9328893890353003,BUY,BUY,True,0.21253274,0.4263278,0.36113945
2024-06-14,27.2135066986084,5.795847478029944,BUY,BUY,True,0.21267246,0.42448512,0.36284235
2024-06-17,27.315521240234375,6.46366226293886,BUY,BUY,True,0.21496628,0.42533278,0.35970092
2024-06-18,28.170846939086914,3.147633215359321,BUY,BUY,True,0.21284255,0.42972505,0.3574323
2024-06-19,28.19438934326172,3.2284917176183434,BUY,BUY,True,0.21623921,0.42767653,0.35608438
2024-06-20,28.641672134399414,3.3150700713249472,BUY,BUY,True,0.2184089,0.42630062,0.3552905
2024-06-21,28.790760040283203,3.7067371552172457,BUY,BUY,True,0.21762647,0.42765602,0.35471755
2024-06-24,29.081104278564453,4.236370025750853,BUY,BUY,True,0.2184951,0.4342007,0.34730414
2024-06-25,29.05756187438965,3.9967623552047646,BUY,BUY,True,0.223389,0.43326005,0.34335092
2024-06-26,29.104642868041992,2.0221158165737885,BUY,BUY,True,0.22523615,0.43293807,0.3418258
2024-06-27,29.591163635253906,-1.0342141297843304,HOLD,BUY,False,0.22750531,0.43198118,0.3405136
2024-06-28,29.85795783996582,-1.3929068991142233,HOLD,BUY,False,0.22742897,0.43580815,0.3367628
2024-07-01,30.313087463378906,-0.49185831963529625,HOLD,BUY,False,0.23379594,0.4274164,0.33878762
2024-07-02,30.218923568725586,-0.20773925123106318,HOLD,BUY,False,0.236235,0.42452243,0.3392426
2024-07-03,29.693172454833984,0.6078197178350611,HOLD,BUY,False,0.23918426,0.422263,0.33855277
2024-07-04,29.285127639770508,2.70633908479318,BUY,BUY,True,0.23874038,0.41964653,0.34161317
2024-07-05,29.44206428527832,1.6791200328113522,BUY,BUY,True,0.23735543,0.419936,0.34270856
2024-07-08,30.163990020751953,0.15610241107309705,HOLD,BUY,False,0.23466259,0.422236,0.34310144
2024-07-09,30.156147003173828,-0.07806201774946356,HOLD,BUY,False,0.23435213,0.4226174,0.3430305
2024-07-10,29.873653411865234,1.3921750679557499,HOLD,BUY,False,0.23670405,0.42170757,0.3415884
2024-07-11,30.077682495117188,0.5217710690751842,HOLD,BUY,False,0.23966314,0.42178473,0.3385522
2024-07-12,29.936431884765625,1.4154672427027892,HOLD,BUY,False,0.24286972,0.4163241,0.34080613
2024-07-15,30.211076736450195,-1.5065118071784085,SELL,BUY,False,0.24683349,0.41604504,0.33712143
2024-07-16,30.132606506347656,-2.526040367728807,SELL,BUY,False,0.2480357,0.41394678,0.3380176
2024-07-17,30.289546966552734,-2.2538913579631203,SELL,BUY,False,0.24892803,0.41067436,0.34039757
2024-07-18,30.234619140625,-2.206079771642671,SELL,BUY,False,0.2512346,0.40690276,0.34186274
2024-07-19,30.360172271728516,-2.71389166396628,SELL,BUY,False,0.2496759,0.41180792,0.3385162
2024-07-22,29.755943298339844,-2.7425912863820585,SELL,BUY,False,0.25084537,0.4145809,0.3345737
2024-07-23,29.371444702148438,-2.0838885607310975,SELL,BUY,False,0.25615275,0.4106802,0.33316708
2024-07-24,29.606853485107422,-0.8481227079266394,HOLD,BUY,False,0.255036,0.41194957,0.3330144
2024-07-25,29.56761932373047,-2.2292940216287653,SELL,BUY,False,0.25214136,0.4143093,0.33354932
2024-07-26,29.536230087280273,-5.074382207189943,SELL,BUY,False,0.25026688,0.4202471,0.329486
2024-07-29,28.93985939025879,-3.1995895819241524,SELL,BUY,False,0.25001073,0.42164487,0.32834432
2024-07-30,28.759376525878906,-0.9004127549476079,HOLD,BUY,False,0.24984929,0.41896027,0.33119047
2024-07-31,29.355751037597656,-3.0473200082022665,SELL,BUY,False,0.25071323,0.41405275,0.33523393
2024-08-01,28.908470153808594,0.027137115471758268,HOLD,BUY,False,0.25074038,0.4098988,0.33936095
2024-08-02,28.03744888305664,2.183024440366054,BUY,BUY,True,0.2506476,0.4077366,0.3416158
2024-08-05,28.01390266418457,4.593857041496858,BUY,BUY,True,0.25171435,0.4000603,0.34822544
2024-08-06,28.500423431396484,2.17510806475252,BUY,BUY,True,0.2502304,0.3958386,0.35393107
2024-08-07,28.4611873626709,4.108060530527731,BUY,BUY,True,0.24868126,0.3914005,0.3599182
2024-08-08,28.91631507873535,4.043428185010274,BUY,BUY,True,0.25063527,0.38884422,0.36052054
2024-08-09,28.649513244628906,5.4505759957860525,BUY,BUY,True,0.24842322,0.38978842,0.36178833
2024-08-12,29.30082130432129,2.9458857397398748,BUY,BUY,True,0.25178465,0.38669991,0.3615154
2024-08-13,29.120338439941406,3.179739843814066,BUY,BUY,True,0.24945511,0.38421646,0.36632845
2024-08-14,29.630390167236328,0.7945293095051144,HOLD,BUY,False,0.24866302,0.38473302,0.36660394
2024-08-15,30.085525512695312,-0.4266528375475798,HOLD,BUY,False,0.24721202,0.38912648,0.3636615
2024-08-16,30.211076736450195,-1.4548744405136462,HOLD,BUY,False,0.2504499,0.39356744,0.35598266
2024-08-19,30.163990020751953,5.869291310103096,BUY,BUY,True,0.25225484,0.38946497,0.35828024
2024-08-20,30.046289443969727,4.860448314657312,BUY,BUY,True,0.25359765,0.38823482,0.3581675
2024-08-21,29.865812301635742,7.007337392653487,BUY,BUY,True,0.25388905,0.38804516,0.35806575
2024-08-22,29.957164764404297,5.953662067585872,BUY,BUY,True,0.25334623,0.38731867,0.35933518
2024-08-23,29.771543502807617,6.722686975982811,BUY,BUY,True,0.2547723,0.3873736,0.35785398
2024-08-26,31.934402465820312,-1.4404857866271543,HOLD,BUY,False,0.25062218,0.3825193,0.36685848
2024-08-27,31.50667381286621,-1.306359975085012,HOLD,BUY,False,0.24742423,0.38739666,0.36517918
2024-08-28,31.95861053466797,-2.6767782024737405,SELL,BUY,False,0.2447452,0.38869512,0.3665597
2024-08-29,31.740713119506836,-2.6188798634719994,SELL,BUY,False,0.24786444,0.3826234,0.36951226
2024-08-30,31.772991180419922,-4.622804939645933,SELL,BUY,False,0.24741314,0.3813593,0.3712276
2024-09-02,31.47439193725586,-2.6666733730683596,SELL,BUY,False,0.24348958,0.38327742,0.37323302
2024-09-03,31.095083236694336,-3.114469011694264,SELL,BUY,False,0.24278632,0.38549164,0.37172198
2024-09-04,31.1031494140625,-3.243378552337743,SELL,BUY,False,0.24447757,0.38636997,0.36915246
2024-09-05,30.909461975097656,-3.7336675416803966,SELL,BUY,False,0.24383667,0.3859753,0.37018812
2024-09-06,30.304187774658203,-2.2636407248131656,SELL,BUY,False,0.24302948,0.38624963,0.37072092
2024-09-09,30.635072708129883,-1.9757681690635946,SELL,BUY,False,0.2422085,0.38925114,0.36854032
2024-09-10,30.126636505126953,-0.7768327690842578,HOLD,BUY,False,0.24086402,0.39664844,0.36248755
2024-09-11,30.094356536865234,-3.057108867918908,SELL,BUY,False,0.24342236,0.3922186,0.3643591
2024-09-12,29.75540542602539,-1.6273490901067804,SELL,BUY,False,0.23827733,0.398914,0.36280867
2024-09-13,29.618209838867188,-1.198920280115133,HOLD,BUY,False,0.23532146,0.40490618,0.35977244
2024-09-16,30.029794692993164,-1.5587076459161848,SELL,BUY,False,0.23229717,0.41434306,0.35335985
2024-09-17,29.892602920532227,-0.7019631346526392,HOLD,BUY,False,0.23130241,0.41655973,0.35213798
2024-09-18,29.174339294433594,2.4896186890010537,BUY,BUY,True,0.23050626,0.41696274,0.352531
2024-09-19,29.271181106567383,-0.05515253644651504,HOLD,BUY,False,0.2304589,0.4155707,0.35397038
2024-09-20,29.263111114501953,-0.4136798802891197,HOLD,BUY,False,0.23180914,0.41665787,0.35153294
2024-09-23,29.561717987060547,-1.6926154669241997,SELL,BUY,False,0.2312171,0.41442195,0.3543609
2024-09-24,29.682767868041992,0.5166132373973313,HOLD,BUY,False,0.23324864,0.41367826,0.35307315
2024-09-25,29.90066909790039,1.1606052398478697,HOLD,BUY,False,0.23214276,0.40859646,0.35926083
2024-09-26,29.255037307739258,4.662093947313433,BUY,BUY,True,0.23253642,0.4080861,0.35937747
2024-09-27,29.14205551147461,4.790923126967183,BUY,BUY,True,0.23422986,0.40284318,0.362927
2024-09-30,29.061351776123047,6.5537480413832085,BUY,BUY,True,0.23375013,0.40229726,0.3639526
2024-10-01,29.83611297607422,1.70405829780455,BUY,BUY,True,0.23309979,0.40043712,0.36646318
2024-10-02,30.247697830200195,-0.693722390603654,HOLD,BUY,False,0.23211874,0.40666968,0.36121163
2024-10-03,30.618934631347656,-0.7643613648171013,HOLD,BUY,False,0.23319225,0.40394136,0.3628665
2024-10-04,30.53822898864746,-0.5813878321213514,HOLD,BUY,False,0.23783182,0.41054633,0.3516219
2024-10-07,30.965959548950195,-1.720089970601317,SELL,BUY,False,0.23653878,0.4045605,0.35890076
2024-10-08,30.34453773498535,-0.5318972068938143,HOLD,BUY,False,0.24146104,0.41176578,0.34677315
2024-10-09,30.03786277770996,-0.026859716273768708,HOLD,BUY,False,0.24436541,0.40267098,0.3529636
2024-10-10,30.38489532470703,-1.9123582053874735,SELL,BUY,False,0.24404852,0.4066449,0.34930652
2024-10-11,30.36068344116211,-2.09994608531788,SELL,BUY,False,0.24241969,0.40671888,0.35086143
2024-10-14,30.433317184448242,-3.8716774434010706,SELL,BUY,False,0.24621877,0.40347543,0.35030577
2024-10-15,30.183135986328125,-3.449212418898711,SELL,BUY,False,0.247434,0.4047095,0.34785655
2024-10-16,30.029794692993164,-4.165536889918174,SELL,BUY,False,0.24801324,0.40401992,0.3479669
2024-10-17,29.8038272857666,-2.7890623635068925,SELL,BUY,False,0.24868988,0.40390638,0.34740376
2024-10-18,29.723125457763672,-1.8463272447909254,SELL,BUY,False,0.24947852,0.40356117,0.34696028
2024-10-21,29.255037307739258,-0.44136597413037437,HOLD,BUY,False,0.24912922,0.40427464,0.34659624
2024-10-22,29.14205551147461,-0.27693219965141314,HOLD,BUY,False,0.2513721,0.40503767,0.34359023
2024-10-23,28.778892517089844,0.5328056706768922,HOLD,BUY,False,0.25103366,0.40308335,0.345883
2024-10-24,28.972579956054688,0.027860478515568422,HOLD,BUY,False,0.25018886,0.40508908,0.34472206
2024-10-25,29.174339294433594,-2.019364064123408,SELL,BUY,False,0.24904811,0.40733293,0.34361902
2024-10-28,29.12591552734375,-1.6348067053786786,SELL,BUY,False,0.25230065,0.40361756,0.34408185
2024-10-29,29.061351776123047,-1.7217385231980167,SELL,BUY,False,0.2548627,0.40071186,0.34442535
2024-10-30,28.932228088378906,-1.2552261810740717,HOLD,BUY,False,0.2522829,0.40345702,0.34426013
2024-10-31,28.98065185546875,-1.113911300937831,HOLD,BUY,False,0.25254527,0.40325055,0.34420425
2024-11-01,28.585203170776367,2.145690240109365,BUY,BUY,True,0.25154674,0.40333527,0.34511808
2024-11-04,28.649763107299805,2.112667382877007,BUY,BUY,True,0.25418186,0.39997756,0.34584054
2024-11-05,28.560991287231445,4.35151562505739,BUY,BUY,True,0.25434324,0.39939597,0.34626085
2024-11-06,28.569063186645508,4.1807889311667585,BUY,BUY,True,0.2562411,0.39593208,0.34782684
2024-11-07,28.657833099365234,4.956366600159548,BUY,BUY,True,0.25372186,0.39971167,0.34656644
2024-11-08,29.19855308532715,5.583177553365784,BUY,BUY,True,0.2544143,0.3997827,0.34580308
2024-11-11,29.255037307739258,4.275871826074541,BUY,BUY,True,0.25441918,0.40025514,0.34532562
2024-11-12,29.8038272857666,2.653670800239271,BUY,BUY,True,0.2579563,0.3965183,0.3455254
2024-11-13,29.76347541809082,6.887185363475065,BUY,BUY,True,0.2587618,0.3992415,0.34199664
2024-11-14,30.07822036743164,5.12473643993367,BUY,BUY,True,0.26380086,0.39524332,0.3409558
2024-11-18,30.828760147094727,2.4345565335071773,BUY,BUY,True,0.2642012,0.3993181,0.33648065
2024-11-19,30.505945205688477,3.1481625402082956,BUY,BUY,True,0.26523104,0.39479235,0.33997667
2024-11-21,30.594722747802734,1.7937344136191726,BUY,BUY,True,0.26932946,0.3913329,0.33933765
2024-11-22,31.81334114074707,-1.319109919911162,HOLD,BUY,False,0.26005882,0.3955956,0.34434557
2024-11-25,31.61964988708496,-0.07655417307106377,HOLD,BUY,False,0.2548086,0.39370272,0.35148865
2024-11-26,31.579303741455078,0.9455656790473919,HOLD,BUY,False,0.25613138,0.39391273,0.34995595
2024-11-27,31.46632194519043,0.6668256814779769,HOLD,BUY,False,0.2570687,0.38497958,0.35795167
2024-11-28,31.143510818481445,2.7208807062200298,BUY,BUY,True,0.2560567,0.38720584,0.35673743
2024-11-29,31.393688201904297,0.3341812007703349,HOLD,BUY,False,0.25174257,0.38911307,0.3591443
2024-12-02,31.595443725585938,2.2733079015704813,BUY,BUY,True,0.25104034,0.38804507,0.36091453
2024-12-03,31.877906799316406,1.7468344190617193,BUY,BUY,True,0.2502351,0.3874119,0.36235294
2024-12-04,31.6761474609375,3.414027365110929,BUY,BUY,True,0.2517907,0.38503703,0.36317217
2024-12-05,31.990888595581055,0.5650758366150564,HOLD,BUY,False,0.25024566,0.38822377,0.36153054
2024-12-06,31.498600006103516,1.4974199995179946,HOLD,BUY,False,0.24977702,0.38831294,0.36191
2024-12-09,32.31370544433594,-1.4783001552147579,HOLD,BUY,False,0.24763128,0.38944876,0.36291993
2024-12-10,32.43476104736328,-0.9146637643312416,HOLD,BUY,False,0.2498173,0.38719758,0.36298504
2024-12-11,32.7575798034668,-4.42709343193587,SELL,BUY,False,0.24768548,0.39042553,0.361889
2024-12-12,32.171661376953125,-3.0777396815218347,SELL,BUY,False,0.24772783,0.38921717,0.36305496
2024-12-13,31.970266342163086,-3.2808211279251114,SELL,BUY,False,0.24860461,0.3930373,0.35835811
2024-12-16,31.83601188659668,-2.8465951509052143,SELL,BUY,False,0.24951261,0.39250132,0.3579861
2024-12-17,32.138092041015625,-3.0362947143721257,SELL,BUY,False,0.24946687,0.3964469,0.35408625
2024-12-18,31.307371139526367,-0.7695284030252322,HOLD,BUY,False,0.24908113,0.39473423,0.35618454
