Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-12-14,25.11016273498535,3.0294364045397186,BUY,BUY,True,0.24314556,0.41010258,0.34675187
2023-12-15,25.167037963867188,3.7853010918866676,BUY,BUY,True,0.2421165,0.4103969,0.34748656
2023-12-18,25.479846954345703,4.157356309087553,BUY,BUY,True,0.24268916,0.40901816,0.34829274
2023-12-19,25.771329879760742,3.0620654150556126,BUY,BUY,True,0.24172936,0.4104378,0.3478328
2023-12-20,25.86374855041504,2.3639509373599057,BUY,BUY,True,0.2426154,0.4096585,0.3477261
2023-12-21,25.870859146118164,3.819731386108342,BUY,BUY,True,0.24188158,0.41145486,0.34666353
2023-12-22,26.119686126708984,6.04246837246439,BUY,BUY,True,0.24350518,0.40911162,0.3473831
2023-12-26,26.539134979248047,3.4824549110078586,BUY,BUY,True,0.24199836,0.41019976,0.3478018
2023-12-27,26.56046485900879,3.6402576512892004,BUY,BUY,True,0.24439357,0.40798828,0.34761822
2023-12-28,26.475154876708984,3.1954800820655813,BUY,BUY,True,0.24526334,0.40788528,0.34685135
2024-01-02,26.85905647277832,0.8470033229225555,HOLD,BUY,False,0.24772495,0.40555584,0.34671915
2024-01-03,27.697959899902344,-3.105757256653281,SELL,BUY,False,0.24851963,0.40544078,0.34603956
2024-01-04,27.463348388671875,-1.4496513019505088,HOLD,BUY,False,0.25175327,0.40207547,0.34617132
2024-01-05,27.527334213256836,-1.4204783439534139,HOLD,BUY,False,0.2516923,0.40222293,0.3460847
2024-01-08,27.321163177490234,0.390326607679139,HOLD,BUY,False,0.25143865,0.40163416,0.34692731
2024-01-09,27.0865535736084,0.0,HOLD,BUY,False,0.2510133,0.40158877,0.3473978
2024-01-10,26.83772850036621,0.344368108506905,HOLD,BUY,False,0.25290206,0.39813507,0.34896284
2024-01-11,27.06522560119629,-0.8930883800835985,HOLD,BUY,False,0.25188038,0.3987306,0.349389
2024-01-12,27.136314392089844,-1.6766915644379192,SELL,BUY,False,0.2525039,0.3976693,0.34982684
2024-01-15,27.427804946899414,-2.280983491803829,SELL,BUY,False,0.2528635,0.3969542,0.35018227
2024-01-16,27.0865535736084,0.18371040947021564,HOLD,BUY,False,0.25391304,0.39523804,0.35084906
2024-01-17,26.93014907836914,0.0,HOLD,BUY,False,0.25396147,0.3953668,0.35067174
2024-01-18,26.823509216308594,4.10813465228933,BUY,BUY,True,0.25445935,0.39490956,0.3506311
2024-01-19,26.68132209777832,6.474820349600824,BUY,BUY,True,0.25628063,0.3936322,0.35008714
2024-01-22,26.802181243896484,7.612719044365162,BUY,BUY,True,0.25850394,0.3902453,0.35125077
2024-01-23,27.136314392089844,5.632714248803212,BUY,BUY,True,0.25885335,0.3897471,0.35139954
2024-01-24,26.93014907836914,7.602962613765669,BUY,BUY,True,0.25980785,0.38849097,0.3517011
2024-01-25,27.92545509338379,5.829937215272666,BUY,BUY,True,0.26076332,0.38667846,0.35255823
2024-01-26,28.408889770507812,2.6776636113878736,BUY,BUY,True,0.26180002,0.38476673,0.35343328
2024-01-29,28.84255599975586,1.5775166008610348,BUY,BUY,True,0.26205206,0.38412148,0.35382643
2024-01-30,28.664825439453125,3.1497960159226817,BUY,BUY,True,0.26173475,0.38367742,0.35458785
2024-01-31,28.977638244628906,3.532877919475156,BUY,BUY,True,0.26108873,0.3831179,0.35579333
2024-02-01,29.553491592407227,0.6976263446590641,HOLD,BUY,False,0.26113677,0.38235772,0.3565055
2024-02-02,29.169584274291992,0.658080620205119,HOLD,BUY,False,0.26042736,0.38264182,0.35693073
2024-02-05,29.29755210876465,-0.533835318259246,HOLD,BUY,False,0.26027864,0.38217953,0.3575418
2024-02-06,29.56770896911621,1.7071415646824812,BUY,BUY,True,0.2622089,0.3794981,0.3582931
2024-02-07,30.00138282775879,1.1611212531465829,HOLD,BUY,False,0.26112294,0.37997702,0.35890004
2024-02-08,29.75966453552246,2.4844713729443777,BUY,BUY,True,0.2609252,0.37957165,0.35950312
2024-02-09,29.361543655395508,2.78448515824932,BUY,BUY,True,0.2610115,0.37982327,0.35916516
2024-02-14,29.141151428222656,3.708232744413077,BUY,BUY,True,0.26283062,0.37839594,0.35877356
2024-02-15,30.072471618652344,-0.2600237615684157,HOLD,BUY,False,0.26175007,0.37937555,0.3588744
2024-02-16,30.349735260009766,-1.8505402400024837,SELL,BUY,False,0.26189396,0.37947118,0.35863486
2024-02-19,30.499034881591797,-0.48952244607629714,HOLD,BUY,False,0.26159677,0.379472,0.35893118
2024-02-20,30.17911148071289,0.42404047995815597,HOLD,BUY,False,0.26302162,0.37758482,0.35939348
2024-02-21,30.221773147583008,-4.892983634558297,SELL,BUY,False,0.2624709,0.3784226,0.3591065
2024-02-22,29.99427604675293,-4.858994919061795,SELL,BUY,False,0.26331702,0.37756905,0.35911393
2024-02-23,29.788101196289062,-4.105018048932662,SELL,BUY,False,0.2636142,0.37787408,0.3585118
2024-02-26,30.349735260009766,-6.113837843911785,SELL,BUY,False,0.2635274,0.37611255,0.36036003
2024-02-27,30.307083129882812,-6.263200424930962,SELL,BUY,False,0.26391426,0.3761622,0.35992363
2024-02-28,28.743026733398438,1.0141062577274655,HOLD,BUY,False,0.26430586,0.375959,0.35973507
2024-02-29,28.536855697631836,0.6228239609970397,HOLD,BUY,False,0.26274347,0.37649858,0.36075798
2024-03-01,28.56529426574707,-8.661029679881889,SELL,BUY,False,0.26371983,0.37653705,0.3597431
2024-03-04,28.49420166015625,-11.052897992712847,SELL,BUY,False,0.26372138,0.37746212,0.3588165
2024-03-05,28.408889770507812,-7.857878510370313,SELL,BUY,False,0.26271427,0.37834543,0.3589403
2024-03-06,29.03451156616211,-10.920669385196046,SELL,BUY,False,0.26224694,0.37948382,0.3582693
2024-03-07,28.714590072631836,-10.3243269633467,SELL,BUY,False,0.26076758,0.3802024,0.35902998
2024-03-08,26.091245651245117,-1.035423745627252,HOLD,BUY,False,0.25941545,0.38226733,0.35831726
2024-03-11,25.34476661682129,1.9355044571562052,BUY,BUY,True,0.25670245,0.38441062,0.35888693
2024-03-12,26.17655372619629,-2.036912856573783,SELL,BUY,False,0.25206485,0.38906136,0.35887384
2024-03-13,25.86374855041504,0.8795983319534222,HOLD,BUY,False,0.2497571,0.39087382,0.35936913
2024-03-14,25.750001907348633,-1.4356667649599268,HOLD,BUY,False,0.24585602,0.394183,0.35996094
2024-03-15,25.821090698242188,-0.7433839515285032,HOLD,BUY,False,0.23426819,0.4073081,0.3584238
2024-03-18,25.835315704345703,0.7154518674069663,HOLD,BUY,False,0.22386917,0.4202728,0.35585812
2024-03-19,25.643360137939453,0.526743042845903,HOLD,BUY,False,0.22277787,0.42520192,0.3520202
2024-03-20,26.091245651245117,-0.4087262480091308,HOLD,BUY,False,0.22416377,0.4263443,0.34949195
2024-03-21,25.38031768798828,4.6498518479106155,BUY,BUY,True,0.21700567,0.43417454,0.3488199
2024-03-22,25.629140853881836,4.438295277736164,BUY,BUY,True,0.21591201,0.43408245,0.35000554
2024-03-25,26.02015495300293,5.519117171130009,BUY,BUY,True,0.21385652,0.43588838,0.35025516
2024-03-26,25.77843475341797,5.95698630680256,BUY,BUY,True,0.20967674,0.44157833,0.34874487
2024-03-27,25.984603881835938,3.9124475094939477,BUY,BUY,True,0.19689187,0.46033922,0.34276888
2024-03-28,26.56046485900879,1.9807210355400477,BUY,BUY,True,0.19251001,0.47096646,0.33652344
2024-04-01,26.766637802124023,2.602906617179111,BUY,BUY,True,0.1912905,0.47497475,0.33373475
2024-04-02,27.45623779296875,0.28485632765209196,HOLD,BUY,False,0.19115154,0.47495362,0.33389488
2024-04-03,27.31405258178711,3.0452926343692193,BUY,BUY,True,0.18676092,0.48297048,0.3302686
2024-04-04,27.001237869262695,3.47553849223939,BUY,BUY,True,0.19129272,0.4765825,0.33212474
2024-04-05,27.0865535736084,2.204729122384764,BUY,BUY,True,0.18885311,0.48143432,0.3297125
2024-04-08,27.463348388671875,1.7603042607167978,BUY,BUY,True,0.18650126,0.4872367,0.32626203
2024-04-09,27.534448623657227,1.962291305315517,BUY,BUY,True,0.17988889,0.49866205,0.321449
2024-04-10,28.145845413208008,0.479902828097312,HOLD,BUY,False,0.18116313,0.4995562,0.31928062
2024-04-11,27.93967628479004,1.3994667144351305,HOLD,BUY,False,0.17855196,0.50315607,0.31829193
2024-04-12,27.683738708496094,4.0832004294813125,BUY,BUY,True,0.1771513,0.50389266,0.3189561
2024-04-15,27.946786880493164,5.571087958673684,BUY,BUY,True,0.17545567,0.5072793,0.31726503
2024-04-16,28.07475471496582,4.887284731831233,BUY,BUY,True,0.17994472,0.50485736,0.3151979
2024-04-17,28.28091812133789,3.645055561528004,BUY,BUY,True,0.17668393,0.5096907,0.31362534
2024-04-18,28.3306827545166,5.9473373065102715,BUY,BUY,True,0.17778453,0.50974745,0.312468
2024-04-19,28.81412124633789,5.640939655513661,BUY,BUY,True,0.17643653,0.5128777,0.31068587
2024-04-22,29.503726959228516,4.410286744955054,BUY,BUY,True,0.18035792,0.5067884,0.31285372
2024-04-23,29.446847915649414,4.28931221807325,BUY,BUY,True,0.18008548,0.5086045,0.31131
2024-04-24,29.3117733001709,5.168836342404263,BUY,BUY,True,0.18498403,0.49976027,0.3152556
2024-04-25,30.01560401916504,1.396260401004752,HOLD,BUY,False,0.18431796,0.50101846,0.31466365
2024-04-26,30.43950843811035,0.6609658746384266,HOLD,BUY,False,0.18670624,0.49715188,0.31614184
2024-04-29,30.8049259185791,0.680511184284623,HOLD,BUY,False,0.18626179,0.4986202,0.315118
2024-04-30,30.709915161132812,2.5323275058941026,BUY,BUY,True,0.19163436,0.4932363,0.31512928
2024-05-02,30.82685089111328,3.133395387791276,BUY,BUY,True,0.19515951,0.48877263,0.31606787
2024-05-03,30.43470001220703,4.236674498770035,BUY,BUY,True,0.20050488,0.48292077,0.3165744
2024-05-06,30.640703201293945,3.6354575194217977,BUY,BUY,True,0.2039478,0.4770254,0.3190269
2024-05-07,31.014556884765625,0.5411990730946535,HOLD,BUY,False,0.20735124,0.47059405,0.32205468
2024-05-08,31.487590789794922,-6.9541776069466,SELL,BUY,False,0.21108142,0.4667187,0.32219982
2024-05-09,31.79277801513672,-10.535161620323565,SELL,BUY,False,0.21469778,0.4605355,0.32476676
2024-05-10,31.724119186401367,-11.760458016873516,SELL,BUY,False,0.21512973,0.45782536,0.32704493
2024-05-13,31.7546329498291,-11.701098947038885,SELL,BUY,False,0.22074917,0.44919536,0.3300555
2024-05-14,31.18240737915039,-10.252027059015955,SELL,BUY,False,0.22360294,0.44358268,0.33281446
2024-05-15,29.297887802124023,-3.177090687815415,SELL,BUY,False,0.22744717,0.43740678,0.3351461
2024-05-16,28.443357467651367,-1.2606931186840364,HOLD,BUY,False,0.22757919,0.4337344,0.3386864
2024-05-17,27.99321746826172,-0.21806958439977683,HOLD,BUY,False,0.22935697,0.42944753,0.34119543
2024-05-20,28.038991928100586,0.7074721980677265,HOLD,BUY,False,0.23060298,0.4274781,0.34191898
2024-05-21,27.985578536987305,3.0534394847286794,BUY,BUY,True,0.23171681,0.42442155,0.3438616
2024-05-22,28.367067337036133,1.533056316709893,BUY,BUY,True,0.23041739,0.4228788,0.34670386
2024-05-23,28.084774017333984,5.378949791877624,BUY,BUY,True,0.2328302,0.41811055,0.34905922
2024-05-24,27.932172775268555,5.381070289650663,BUY,BUY,True,0.23586628,0.4133276,0.35080606
2024-05-27,28.23736000061035,3.080257508033532,BUY,BUY,True,0.23814945,0.4114064,0.35044417
2024-05-28,28.84010124206543,1.0582242580429944,HOLD,BUY,False,0.23565607,0.4134078,0.35093614
2024-05-29,28.801950454711914,1.6688965020204276,BUY,BUY,True,0.23610047,0.4132167,0.35068285
2024-05-31,29.595439910888672,-4.769267415003893,SELL,BUY,False,0.23949361,0.41047326,0.35003313
2024-06-03,29.435222625732422,-2.799384728392628,SELL,BUY,False,0.23776023,0.4126889,0.34955087
2024-06-04,29.10714340209961,-1.284411821715713,HOLD,BUY,False,0.23121573,0.41868824,0.35009602
2024-06-05,29.145294189453125,-3.558797182924569,SELL,BUY,False,0.22865753,0.42069986,0.35064265
2024-06-06,29.282625198364258,-4.9758121284121986,SELL,BUY,False,0.23190655,0.41814193,0.3499515
2024-06-07,28.1839542388916,-3.4432625459775377,SELL,BUY,False,0.23148765,0.4197979,0.3487145
2024-06-10,28.611217498779297,-4.528623611531281,SELL,BUY,False,0.23216657,0.42135143,0.346482
2024-06-11,28.733287811279297,-1.9574539324789548,SELL,BUY,False,0.234684,0.42010468,0.34521136
2024-06-12,28.10807228088379,0.3070967260364837,HOLD,BUY,False,0.23873769,0.41740406,0.34385827
2024-06-13,27.825576782226562,2.932875880755241,BUY,BUY,True,0.23829103,0.418867,0.342842
2024-06-14,27.2135066986084,5.7958755133530495,BUY,BUY,True,0.23362257,0.42419264,0.3421848
2024-06-17,27.315523147583008,6.463654828949053,BUY,BUY,True,0.23051988,0.42703548,0.34244466
2024-06-18,28.170846939086914,3.147633215359321,BUY,BUY,True,0.22753431,0.42938113,0.3430846
2024-06-19,28.19439125061035,3.2284914992111,BUY,BUY,True,0.22547804,0.43140578,0.34311622
2024-06-20,28.641666412353516,3.3150840523099885,BUY,BUY,True,0.21986441,0.43872446,0.34141114
2024-06-21,28.790767669677734,3.7067229232283165,BUY,BUY,True,0.215473,0.44540054,0.3391265
2024-06-24,29.081104278564453,4.236376584472332,BUY,BUY,True,0.21455626,0.4481887,0.33725497
2024-06-25,29.05756187438965,3.9967557911694165,BUY,BUY,True,0.21414255,0.4481637,0.33769375
2024-06-26,29.104644775390625,2.0221287908893877,BUY,BUY,True,0.21410544,0.44993755,0.335957
2024-06-27,29.591161727905273,-1.0342141964463603,HOLD,BUY,False,0.21288152,0.45147288,0.3356457
2024-06-28,29.857961654663086,-1.392919497302029,HOLD,BUY,False,0.21619326,0.44833452,0.3354722
2024-07-01,30.31308937072754,-0.49186458084858486,HOLD,BUY,False,0.21670923,0.44740838,0.33588248
2024-07-02,30.218921661376953,-0.20772664080440217,HOLD,BUY,False,0.21783467,0.44690916,0.33525628
2024-07-03,29.693178176879883,0.6078003301306282,HOLD,BUY,False,0.21706681,0.44849014,0.3344431
2024-07-04,29.285125732421875,2.7063327480291575,BUY,BUY,True,0.21970394,0.4463982,0.3338979
2024-07-05,29.44206428527832,1.6791135544998643,BUY,BUY,True,0.21950145,0.44620135,0.33429712
2024-07-08,30.163990020751953,0.15609608780939255,HOLD,BUY,False,0.22027461,0.44444057,0.33528483
2024-07-09,30.15614891052246,-0.07806201281211286,HOLD,BUY,False,0.2211404,0.44414943,0.33471018
2024-07-10,29.873653411865234,1.3921686832373945,HOLD,BUY,False,0.22392462,0.44082043,0.33525503
2024-07-11,30.077678680419922,0.5217584524323933,HOLD,BUY,False,0.2231985,0.4412609,0.33554053
2024-07-12,29.936429977416992,1.415467332886873,HOLD,BUY,False,0.22334965,0.4398282,0.33682218
2024-07-15,30.211074829101562,-1.5064992754732154,SELL,BUY,False,0.22356886,0.43988755,0.33654368
2024-07-16,30.13260841369629,-2.5260528675324,SELL,BUY,False,0.22467543,0.43812293,0.33720165
2024-07-17,30.2895450592041,-2.2538663116808126,SELL,BUY,False,0.22519213,0.43799692,0.33681104
2024-07-18,30.23461151123047,-2.206048785854641,SELL,BUY,False,0.2271275,0.4364177,0.33645484
2024-07-19,30.360170364379883,-2.7138918344639253,SELL,BUY,False,0.22644901,0.4383581,0.33519298
2024-07-22,29.755945205688477,-2.7426039305325376,SELL,BUY,False,0.22990055,0.4342452,0.33585423
2024-07-23,29.371442794799805,-2.083882202168374,SELL,BUY,False,0.23240393,0.43148515,0.33611092
2024-07-24,29.60685920715332,-0.8481483130220923,HOLD,BUY,False,0.23303121,0.4308895,0.3360793
2024-07-25,29.5676212310791,-2.2293067794249612,SELL,BUY,False,0.23327659,0.43112203,0.33560136
2024-07-26,29.53622817993164,-5.074388992534302,SELL,BUY,False,0.23576592,0.42640918,0.33782485
2024-07-29,28.939857482910156,-3.1995700206026303,SELL,BUY,False,0.23861901,0.4232716,0.3381094
2024-07-30,28.759376525878906,-0.9004127549476079,HOLD,BUY,False,0.24077289,0.4202632,0.33896387
2024-07-31,29.355749130249023,-3.0473137088378452,SELL,BUY,False,0.24388191,0.4162272,0.33989096
2024-08-01,28.90846824645996,0.027137117262235007,HOLD,BUY,False,0.24493647,0.41415772,0.3409058
2024-08-02,28.037445068359375,2.183051948829418,BUY,BUY,True,0.2456185,0.41109896,0.34328255
2024-08-05,28.013906478881836,4.593829181632772,BUY,BUY,True,0.2450158,0.408626,0.34635827
2024-08-06,28.500423431396484,2.1751147571044336,BUY,BUY,True,0.24530464,0.40666905,0.3480263
2024-08-07,28.4611873626709,4.108073933683464,BUY,BUY,True,0.24545155,0.40616882,0.34837958
2024-08-08,28.91631317138672,4.043428451718798,BUY,BUY,True,0.24559769,0.40534928,0.34905297
2024-08-09,28.649517059326172,5.45055529746552,BUY,BUY,True,0.24538438,0.40470937,0.3499062
2024-08-12,29.300817489624023,2.945899142348487,BUY,BUY,True,0.24332325,0.4065816,0.35009512
2024-08-13,29.12034034729004,3.179733085660371,BUY,BUY,True,0.24126688,0.40870726,0.35002583
2024-08-14,29.630393981933594,0.7945098958085236,HOLD,BUY,False,0.23947485,0.41083148,0.34969366
2024-08-15,30.08552360534668,-0.42665920435181104,HOLD,BUY,False,0.23806755,0.41206077,0.34987167
2024-08-16,30.211074829101562,-1.4548619055483751,HOLD,BUY,False,0.23990026,0.41155037,0.3485494
2024-08-19,30.163990020751953,5.869291310103096,BUY,BUY,True,0.2397135,0.4114028,0.34888372
2024-08-20,30.046289443969727,4.860441966623434,BUY,BUY,True,0.23979527,0.4117833,0.34842145
2024-08-21,29.86581039428711,7.007344226564773,BUY,BUY,True,0.23829041,0.41306937,0.34864026
2024-08-22,29.95716094970703,5.953675559556811,BUY,BUY,True,0.24014163,0.41107795,0.3487804
2024-08-23,29.77154541015625,6.722680138669925,BUY,BUY,True,0.24022615,0.4120103,0.34776354
2024-08-26,31.934402465820312,-1.4404917593352233,HOLD,BUY,False,0.23957592,0.41334087,0.34708324
2024-08-27,31.506671905517578,-1.3063721617549218,HOLD,BUY,False,0.23870182,0.41494074,0.3463574
2024-08-28,31.95861053466797,-2.676754329738338,SELL,BUY,False,0.23485513,0.41680166,0.34834316
2024-08-29,31.740713119506836,-2.6188798634719994,SELL,BUY,False,0.23351073,0.41781986,0.34866932
2024-08-30,31.772991180419922,-4.622798936595663,SELL,BUY,False,0.23244114,0.41932246,0.34823635
2024-09-02,31.474390029907227,-2.6666674746669194,SELL,BUY,False,0.23036695,0.42233565,0.3472974
2024-09-03,31.095077514648438,-3.1144266473390787,SELL,BUY,False,0.2295688,0.42272162,0.34770954
2024-09-04,31.10315704345703,-3.24339002142146,SELL,BUY,False,0.22970754,0.4216305,0.3486619
2024-09-05,30.909461975097656,-3.733692224719323,SELL,BUY,False,0.23248708,0.42098787,0.34652495
2024-09-06,30.304189682006836,-2.2636594643684465,SELL,BUY,False,0.23152083,0.42255265,0.34592664
2024-09-09,30.635072708129883,-1.9757681690635946,SELL,BUY,False,0.23219456,0.42248654,0.34531897
2024-09-10,30.126644134521484,-0.7768642278670048,HOLD,BUY,False,0.2324117,0.4223233,0.34526503
2024-09-11,30.0943603515625,-3.0571274940880127,SELL,BUY,False,0.23528577,0.4200841,0.34463012
2024-09-12,29.75539779663086,-1.6273174569007791,SELL,BUY,False,0.23367722,0.42251536,0.34380746
2024-09-13,29.618206024169922,-1.1989075549619503,HOLD,BUY,False,0.23325673,0.42174137,0.34500185
2024-09-16,30.029794692993164,-1.5587076459161848,SELL,BUY,False,0.23324966,0.4213019,0.34544837
2024-09-17,29.892601013183594,-0.7019504180998718,HOLD,BUY,False,0.23734167,0.4184829,0.34417537
2024-09-18,29.17433738708496,2.4896253895280096,BUY,BUY,True,0.23702481,0.41901693,0.34395823
2024-09-19,29.271183013916016,-0.05513950059068727,HOLD,BUY,False,0.23374148,0.42209888,0.34415966
2024-09-20,29.263111114501953,-0.4136733623607103,HOLD,BUY,False,0.23376255,0.42137632,0.34486115
2024-09-23,29.561717987060547,-1.6926090148342579,SELL,BUY,False,0.23582079,0.41715235,0.34702682
2024-09-24,29.682769775390625,0.516600352646649,HOLD,BUY,False,0.23489948,0.4182211,0.3468795
2024-09-25,29.90066909790039,1.1605924819485292,HOLD,BUY,False,0.23608081,0.41694722,0.3469719
2024-09-26,29.255043029785156,4.662060436816423,BUY,BUY,True,0.23718438,0.41640413,0.34641153
2024-09-27,29.142057418823242,4.790935903407793,BUY,BUY,True,0.2401875,0.4136335,0.34617904
2024-09-30,29.06135368347168,6.5537279217123015,BUY,BUY,True,0.24002804,0.41489494,0.34507704
2024-10-01,29.836111068725586,1.7040584067407736,BUY,BUY,True,0.23765464,0.4177959,0.34454945
2024-10-02,30.24769401550293,-0.6936972550309446,HOLD,BUY,False,0.23743318,0.4185191,0.34404767
2024-10-03,30.61893081665039,-0.7643552307343274,HOLD,BUY,False,0.23776431,0.41756305,0.3446726
2024-10-04,30.53823471069336,-0.5814064605020477,HOLD,BUY,False,0.23701069,0.41859147,0.34439793
2024-10-07,30.96595573425293,-1.7200840229973626,SELL,BUY,False,0.23598294,0.41955113,0.34446588
2024-10-08,30.34453582763672,-0.5319035259681207,HOLD,BUY,False,0.2357303,0.41936222,0.3449074
2024-10-09,30.037866592407227,-0.026872412490515758,HOLD,BUY,False,0.23503505,0.42033,0.3446349
2024-10-10,30.3848934173584,-1.9123583254317913,SELL,BUY,False,0.23458268,0.4196566,0.34576076
2024-10-11,30.36068344116211,-2.0999523676159595,SELL,BUY,False,0.23891176,0.4155668,0.3455214
2024-10-14,30.43331527709961,-3.8716526168316494,SELL,BUY,False,0.2390403,0.41606593,0.34489384
2024-10-15,30.18313217163086,-3.4491938970671967,SELL,BUY,False,0.23755932,0.41930512,0.34313554
2024-10-16,30.029794692993164,-4.165536889918174,SELL,BUY,False,0.23693953,0.42071947,0.342341
2024-10-17,29.80382537841797,-2.7890561423206304,SELL,BUY,False,0.24020804,0.4177588,0.3420333
2024-10-18,29.72312355041504,-1.8463273632707258,SELL,BUY,False,0.2398677,0.41831708,0.3418153
2024-10-21,29.255043029785156,-0.4413919667066282,HOLD,BUY,False,0.23818456,0.42023945,0.34157604
2024-10-22,29.142057418823242,-0.27693218152619137,HOLD,BUY,False,0.23867165,0.42027473,0.3410536
2024-10-23,28.778892517089844,0.5328056706768922,HOLD,BUY,False,0.24113472,0.41790408,0.3409612
2024-10-24,28.972579956054688,0.027853895226694236,HOLD,BUY,False,0.23984006,0.41903844,0.34112155
2024-10-25,29.17433738708496,-2.0193772716678584,SELL,BUY,False,0.23691125,0.42286322,0.34022567
2024-10-28,29.125913619995117,-1.6347871665428864,SELL,BUY,False,0.23792018,0.4213321,0.3407477
2024-10-29,29.06135368347168,-1.7217449733761367,SELL,BUY,False,0.23874466,0.41933855,0.3419168
2024-10-30,28.932228088378906,-1.2552261810740717,HOLD,BUY,False,0.23861991,0.41908157,0.34229848
2024-10-31,28.980649948120117,-1.1139113742494096,HOLD,BUY,False,0.23723501,0.42154658,0.3412185
2024-11-01,28.58519744873047,2.145704014632536,BUY,BUY,True,0.2366662,0.42187762,0.3414562
2024-11-04,28.64976692199707,2.1126737590432527,BUY,BUY,True,0.23757608,0.41987884,0.34254515
2024-11-05,28.560991287231445,4.351508946897611,BUY,BUY,True,0.23758604,0.420495,0.34191892
2024-11-06,28.569063186645508,4.1807889311667585,BUY,BUY,True,0.23759203,0.42168465,0.34072337
2024-11-07,28.6578311920166,4.956380241221322,BUY,BUY,True,0.23715878,0.42169362,0.34114748
2024-11-08,29.198551177978516,5.5831909827578885,BUY,BUY,True,0.23789607,0.41976282,0.34234113
2024-11-11,29.255043029785156,4.275851430571308,BUY,BUY,True,0.23853065,0.41900468,0.34246472
2024-11-12,29.80382537841797,2.6536645703883863,BUY,BUY,True,0.2368416,0.42019582,0.3429626
2024-11-13,29.76347541809082,6.887198180181488,BUY,BUY,True,0.23742741,0.4194705,0.34310207
2024-11-14,30.078222274780273,5.124748797547897,BUY,BUY,True,0.23766263,0.41807616,0.34426123
2024-11-18,30.82876205444336,2.4345749436217567,BUY,BUY,True,0.23821479,0.4168957,0.34488952
2024-11-19,30.505945205688477,3.1481375306749744,BUY,BUY,True,0.2387267,0.41595313,0.3453202
2024-11-21,30.59471893310547,1.793734637270639,BUY,BUY,True,0.23896642,0.41476816,0.34626544
2024-11-22,31.813344955444336,-1.3191157571740635,HOLD,BUY,False,0.23992455,0.41368416,0.34639132
2024-11-25,31.61965560913086,-0.07657225570138775,HOLD,BUY,False,0.23961839,0.41335925,0.34702232
2024-11-26,31.57931137084961,0.9455412911328582,HOLD,BUY,False,0.2392292,0.41326776,0.34750307
2024-11-27,31.4663143157959,0.666874335615449,HOLD,BUY,False,0.24011803,0.41325846,0.34662354
2024-11-28,31.14350700378418,2.720905537039154,BUY,BUY,True,0.24003053,0.41383746,0.34613204
2024-11-29,31.39369010925293,0.33417510488728736,HOLD,BUY,False,0.24024463,0.4132547,0.3465006
2024-12-02,31.595443725585938,2.2733199751381097,BUY,BUY,True,0.24029158,0.41295815,0.3467503
2024-12-03,31.877906799316406,1.7468224524753002,BUY,BUY,True,0.24105263,0.41275987,0.34618753
2024-12-04,31.67615509033203,3.413990414409745,BUY,BUY,True,0.24120334,0.41243932,0.3463573
2024-12-05,31.99089241027832,0.5650519205880646,HOLD,BUY,False,0.24081734,0.4121356,0.34704703
2024-12-06,31.498600006103516,1.4974321102062946,HOLD,BUY,False,0.24111979,0.41147652,0.3474037
2024-12-09,32.3137092590332,-1.4783117858962123,HOLD,BUY,False,0.24059325,0.41199493,0.34741184
2024-12-10,32.434757232666016,-0.9146521107659478,HOLD,BUY,False,0.24054731,0.41113228,0.34832034
2024-12-11,32.75757598876953,-4.427076479626309,SELL,BUY,False,0.24057595,0.41048685,0.34893718
2024-12-12,32.17165756225586,-3.077722260475263,SELL,BUY,False,0.24130853,0.40959185,0.34909967
2024-12-13,31.97027015686035,-3.280844600486027,SELL,BUY,False,0.24170987,0.40880123,0.34948885
2024-12-16,31.83601188659668,-2.846583168571249,SELL,BUY,False,0.2443869,0.40687633,0.3487368
2024-12-17,32.138092041015625,-3.0363065840788304,SELL,BUY,False,0.24578387,0.4050866,0.34912953
2024-12-18,31.307373046875,-0.7695344484735056,HOLD,BUY,False,0.24629483,0.40503865,0.34866652
