Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2024-01-05,132023.0,-0.7839543109912667,HOLD,HOLD,True,0.3855863,0.32515404,0.28925967
2024-01-08,132427.0,-0.6841505131128849,HOLD,HOLD,True,0.38904807,0.32563698,0.28531495
2024-01-09,131447.0,-1.6379225086917162,SELL,HOLD,False,0.38456827,0.3286611,0.28677058
2024-01-10,130841.0,-1.7708516443622413,SELL,HOLD,False,0.3873741,0.3277995,0.28482637
2024-01-11,130649.0,-2.551110226637785,SELL,HOLD,False,0.3826139,0.33244577,0.28494027
2024-01-12,130988.0,-2.5590130393623847,SELL,HOLD,False,0.3838321,0.33281004,0.2833579
2024-01-15,131521.0,-3.740087134373978,SELL,HOLD,False,0.378145,0.33398768,0.2878673
2024-01-16,129294.0,-0.7974074589694804,HOLD,HOLD,True,0.3763119,0.33382398,0.28986406
2024-01-17,128524.0,-0.5508698764433102,HOLD,HOLD,True,0.37531617,0.3334526,0.29123122
2024-01-18,127316.0,0.6699864903075811,HOLD,HOLD,True,0.37271756,0.33213773,0.2951447
2024-01-19,127636.0,1.0428092387727599,HOLD,HOLD,True,0.36634618,0.33495566,0.29869816
2024-01-22,126602.0,1.5015560575662312,BUY,HOLD,False,0.37053078,0.3307755,0.29869366
2024-01-23,128263.0,-0.6712769855687143,HOLD,HOLD,True,0.36604887,0.32901642,0.3049347
2024-01-24,127816.0,-0.050071978469049254,HOLD,HOLD,True,0.3643163,0.32746038,0.30822337
2024-01-25,128169.0,0.24342859817896684,HOLD,HOLD,True,0.36359453,0.33213016,0.3042753
2024-01-26,128967.0,-1.3840749959291914,HOLD,HOLD,True,0.36184165,0.33021483,0.30794358
2024-01-29,128503.0,-0.7081546734317486,HOLD,HOLD,True,0.36049998,0.33153367,0.3079664
2024-01-30,127402.0,2.3657399412882056,BUY,HOLD,False,0.36540803,0.32764664,0.30694532
2024-01-31,127752.0,1.4528148287306657,HOLD,HOLD,True,0.3665122,0.3267992,0.30668864
2024-02-01,128481.0,-0.20547785275643868,HOLD,HOLD,True,0.36397988,0.3227495,0.3132706
2024-02-02,127182.0,0.6636159204918936,HOLD,HOLD,True,0.36119932,0.32420087,0.31459978
2024-02-05,127593.0,-0.45065168151857865,HOLD,HOLD,True,0.35979003,0.32276303,0.31744695
2024-02-06,130416.0,-2.002821739663845,SELL,HOLD,False,0.35959646,0.32532838,0.3150752
2024-02-07,129608.0,-0.680513548546386,HOLD,HOLD,True,0.3612125,0.32476768,0.31401977
2024-02-08,128217.0,0.638760850745221,HOLD,HOLD,True,0.36028802,0.332962,0.3067499
2024-02-09,128026.0,1.4762626341524376,HOLD,HOLD,True,0.3566625,0.3331544,0.3101831
2024-02-14,127018.0,2.3728920310507173,BUY,HOLD,False,0.3593583,0.33898097,0.30166072
2024-02-15,127804.0,1.9068260774310664,BUY,HOLD,False,0.3590825,0.3411722,0.2997453
2024-02-16,128726.0,0.5383527803240993,HOLD,HOLD,True,0.35814732,0.34187716,0.2999755
2024-02-19,129036.0,0.44406212219845625,HOLD,HOLD,True,0.35684824,0.34542817,0.29772356
2024-02-20,129916.0,1.3647279780781427,HOLD,HOLD,True,0.3568778,0.34331822,0.299804
2024-02-21,130032.0,0.0945921004060539,HOLD,HOLD,True,0.3606493,0.34457365,0.2947771
2024-02-22,130241.0,-0.937492801805883,HOLD,HOLD,True,0.35588485,0.34695894,0.29715624
2024-02-23,129419.0,-0.18467149336650723,HOLD,HOLD,True,0.3563446,0.34791037,0.295745
2024-02-26,129609.0,-0.9783271223448988,HOLD,HOLD,True,0.3550216,0.34789547,0.29708293
2024-02-27,131689.0,-2.726879238205165,SELL,HOLD,False,0.3602791,0.34778756,0.2919333
2024-02-28,130155.0,-0.9719180976527986,HOLD,HOLD,True,0.36070615,0.34812158,0.29117227
2024-02-29,129020.0,-0.5270500697566268,HOLD,HOLD,True,0.35926837,0.351477,0.28925464
2024-03-01,129180.0,-1.6326056665118438,SELL,HOLD,False,0.35776109,0.35159564,0.29064327
2024-03-04,128341.0,-1.7274292704591674,SELL,HOLD,False,0.35745206,0.35504988,0.28749803
2024-03-05,128098.0,-0.33568049462130556,HOLD,BUY,False,0.3535384,0.35446522,0.2919964
2024-03-06,128890.0,-0.6858561564124447,HOLD,HOLD,True,0.35690305,0.35656533,0.28653157
2024-03-07,128340.0,-0.5064671965092723,HOLD,BUY,False,0.35173988,0.35673404,0.2915261
2024-03-08,127071.0,-0.2589103729411117,HOLD,BUY,False,0.3533296,0.3569522,0.28971818
2024-03-11,126124.0,0.658082521962513,HOLD,BUY,False,0.35144562,0.35710987,0.29144454
2024-03-12,127668.0,-0.10887614750759783,HOLD,BUY,False,0.35250002,0.3581668,0.28933316
2024-03-13,128006.0,0.8741777729168945,HOLD,BUY,False,0.34938246,0.35955322,0.29106438
2024-03-14,127690.0,0.3672957945023103,HOLD,BUY,False,0.35172,0.36058104,0.28769895
2024-03-15,126742.0,0.2248662637484023,HOLD,BUY,False,0.3485342,0.36062282,0.29084307
2024-03-18,126954.0,-0.01811679821037541,HOLD,BUY,False,0.34969923,0.36411706,0.28618377
2024-03-19,127529.0,-0.5222341585051243,HOLD,BUY,False,0.34687456,0.36040902,0.29271644
2024-03-20,129125.0,-1.1105517909002904,HOLD,BUY,False,0.34933385,0.36274284,0.28792328
2024-03-21,128159.0,-0.041354879485638936,HOLD,BUY,False,0.34793335,0.35906896,0.2929977
2024-03-22,127027.0,-0.02912766577184378,HOLD,BUY,False,0.35060367,0.36260992,0.28678635
2024-03-25,126931.0,0.48687869787522353,HOLD,BUY,False,0.3526838,0.3577284,0.28958777
2024-03-26,126863.0,0.3586546116677045,HOLD,BUY,False,0.34921867,0.36121902,0.28956237
2024-03-27,127691.0,-0.2059659647116868,HOLD,BUY,False,0.35211325,0.35482836,0.29305837
2024-03-28,128106.0,-1.0233712706664793,HOLD,BUY,False,0.34860662,0.35751796,0.29387546
2024-04-01,126990.0,1.470194503504213,HOLD,BUY,False,0.35146523,0.35355476,0.29497996
2024-04-02,127549.0,1.8353730723094652,BUY,BUY,True,0.34797788,0.35768923,0.29433298
2024-04-03,127318.0,0.5780800829419249,HOLD,BUY,False,0.34981778,0.35172626,0.29845595
2024-04-04,127428.0,-0.025112220234171458,HOLD,BUY,False,0.35131297,0.3545866,0.29410043
2024-04-05,126795.0,-0.6695847628061043,HOLD,HOLD,True,0.3535657,0.35078952,0.29564476
2024-04-08,128857.0,-2.734038507803224,SELL,BUY,False,0.3524979,0.35358348,0.29391858
2024-04-09,129890.0,-4.235122026329972,SELL,HOLD,False,0.3547087,0.3527072,0.2925841
2024-04-10,128054.0,-3.0323144923235508,SELL,HOLD,False,0.35556403,0.35385084,0.29058516
2024-04-11,127396.0,-2.511852805425602,SELL,HOLD,False,0.35750288,0.35248378,0.29001328
2024-04-12,125946.0,-0.6526606640941356,HOLD,HOLD,True,0.35522106,0.35433656,0.2904424
2024-04-15,125334.0,0.19069047505066464,HOLD,HOLD,True,0.35574487,0.35331073,0.2909444
2024-04-16,124389.0,0.6101825724139595,HOLD,BUY,False,0.35012707,0.35807756,0.2917953
2024-04-17,124171.0,0.4590443823437034,HOLD,BUY,False,0.34749162,0.35828787,0.29422057
2024-04-18,124196.0,0.3623305098392863,HOLD,BUY,False,0.34417757,0.36194453,0.2938779
2024-04-19,125124.0,1.1204884754323712,HOLD,BUY,False,0.3494208,0.35709953,0.2934797
2024-04-22,125573.0,1.4167058205187422,HOLD,BUY,False,0.3472965,0.35852683,0.29417664
2024-04-23,125148.0,0.6200658420430211,HOLD,BUY,False,0.3482504,0.3582783,0.2934713
2024-04-24,124741.0,1.9087549402361694,BUY,BUY,True,0.34657347,0.35998338,0.2934431
2024-04-25,124646.0,3.099176868892704,BUY,BUY,True,0.3473185,0.3606963,0.29198524
2024-04-26,126526.0,1.533281697042505,BUY,BUY,True,0.34772098,0.35833225,0.2939468
2024-04-29,127352.0,1.458948426408694,HOLD,BUY,False,0.34732208,0.35771298,0.2949649
2024-04-30,125924.0,2.824719672183222,BUY,BUY,True,0.34800914,0.35928938,0.29270148
2024-05-02,127122.0,0.8385645285631125,HOLD,BUY,False,0.34782094,0.3573036,0.29487547
2024-05-03,128509.0,-0.7073434545440397,HOLD,BUY,False,0.3482608,0.35480455,0.29693466
2024-05-06,128466.0,-0.24208740055734593,HOLD,BUY,False,0.3502481,0.35437018,0.29538184
2024-05-07,129210.0,-0.5378840647008746,HOLD,HOLD,True,0.35314897,0.3527148,0.29413623
2024-05-08,129481.0,-1.1221723650574216,HOLD,HOLD,True,0.35529146,0.35383978,0.29086873
2024-05-09,128188.0,0.07489000530470871,HOLD,HOLD,True,0.35838148,0.35277218,0.28884634
2024-05-10,127600.0,0.4318181818181818,HOLD,HOLD,True,0.35649094,0.35577434,0.28773475
2024-05-13,128155.0,-0.3152432601147048,HOLD,BUY,False,0.35394856,0.35788384,0.28816763
2024-05-14,128515.0,-0.8582655721122048,HOLD,HOLD,True,0.35669205,0.35514015,0.28816777
2024-05-15,128028.0,-1.8574061923954135,SELL,HOLD,False,0.35787117,0.3552469,0.28688186
2024-05-16,128284.0,-2.7711951607371144,SELL,HOLD,False,0.35951462,0.35276964,0.28771573
2024-05-17,128151.0,-3.000366754843895,SELL,HOLD,False,0.35743555,0.3560999,0.2864645
2024-05-20,127751.0,-2.5479252608590146,SELL,HOLD,False,0.35978344,0.3544099,0.28580663
2024-05-21,127412.0,-2.8505949204156593,SELL,HOLD,False,0.3583584,0.3543274,0.28731418
2024-05-22,125650.0,-2.3422204536410662,SELL,HOLD,False,0.36030763,0.35206366,0.28762868
2024-05-23,124729.0,-2.109373120926168,SELL,HOLD,False,0.35743058,0.3561676,0.28640184
2024-05-24,124306.0,-1.8293565877753288,SELL,BUY,False,0.35595697,0.35667044,0.28737253
2024-05-27,124496.0,-2.1639249453797715,SELL,BUY,False,0.35432786,0.3587053,0.28696674
2024-05-28,123780.0,-1.917111003393117,SELL,BUY,False,0.3543338,0.3579687,0.28769764
2024-05-29,122707.0,0.15647029101844231,HOLD,BUY,False,0.35368496,0.3597408,0.2865742
2024-05-31,122098.0,-1.0901079460761027,HOLD,BUY,False,0.34871858,0.35791957,0.29336187
2024-06-03,122032.0,-1.0423495476596303,HOLD,BUY,False,0.34746835,0.3589606,0.29357105
2024-06-04,121802.0,-0.13710776506132905,HOLD,BUY,False,0.34078553,0.36082113,0.29839325
2024-06-05,121407.0,-1.21162700668001,HOLD,BUY,False,0.34499207,0.3622597,0.29274824
2024-06-06,122899.0,-2.710355657897949,SELL,BUY,False,0.34224564,0.36260197,0.29515237
2024-06-07,120767.0,-0.9149850538640523,HOLD,BUY,False,0.3438552,0.36054245,0.29560232
2024-06-10,120760.0,-1.3431599867505797,HOLD,BUY,False,0.34073693,0.36017784,0.29908526
2024-06-11,121635.0,-1.6483742343897725,SELL,BUY,False,0.34479913,0.3584077,0.2967932
2024-06-12,119936.0,0.27097785485592313,HOLD,BUY,False,0.34158394,0.36181062,0.29660553
2024-06-13,119568.0,0.7343101833266426,HOLD,BUY,False,0.34279242,0.3589101,0.29829744
2024-06-14,119662.0,1.4031187845765574,HOLD,BUY,False,0.34114397,0.35962862,0.29922736
2024-06-17,119138.0,2.9369302825295036,BUY,BUY,True,0.34189016,0.35898772,0.2991221
2024-06-18,119630.0,2.2577948675081503,BUY,BUY,True,0.34213,0.35783762,0.30003238
2024-06-19,120261.0,1.9790289453771381,BUY,BUY,True,0.34341404,0.35872152,0.29786447
2024-06-20,120446.0,3.2064161532969133,BUY,BUY,True,0.34441862,0.35950938,0.29607198
2024-06-21,121341.0,2.114701543583785,BUY,BUY,True,0.34856552,0.3581114,0.2933231
2024-06-24,122637.0,1.696877777505973,BUY,BUY,True,0.34893155,0.35823226,0.29283622
2024-06-25,122331.0,2.0076677211826928,BUY,BUY,True,0.3473817,0.3609131,0.2917052
2024-06-26,122641.0,2.463287155192799,BUY,BUY,True,0.34969997,0.36277175,0.28752825
2024-06-27,124308.0,1.4930656112237346,HOLD,BUY,False,0.34978738,0.36210692,0.28810564
2024-06-28,123907.0,1.9046542971744937,BUY,BUY,True,0.35118014,0.36374775,0.2850721
2024-07-01,124718.0,1.4673102519283503,HOLD,BUY,False,0.35046357,0.3618128,0.28772357
2024-07-02,124787.0,1.859969387836874,BUY,BUY,True,0.35294837,0.36376044,0.28329128
2024-07-03,125662.0,1.2382422689436743,HOLD,HOLD,True,0.35997304,0.35535708,0.2846699
2024-07-04,126164.0,1.688278748295869,BUY,HOLD,False,0.36216947,0.358336,0.2794945
2024-07-05,126267.0,2.0828878487649187,BUY,HOLD,False,0.3612557,0.35341048,0.28533387
2024-07-08,126548.0,2.19126339412713,BUY,HOLD,False,0.36319834,0.35762432,0.27917737
2024-07-09,127108.0,1.575038549894578,BUY,HOLD,False,0.36487004,0.35037452,0.2847555
2024-07-10,127218.0,1.7544687072584066,BUY,HOLD,False,0.3668789,0.35527396,0.2778472
2024-07-11,128294.0,-0.5004131136296319,HOLD,HOLD,True,0.3698229,0.34924924,0.28092793
2024-07-12,128897.0,-0.9938167684275041,HOLD,HOLD,True,0.3700815,0.35361096,0.2763075
2024-07-15,129321.0,-1.1297469088547103,HOLD,HOLD,True,0.37051,0.35045218,0.27903783
2024-07-16,129110.0,-1.9518240260243205,SELL,HOLD,False,0.37019473,0.35114628,0.27865908
2024-07-17,129450.0,-2.3383545770567786,SELL,HOLD,False,0.373693,0.34616467,0.28014228
2024-07-18,127652.0,-1.3301789239494877,HOLD,HOLD,True,0.3730923,0.3488392,0.2780685
2024-07-19,127616.0,-0.09716649949849548,HOLD,HOLD,True,0.37000814,0.35162014,0.27837166
2024-07-22,127860.0,-0.7085875175973722,HOLD,HOLD,True,0.3762181,0.34553802,0.27824387
2024-07-23,126590.0,-0.3562682676356742,HOLD,HOLD,True,0.36963716,0.34827527,0.28208753
2024-07-24,126423.0,0.9721332352499149,HOLD,HOLD,True,0.37020087,0.34745312,0.28234598
2024-07-25,125954.0,1.1440684694412246,HOLD,HOLD,True,0.36930043,0.34685954,0.2838401
2024-07-26,127492.0,-1.2847864964076177,HOLD,HOLD,True,0.3687911,0.34354535,0.28766358
2024-07-29,126954.0,-1.326464703750965,HOLD,HOLD,True,0.36419162,0.34877932,0.2870291
2024-07-30,126139.0,0.10147535655110633,HOLD,HOLD,True,0.36384714,0.34701547,0.28913733
2024-07-31,127652.0,-0.10810641431391596,HOLD,HOLD,True,0.36281854,0.34570095,0.2914805
2024-08-01,127395.0,0.9937595667019898,HOLD,HOLD,True,0.36914265,0.33929682,0.29156056
2024-08-02,125854.0,3.782954852448075,BUY,HOLD,False,0.36486033,0.34083757,0.2943021
2024-08-05,125270.0,4.666719885048296,BUY,HOLD,False,0.36698735,0.33954322,0.29346943
2024-08-06,126267.0,4.855583802577079,BUY,HOLD,False,0.3635046,0.33797905,0.2985163
2024-08-07,127514.0,4.551657072948853,BUY,HOLD,False,0.36838043,0.33116668,0.3004529
2024-08-08,128661.0,4.268581776917636,BUY,HOLD,False,0.36514112,0.32981545,0.3050435
2024-08-09,130615.0,2.5556023427630823,BUY,HOLD,False,0.36737078,0.32850683,0.30412236
2024-08-12,131116.0,3.5556301290460355,BUY,HOLD,False,0.3670995,0.327717,0.30518353
2024-08-13,132398.0,2.7862958654964576,BUY,HOLD,False,0.3680384,0.32359532,0.30836627
2024-08-14,133318.0,2.3597713737079764,BUY,HOLD,False,0.37088254,0.3205202,0.30859727
2024-08-15,134153.0,0.760325896550953,HOLD,HOLD,True,0.3710938,0.32219633,0.30670992
2024-08-16,133953.0,1.2355079766783872,HOLD,HOLD,True,0.37183928,0.32081902,0.30734172
2024-08-19,135778.0,0.8182474333102565,HOLD,HOLD,True,0.37334937,0.32061213,0.30603847
2024-08-20,136087.0,0.5062937679572627,HOLD,HOLD,True,0.3754146,0.32006976,0.30451563
2024-08-21,136464.0,0.6448587173173878,HOLD,HOLD,True,0.37629285,0.31955284,0.30415428
2024-08-22,135173.0,0.642140072351727,HOLD,HOLD,True,0.37529093,0.3207904,0.3039187
2024-08-23,135608.0,0.2920181700194679,HOLD,HOLD,True,0.37648892,0.32184747,0.30166355
2024-08-26,136889.0,-1.393830037475619,HOLD,HOLD,True,0.37814438,0.32041612,0.3014395
2024-08-27,136776.0,-1.771509621571036,SELL,HOLD,False,0.37958238,0.3221016,0.29831612
2024-08-28,137344.0,-0.8977458061509785,HOLD,HOLD,True,0.38003126,0.3258134,0.29415533
2024-08-29,136041.0,0.3388684293705574,HOLD,HOLD,True,0.38068724,0.32703054,0.29228222
2024-08-30,136004.0,-1.0529102085232789,HOLD,HOLD,True,0.37845573,0.32939065,0.2921537
2024-09-02,134981.0,-0.1807661819070832,HOLD,HOLD,True,0.3827927,0.32805818,0.2891491
2024-09-03,134353.0,-0.02456216087471065,HOLD,HOLD,True,0.37530318,0.3321876,0.29250923
2024-09-04,136111.0,-1.0535518804505146,HOLD,HOLD,True,0.37779075,0.33116722,0.291042
2024-09-05,136502.0,-1.8116950667389486,SELL,HOLD,False,0.37484327,0.33196068,0.29319602
2024-09-06,134572.0,0.23035995600867937,HOLD,HOLD,True,0.37411505,0.33331466,0.29257026
2024-09-09,134737.0,0.2827731061252663,HOLD,HOLD,True,0.37112933,0.33558983,0.2932808
2024-09-10,134320.0,0.4764740917212627,HOLD,HOLD,True,0.37473527,0.33247602,0.2927887
2024-09-11,134677.0,-0.6897985550613691,HOLD,HOLD,True,0.373385,0.33120158,0.29541343
2024-09-12,134029.0,-0.6759731102970252,HOLD,HOLD,True,0.37517253,0.33320382,0.29162362
2024-09-13,134882.0,-2.8298809329636274,SELL,HOLD,False,0.37488708,0.33223322,0.29287967
2024-09-16,135118.0,-3.367426989742299,SELL,HOLD,False,0.37646645,0.33191776,0.29161578
2024-09-17,134960.0,-2.0776526378186126,SELL,HOLD,False,0.37326345,0.3310365,0.2957
2024-09-18,133748.0,-1.6164727696862755,SELL,HOLD,False,0.37324077,0.33189315,0.29486606
2024-09-19,133123.0,-0.08488390435912653,HOLD,HOLD,True,0.36876008,0.33522874,0.29601124
2024-09-20,131065.0,1.2703620341052149,HOLD,HOLD,True,0.36822557,0.32922882,0.30254558
2024-09-23,130568.0,0.9558237853072727,HOLD,HOLD,True,0.36937666,0.33083418,0.29978916
2024-09-24,132156.0,0.2565150276945428,HOLD,HOLD,True,0.36701483,0.32900104,0.3039842
2024-09-25,131586.0,1.4659614244676484,HOLD,HOLD,True,0.36982232,0.32683057,0.3033471
2024-09-26,133010.0,-1.005939403052402,HOLD,HOLD,True,0.37128526,0.32330507,0.30540973
2024-09-27,132730.0,-0.7066978075792962,HOLD,HOLD,True,0.36954376,0.32621926,0.30423692
2024-09-30,131816.0,0.15324391576136434,HOLD,HOLD,True,0.3678775,0.32216445,0.309958
2024-10-01,132495.0,-0.7419147892373297,HOLD,HOLD,True,0.36793274,0.32592735,0.30613995
2024-10-02,133515.0,-2.6611242182526307,SELL,HOLD,False,0.36673993,0.32267934,0.31058076
2024-10-03,131672.0,-1.001731575429856,HOLD,HOLD,True,0.36475265,0.32710558,0.30814174
2024-10-04,131792.0,-1.3657885152361298,HOLD,HOLD,True,0.3648544,0.3238305,0.3113152
2024-10-07,132018.0,-0.7673196079322516,HOLD,HOLD,True,0.36413643,0.32730615,0.30855748
2024-10-08,131512.0,-0.35662144899324777,HOLD,HOLD,True,0.3648391,0.32782993,0.30733094
2024-10-09,129962.0,1.3757867684400056,HOLD,HOLD,True,0.3611987,0.3326585,0.30614278
2024-10-10,130353.0,0.33754497403205147,HOLD,HOLD,True,0.3565432,0.33487716,0.30857962
2024-10-11,129992.0,0.390024001477014,HOLD,HOLD,True,0.3574095,0.34152395,0.30106658
2024-10-14,131005.0,-0.49082096103202166,HOLD,HOLD,True,0.36063433,0.33772284,0.30164284
2024-10-15,131043.0,-1.0088291629465138,HOLD,HOLD,True,0.3595573,0.34013978,0.3003029
2024-10-16,131750.0,-1.910436432637571,SELL,HOLD,False,0.35493958,0.34640852,0.2986519
2024-10-17,130793.0,-0.5550755774391596,HOLD,HOLD,True,0.35570857,0.3484242,0.29586732
2024-10-18,130499.0,-0.46437137449329113,HOLD,HOLD,True,0.35375905,0.3489543,0.29728663
2024-10-21,130362.0,0.6527975943910035,HOLD,HOLD,True,0.3543693,0.3501356,0.295495
2024-10-22,129721.0,0.7778231743511074,HOLD,BUY,False,0.35171905,0.35325953,0.29502153
2024-10-23,129233.0,1.0879574102589895,HOLD,BUY,False,0.3505868,0.3547603,0.29465294
2024-10-24,130067.0,-0.2721674214058908,HOLD,BUY,False,0.34989867,0.35491258,0.29518872
2024-10-25,129893.0,-1.3641997644214854,HOLD,BUY,False,0.34943897,0.3548274,0.29573357
2024-10-28,131213.0,-0.5319594857216892,HOLD,BUY,False,0.34928712,0.35640034,0.29431254
2024-10-29,130730.0,-0.05278054004436625,HOLD,BUY,False,0.35040495,0.35553488,0.2940601
2024-10-30,130639.0,-0.2281095231898591,HOLD,BUY,False,0.35157368,0.35604143,0.2923849
2024-10-31,129713.0,-0.02389891529761859,HOLD,BUY,False,0.35334584,0.3541518,0.2925023
2024-11-01,128121.0,-0.22712904207741116,HOLD,BUY,False,0.35186857,0.3571589,0.29097256
2024-11-04,130515.0,-2.023522200513351,SELL,BUY,False,0.35054252,0.35737592,0.29208153
2024-11-05,130661.0,-2.2677003849656745,SELL,BUY,False,0.34854484,0.3572251,0.29423013
2024-11-06,130341.0,-2.000138099293392,SELL,BUY,False,0.34929153,0.35744688,0.2932616
2024-11-07,129682.0,-1.4574112058728275,HOLD,BUY,False,0.34964544,0.35638696,0.2939676
2024-11-08,127830.0,-0.048501916607994994,HOLD,BUY,False,0.34891656,0.35697344,0.29411006
2024-11-11,127874.0,0.25259239563945757,HOLD,BUY,False,0.34902966,0.35626775,0.2947025
2024-11-12,127698.0,-0.6076837538567558,HOLD,BUY,False,0.34557897,0.3587292,0.2956918
2024-11-13,127734.0,1.0897646671990229,HOLD,BUY,False,0.34773678,0.35658976,0.2956735
2024-11-14,127792.0,0.9734568674095405,HOLD,BUY,False,0.34711826,0.35733896,0.29554278
2024-11-18,127768.0,1.6858681359964938,BUY,BUY,True,0.34583354,0.35676134,0.29740506
2024-11-19,128197.0,-0.41186611231152054,HOLD,BUY,False,0.34489912,0.35829163,0.29680923
2024-11-21,126922.0,-1.8215912135012053,SELL,BUY,False,0.3447685,0.35770875,0.29752275
2024-11-22,129126.0,-2.6780044297817636,SELL,BUY,False,0.34548846,0.35903272,0.29547882
2024-11-25,129036.0,-2.9449145974766733,SELL,BUY,False,0.34687445,0.35503808,0.29808748
2024-11-26,129922.0,-2.9117470482289374,SELL,BUY,False,0.3482738,0.35525876,0.2964674
2024-11-27,127669.0,-1.2391418433605652,HOLD,BUY,False,0.3470678,0.35325512,0.29967704
2024-11-28,124610.0,2.60653238102881,BUY,BUY,True,0.3490583,0.35695288,0.29398888
2024-11-29,125668.0,0.22121781201260463,HOLD,BUY,False,0.34435087,0.35569122,0.29995796
2024-12-02,125236.0,1.576224088920119,BUY,BUY,True,0.34601903,0.35694173,0.29703927
2024-12-03,126139.0,1.6561095299629773,BUY,BUY,True,0.34311992,0.3558742,0.3010059
2024-12-04,126087.0,2.7806197308207823,BUY,BUY,True,0.34354568,0.35925207,0.2972023
2024-12-05,127858.0,-1.4203256737943657,HOLD,BUY,False,0.34413704,0.35879967,0.29706323
2024-12-06,125946.0,-1.0591840947707747,HOLD,BUY,False,0.34507987,0.36069927,0.2942209
2024-12-09,127210.0,-2.869271283704111,SELL,BUY,False,0.34338212,0.36079082,0.29582706
2024-12-10,128228.0,-2.7529088810556197,SELL,BUY,False,0.34387407,0.36186668,0.29425925
2024-12-11,129593.0,-6.8066948060466235,SELL,BUY,False,0.34761396,0.3591007,0.2932854
2024-12-12,126042.0,-3.8510972532965204,SELL,BUY,False,0.3451355,0.36265966,0.29220492
2024-12-13,124612.0,-2.0142522389497,SELL,BUY,False,0.34506857,0.36101183,0.29391968
2024-12-16,123560.0,-2.2604402719326644,SELL,BUY,False,0.34412214,0.3629235,0.29295436
2024-12-17,124698.0,-2.9030136810534253,SELL,BUY,False,0.34278083,0.36442953,0.2927897
2024-12-18,120772.0,-0.4164872652601596,HOLD,BUY,False,0.3426101,0.36350256,0.29388738
