Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-12-14,25.11016273498535,3.0294364045397186,BUY,BUY,True,0.27348405,0.36914414,0.3573718
2023-12-15,25.167037963867188,3.7853010918866676,BUY,BUY,True,0.2732993,0.36928308,0.35741758
2023-12-18,25.479846954345703,4.157356309087553,BUY,BUY,True,0.27543053,0.36776605,0.35680348
2023-12-19,25.771329879760742,3.0620654150556126,BUY,BUY,True,0.27656573,0.36846066,0.3549736
2023-12-20,25.86374855041504,2.3639509373599057,BUY,BUY,True,0.27637807,0.36804634,0.35557556
2023-12-21,25.870859146118164,3.819731386108342,BUY,BUY,True,0.2795462,0.36643788,0.35401592
2023-12-22,26.119686126708984,6.04246837246439,BUY,BUY,True,0.27767038,0.36626044,0.35606912
2023-12-26,26.539134979248047,3.4824549110078586,BUY,BUY,True,0.27837217,0.36770174,0.3539261
2023-12-27,26.56046485900879,3.6402576512892004,BUY,BUY,True,0.27777907,0.36807856,0.3541424
2023-12-28,26.475154876708984,3.1954800820655813,BUY,BUY,True,0.28031293,0.36524734,0.3544397
2024-01-02,26.85905647277832,0.8470033229225555,HOLD,BUY,False,0.28025854,0.36427623,0.35546517
2024-01-03,27.697959899902344,-3.105757256653281,SELL,BUY,False,0.28121132,0.36282742,0.35596117
2024-01-04,27.463348388671875,-1.4496513019505088,HOLD,BUY,False,0.28148323,0.36156827,0.35694847
2024-01-05,27.527334213256836,-1.4204783439534139,HOLD,BUY,False,0.2843951,0.35796776,0.3576372
2024-01-08,27.321163177490234,0.390326607679139,HOLD,BUY,False,0.28490204,0.35794157,0.35715646
2024-01-09,27.0865535736084,0.0,HOLD,SELL,False,0.28466988,0.3576647,0.3576654
2024-01-10,26.83772850036621,0.344368108506905,HOLD,BUY,False,0.2855096,0.35730833,0.35718206
2024-01-11,27.06522560119629,-0.8930883800835985,HOLD,SELL,False,0.2870688,0.35499498,0.35793623
2024-01-12,27.136314392089844,-1.6766915644379192,SELL,SELL,True,0.28774258,0.35472605,0.3575313
2024-01-15,27.427804946899414,-2.280983491803829,SELL,SELL,True,0.28923947,0.3538618,0.35689878
2024-01-16,27.0865535736084,0.18371040947021564,HOLD,SELL,False,0.2891418,0.35390255,0.3569556
2024-01-17,26.93014907836914,0.0,HOLD,SELL,False,0.2895914,0.35256487,0.35784373
2024-01-18,26.823509216308594,4.10813465228933,BUY,SELL,False,0.2908968,0.35005942,0.3590438
2024-01-19,26.68132209777832,6.474820349600824,BUY,SELL,False,0.29133818,0.3503615,0.3583003
2024-01-22,26.802181243896484,7.612719044365162,BUY,SELL,False,0.29022464,0.35084373,0.3589316
2024-01-23,27.136314392089844,5.632714248803212,BUY,SELL,False,0.29045287,0.35090077,0.3586464
2024-01-24,26.93014907836914,7.602962613765669,BUY,SELL,False,0.29220226,0.349775,0.35802272
2024-01-25,27.92545509338379,5.829937215272666,BUY,SELL,False,0.29137653,0.34994438,0.35867906
2024-01-26,28.408889770507812,2.6776636113878736,BUY,SELL,False,0.29301327,0.34864113,0.35834566
2024-01-29,28.84255599975586,1.5775166008610348,BUY,SELL,False,0.29364666,0.34729,0.3590633
2024-01-30,28.664825439453125,3.1497960159226817,BUY,SELL,False,0.29401666,0.34660578,0.3593776
2024-01-31,28.977638244628906,3.532877919475156,BUY,SELL,False,0.2933633,0.34719118,0.35944548
2024-02-01,29.553491592407227,0.6976263446590641,HOLD,SELL,False,0.2928731,0.34612653,0.3610004
2024-02-02,29.169584274291992,0.658080620205119,HOLD,SELL,False,0.29253855,0.344845,0.36261642
2024-02-05,29.29755210876465,-0.533835318259246,HOLD,SELL,False,0.29280487,0.34374684,0.36344826
2024-02-06,29.56770896911621,1.7071415646824812,BUY,SELL,False,0.29239717,0.34322637,0.3643764
2024-02-07,30.00138282775879,1.1611212531465829,HOLD,SELL,False,0.29432055,0.34053454,0.36514482
2024-02-08,29.75966453552246,2.4844713729443777,BUY,SELL,False,0.2941569,0.3398917,0.3659514
2024-02-09,29.361543655395508,2.78448515824932,BUY,SELL,False,0.29327306,0.33970267,0.36702436
2024-02-14,29.141151428222656,3.708232744413077,BUY,SELL,False,0.29302153,0.33991125,0.3670672
2024-02-15,30.072471618652344,-0.2600237615684157,HOLD,SELL,False,0.2931526,0.33891785,0.36792955
2024-02-16,30.349735260009766,-1.8505402400024837,SELL,SELL,True,0.28990898,0.3424753,0.36761573
2024-02-19,30.499034881591797,-0.48952244607629714,HOLD,SELL,False,0.28853956,0.34264308,0.36881745
2024-02-20,30.17911148071289,0.42404047995815597,HOLD,SELL,False,0.28711733,0.34389773,0.36898497
2024-02-21,30.221773147583008,-4.892983634558297,SELL,SELL,True,0.28670332,0.34471744,0.36857924
2024-02-22,29.99427604675293,-4.858994919061795,SELL,SELL,True,0.28725955,0.34346902,0.36927137
2024-02-23,29.788101196289062,-4.105018048932662,SELL,SELL,True,0.28612608,0.34499732,0.3688766
2024-02-26,30.349735260009766,-6.113837843911785,SELL,SELL,True,0.28736138,0.3447457,0.36789286
2024-02-27,30.307083129882812,-6.263200424930962,SELL,SELL,True,0.28591213,0.34508526,0.3690026
2024-02-28,28.743026733398438,1.0141062577274655,HOLD,SELL,False,0.28015462,0.34503365,0.37481168
2024-02-29,28.536855697631836,0.6228239609970397,HOLD,SELL,False,0.28102463,0.34425175,0.3747236
2024-03-01,28.56529426574707,-8.661029679881889,SELL,SELL,True,0.2809107,0.3444598,0.37462947
2024-03-04,28.49420166015625,-11.052897992712847,SELL,SELL,True,0.27838898,0.34758106,0.37402996
2024-03-05,28.408889770507812,-7.857878510370313,SELL,SELL,True,0.27964792,0.347322,0.37303013
2024-03-06,29.03451156616211,-10.920669385196046,SELL,SELL,True,0.2796009,0.34940302,0.37099612
2024-03-07,28.714590072631836,-10.3243269633467,SELL,SELL,True,0.27970174,0.3487526,0.3715457
2024-03-08,26.091245651245117,-1.035423745627252,HOLD,SELL,False,0.26694605,0.34949479,0.38355923
2024-03-11,25.34476661682129,1.9355044571562052,BUY,SELL,False,0.2681855,0.34411883,0.38769573
2024-03-12,26.17655372619629,-2.036912856573783,SELL,SELL,True,0.26358014,0.34434626,0.39207357
2024-03-13,25.86374855041504,0.8795983319534222,HOLD,SELL,False,0.25060323,0.35244903,0.3969477
2024-03-14,25.750001907348633,-1.4356667649599268,HOLD,SELL,False,0.24638455,0.35836005,0.3952554
2024-03-15,25.821090698242188,-0.7433839515285032,HOLD,SELL,False,0.24613558,0.3602299,0.39363456
2024-03-18,25.835315704345703,0.7154518674069663,HOLD,SELL,False,0.24578741,0.3588271,0.3953855
2024-03-19,25.643360137939453,0.526743042845903,HOLD,SELL,False,0.2428633,0.36348087,0.39365578
2024-03-20,26.091245651245117,-0.4087262480091308,HOLD,SELL,False,0.24899247,0.3596254,0.39138207
2024-03-21,25.38031768798828,4.6498518479106155,BUY,SELL,False,0.24675028,0.36161643,0.39163324
2024-03-22,25.629140853881836,4.438295277736164,BUY,SELL,False,0.24770448,0.36118674,0.39110884
2024-03-25,26.02015495300293,5.519117171130009,BUY,SELL,False,0.23694155,0.37687275,0.3861857
2024-03-26,25.77843475341797,5.95698630680256,BUY,SELL,False,0.22837973,0.38469464,0.38692564
2024-03-27,25.984603881835938,3.9124475094939477,BUY,BUY,True,0.2302367,0.38807923,0.3816841
2024-03-28,26.56046485900879,1.9807210355400477,BUY,BUY,True,0.23154062,0.3911398,0.37731963
2024-04-01,26.766637802124023,2.602906617179111,BUY,BUY,True,0.22970061,0.3980421,0.3722573
2024-04-02,27.45623779296875,0.28485632765209196,HOLD,BUY,False,0.2319119,0.39864543,0.36944267
2024-04-03,27.31405258178711,3.0452926343692193,BUY,BUY,True,0.23489559,0.39582652,0.36927792
2024-04-04,27.001237869262695,3.47553849223939,BUY,BUY,True,0.23120822,0.3978971,0.3708947
2024-04-05,27.0865535736084,2.204729122384764,BUY,BUY,True,0.22910471,0.4062878,0.36460742
2024-04-08,27.463348388671875,1.7603042607167978,BUY,BUY,True,0.2246751,0.4133347,0.36199027
2024-04-09,27.534448623657227,1.962291305315517,BUY,BUY,True,0.22622445,0.4121523,0.3616233
2024-04-10,28.145845413208008,0.479902828097312,HOLD,BUY,False,0.22609256,0.4219934,0.35191402
2024-04-11,27.93967628479004,1.3994667144351305,HOLD,BUY,False,0.2281975,0.41706845,0.35473406
2024-04-12,27.683738708496094,4.0832004294813125,BUY,BUY,True,0.23447448,0.4190178,0.34650773
2024-04-15,27.946786880493164,5.571087958673684,BUY,BUY,True,0.23632953,0.41509515,0.3485753
2024-04-16,28.07475471496582,4.887284731831233,BUY,BUY,True,0.23822871,0.4207725,0.34099877
2024-04-17,28.28091812133789,3.645055561528004,BUY,BUY,True,0.24453878,0.41473368,0.3407276
2024-04-18,28.3306827545166,5.9473373065102715,BUY,BUY,True,0.25110856,0.40936694,0.33952454
2024-04-19,28.81412124633789,5.640939655513661,BUY,BUY,True,0.2515692,0.4042903,0.34414044
2024-04-22,29.503726959228516,4.410286744955054,BUY,BUY,True,0.24565727,0.40951586,0.34482685
2024-04-23,29.446847915649414,4.28931221807325,BUY,BUY,True,0.25253618,0.39875114,0.3487127
2024-04-24,29.3117733001709,5.168836342404263,BUY,BUY,True,0.25242522,0.39843774,0.349137
2024-04-25,30.01560401916504,1.396260401004752,HOLD,BUY,False,0.25431755,0.39488906,0.3507934
2024-04-26,30.43950843811035,0.6609658746384266,HOLD,BUY,False,0.2530924,0.3963925,0.3505151
2024-04-29,30.8049259185791,0.680511184284623,HOLD,BUY,False,0.2554856,0.39127442,0.35323998
2024-04-30,30.709915161132812,2.5323275058941026,BUY,BUY,True,0.2550826,0.3917079,0.3532095
2024-05-02,30.82685089111328,3.133395387791276,BUY,BUY,True,0.2538832,0.3897227,0.3563942
2024-05-03,30.43470001220703,4.236674498770035,BUY,BUY,True,0.252328,0.39341503,0.3542569
2024-05-06,30.640703201293945,3.6354575194217977,BUY,BUY,True,0.25517341,0.3859787,0.35884783
2024-05-07,31.014556884765625,0.5411990730946535,HOLD,BUY,False,0.2602835,0.3803754,0.3593411
2024-05-08,31.487590789794922,-6.9541776069466,SELL,BUY,False,0.2650241,0.37236166,0.3626142
2024-05-09,31.79277801513672,-10.535161620323565,SELL,BUY,False,0.2695524,0.3658498,0.36459786
2024-05-10,31.724119186401367,-11.760458016873516,SELL,SELL,True,0.2687267,0.36387312,0.36740017
2024-05-13,31.7546329498291,-11.701098947038885,SELL,SELL,True,0.27013725,0.36332712,0.3665356
2024-05-14,31.18240737915039,-10.252027059015955,SELL,SELL,True,0.27126884,0.3604407,0.36829048
2024-05-15,29.297887802124023,-3.177090687815415,SELL,SELL,True,0.26894802,0.35689414,0.37415782
2024-05-16,28.443357467651367,-1.2606931186840364,HOLD,SELL,False,0.26779324,0.35527027,0.37693653
2024-05-17,27.99321746826172,-0.21806958439977683,HOLD,SELL,False,0.2675982,0.35201102,0.3803908
2024-05-20,28.038991928100586,0.7074721980677265,HOLD,SELL,False,0.2660428,0.35204604,0.3819111
2024-05-21,27.985578536987305,3.0534394847286794,BUY,SELL,False,0.26776937,0.34890416,0.3833264
2024-05-22,28.367067337036133,1.533056316709893,BUY,SELL,False,0.26584014,0.3515221,0.38263783
2024-05-23,28.084774017333984,5.378949791877624,BUY,SELL,False,0.265948,0.35000452,0.38404742
2024-05-24,27.932172775268555,5.381070289650663,BUY,SELL,False,0.26328534,0.3520655,0.38464913
2024-05-27,28.23736000061035,3.080257508033532,BUY,SELL,False,0.2698341,0.3483996,0.3817663
2024-05-28,28.84010124206543,1.0582242580429944,HOLD,SELL,False,0.26985717,0.35003152,0.3801113
2024-05-29,28.801950454711914,1.6688965020204276,BUY,SELL,False,0.2666928,0.35063106,0.38267612
2024-05-31,29.595439910888672,-4.769267415003893,SELL,SELL,True,0.26300865,0.3568638,0.38012758
2024-06-03,29.435222625732422,-2.799384728392628,SELL,SELL,True,0.25761935,0.35961008,0.38277063
2024-06-04,29.10714340209961,-1.284411821715713,HOLD,SELL,False,0.25585157,0.36137226,0.38277617
2024-06-05,29.145294189453125,-3.558797182924569,SELL,SELL,True,0.25325012,0.3647246,0.3820253
2024-06-06,29.282625198364258,-4.9758121284121986,SELL,SELL,True,0.25401422,0.3656473,0.3803385
2024-06-07,28.1839542388916,-3.4432625459775377,SELL,SELL,True,0.25471514,0.36657283,0.37871197
2024-06-10,28.611217498779297,-4.528623611531281,SELL,SELL,True,0.2569124,0.3643098,0.37877783
2024-06-11,28.733287811279297,-1.9574539324789548,SELL,SELL,True,0.25533953,0.3657655,0.37889504
2024-06-12,28.10807228088379,0.3070967260364837,HOLD,SELL,False,0.25552297,0.36755553,0.3769215
2024-06-13,27.825576782226562,2.932875880755241,BUY,SELL,False,0.25249517,0.37332904,0.37417576
2024-06-14,27.2135066986084,5.7958755133530495,BUY,SELL,False,0.25204483,0.37278277,0.37517244
2024-06-17,27.315523147583008,6.463654828949053,BUY,BUY,True,0.25235674,0.378084,0.3695593
2024-06-18,28.170846939086914,3.147633215359321,BUY,BUY,True,0.2538065,0.3764949,0.36969852
2024-06-19,28.19439125061035,3.2284914992111,BUY,BUY,True,0.25739276,0.37589076,0.36671644
2024-06-20,28.641666412353516,3.3150840523099885,BUY,BUY,True,0.2607106,0.3728498,0.3664396
2024-06-21,28.790767669677734,3.7067229232283165,BUY,BUY,True,0.26105478,0.37586388,0.36308134
2024-06-24,29.081104278564453,4.236376584472332,BUY,BUY,True,0.26512757,0.3736446,0.36122784
2024-06-25,29.05756187438965,3.9967557911694165,BUY,BUY,True,0.27146164,0.37137866,0.35715973
2024-06-26,29.104644775390625,2.0221287908893877,BUY,BUY,True,0.2734647,0.36872387,0.3578115
2024-06-27,29.591161727905273,-1.0342141964463603,HOLD,BUY,False,0.27227306,0.36978963,0.35793728
2024-06-28,29.857961654663086,-1.392919497302029,HOLD,BUY,False,0.27541143,0.3673643,0.35722426
2024-07-01,30.31308937072754,-0.49186458084858486,HOLD,BUY,False,0.2742317,0.3688697,0.35689858
2024-07-02,30.218921661376953,-0.20772664080440217,HOLD,BUY,False,0.27481428,0.36689922,0.35828644
2024-07-03,29.693178176879883,0.6078003301306282,HOLD,BUY,False,0.27620095,0.3657986,0.3580005
2024-07-04,29.285125732421875,2.7063327480291575,BUY,BUY,True,0.2782611,0.36529523,0.35644373
2024-07-05,29.44206428527832,1.6791135544998643,BUY,BUY,True,0.2738321,0.37204507,0.35412282
2024-07-08,30.163990020751953,0.15609608780939255,HOLD,BUY,False,0.27051255,0.37284875,0.35663864
2024-07-09,30.15614891052246,-0.07806201281211286,HOLD,BUY,False,0.2704107,0.37613648,0.35345286
2024-07-10,29.873653411865234,1.3921686832373945,HOLD,BUY,False,0.27242634,0.37264982,0.35492387
2024-07-11,30.077678680419922,0.5217584524323933,HOLD,BUY,False,0.27397785,0.37385356,0.3521686
2024-07-12,29.936429977416992,1.415467332886873,HOLD,BUY,False,0.27559486,0.36953732,0.35486788
2024-07-15,30.211074829101562,-1.5064992754732154,SELL,BUY,False,0.2771904,0.36935163,0.353458
2024-07-16,30.13260841369629,-2.5260528675324,SELL,BUY,False,0.2793621,0.3669529,0.35368502
2024-07-17,30.2895450592041,-2.2538663116808126,SELL,BUY,False,0.28006336,0.3670947,0.35284194
2024-07-18,30.23461151123047,-2.206048785854641,SELL,BUY,False,0.27995667,0.36700204,0.35304132
2024-07-19,30.360170364379883,-2.7138918344639253,SELL,BUY,False,0.2802866,0.36631483,0.35339853
2024-07-22,29.755945205688477,-2.7426039305325376,SELL,BUY,False,0.2829897,0.36155856,0.35545182
2024-07-23,29.371442794799805,-2.083882202168374,SELL,BUY,False,0.28451216,0.35959464,0.3558931
2024-07-24,29.60685920715332,-0.8481483130220923,HOLD,BUY,False,0.28539988,0.3585343,0.3560658
2024-07-25,29.5676212310791,-2.2293067794249612,SELL,BUY,False,0.2847368,0.35990685,0.35535634
2024-07-26,29.53622817993164,-5.074388992534302,SELL,BUY,False,0.2852775,0.35883954,0.355883
2024-07-29,28.939857482910156,-3.1995700206026303,SELL,BUY,False,0.2858473,0.35773593,0.3564167
2024-07-30,28.759376525878906,-0.9004127549476079,HOLD,BUY,False,0.284728,0.35893562,0.35633633
2024-07-31,29.355749130249023,-3.0473137088378452,SELL,BUY,False,0.28649205,0.35707912,0.3564288
2024-08-01,28.90846824645996,0.027137117262235007,HOLD,SELL,False,0.2881555,0.35310254,0.35874206
2024-08-02,28.037445068359375,2.183051948829418,BUY,SELL,False,0.2863353,0.35416326,0.35950148
2024-08-05,28.013906478881836,4.593829181632772,BUY,SELL,False,0.285552,0.35401902,0.36042896
2024-08-06,28.500423431396484,2.1751147571044336,BUY,SELL,False,0.28590146,0.35374746,0.3603511
2024-08-07,28.4611873626709,4.108073933683464,BUY,SELL,False,0.28574672,0.35250735,0.36174592
2024-08-08,28.91631317138672,4.043428451718798,BUY,SELL,False,0.28648803,0.35316986,0.36034214
2024-08-09,28.649517059326172,5.45055529746552,BUY,SELL,False,0.28416717,0.35327786,0.36255497
2024-08-12,29.300817489624023,2.945899142348487,BUY,SELL,False,0.28418007,0.35195145,0.36386842
2024-08-13,29.12034034729004,3.179733085660371,BUY,SELL,False,0.2840869,0.3521819,0.36373115
2024-08-14,29.630393981933594,0.7945098958085236,HOLD,SELL,False,0.28705046,0.35032848,0.36262107
2024-08-15,30.08552360534668,-0.42665920435181104,HOLD,SELL,False,0.28720778,0.35031685,0.36247537
2024-08-16,30.211074829101562,-1.4548619055483751,HOLD,SELL,False,0.28617305,0.3503622,0.3634647
2024-08-19,30.163990020751953,5.869291310103096,BUY,SELL,False,0.28528288,0.34965792,0.36505914
2024-08-20,30.046289443969727,4.860441966623434,BUY,SELL,False,0.28588688,0.34778365,0.36632943
2024-08-21,29.86581039428711,7.007344226564773,BUY,SELL,False,0.28625306,0.3475308,0.36621615
2024-08-22,29.95716094970703,5.953675559556811,BUY,SELL,False,0.2850824,0.34964526,0.3652724
2024-08-23,29.77154541015625,6.722680138669925,BUY,SELL,False,0.28491387,0.35203055,0.36305556
2024-08-26,31.934402465820312,-1.4404917593352233,HOLD,SELL,False,0.28497592,0.3491075,0.3659165
2024-08-27,31.506671905517578,-1.3063721617549218,HOLD,SELL,False,0.28153485,0.35235375,0.3661114
2024-08-28,31.95861053466797,-2.676754329738338,SELL,SELL,True,0.28317323,0.35152814,0.3652986
2024-08-29,31.740713119506836,-2.6188798634719994,SELL,SELL,True,0.2831065,0.35353106,0.3633624
2024-08-30,31.772991180419922,-4.622798936595663,SELL,SELL,True,0.28307444,0.35212505,0.36480054
2024-09-02,31.474390029907227,-2.6666674746669194,SELL,SELL,True,0.28184754,0.35251707,0.36563542
2024-09-03,31.095077514648438,-3.1144266473390787,SELL,SELL,True,0.28132963,0.35213336,0.366537
2024-09-04,31.10315704345703,-3.24339002142146,SELL,SELL,True,0.2807556,0.35457382,0.36467054
2024-09-05,30.909461975097656,-3.733692224719323,SELL,SELL,True,0.28217095,0.35306036,0.3647687
2024-09-06,30.304189682006836,-2.2636594643684465,SELL,SELL,True,0.28085148,0.3528043,0.36634415
2024-09-09,30.635072708129883,-1.9757681690635946,SELL,SELL,True,0.28108075,0.35270637,0.36621287
2024-09-10,30.126644134521484,-0.7768642278670048,HOLD,SELL,False,0.27864912,0.35600406,0.36534676
2024-09-11,30.0943603515625,-3.0571274940880127,SELL,SELL,True,0.2800407,0.35593116,0.36402816
2024-09-12,29.75539779663086,-1.6273174569007791,SELL,SELL,True,0.2795831,0.35531774,0.36509922
2024-09-13,29.618206024169922,-1.1989075549619503,HOLD,SELL,False,0.2734429,0.36194408,0.36461303
2024-09-16,30.029794692993164,-1.5587076459161848,SELL,SELL,True,0.27514303,0.36171693,0.36314
2024-09-17,29.892601013183594,-0.7019504180998718,HOLD,SELL,False,0.27405816,0.36096904,0.3649728
2024-09-18,29.17433738708496,2.4896253895280096,BUY,SELL,False,0.2757777,0.36094564,0.36327666
2024-09-19,29.271183013916016,-0.05513950059068727,HOLD,SELL,False,0.27478954,0.36177438,0.3634361
2024-09-20,29.263111114501953,-0.4136733623607103,HOLD,SELL,False,0.27519336,0.36013025,0.3646764
2024-09-23,29.561717987060547,-1.6926090148342579,SELL,SELL,True,0.27380028,0.36179888,0.36440083
2024-09-24,29.682769775390625,0.516600352646649,HOLD,SELL,False,0.27410418,0.36020547,0.36569035
2024-09-25,29.90066909790039,1.1605924819485292,HOLD,SELL,False,0.27293465,0.3632637,0.36380163
2024-09-26,29.255043029785156,4.662060436816423,BUY,SELL,False,0.27431956,0.35925198,0.36642846
2024-09-27,29.142057418823242,4.790935903407793,BUY,SELL,False,0.2758047,0.359115,0.36508027
2024-09-30,29.06135368347168,6.5537279217123015,BUY,SELL,False,0.27754512,0.35867414,0.36378074
2024-10-01,29.836111068725586,1.7040584067407736,BUY,SELL,False,0.27884924,0.35764608,0.3635047
2024-10-02,30.24769401550293,-0.6936972550309446,HOLD,SELL,False,0.27895457,0.35770494,0.36334047
2024-10-03,30.61893081665039,-0.7643552307343274,HOLD,SELL,False,0.2785171,0.35811725,0.36336562
2024-10-04,30.53823471069336,-0.5814064605020477,HOLD,SELL,False,0.27852353,0.35794422,0.36353233
2024-10-07,30.96595573425293,-1.7200840229973626,SELL,SELL,True,0.27986512,0.35736406,0.36277083
2024-10-08,30.34453582763672,-0.5319035259681207,HOLD,SELL,False,0.28165945,0.3560622,0.36227837
2024-10-09,30.037866592407227,-0.026872412490515758,HOLD,SELL,False,0.28028858,0.35503224,0.36467916
2024-10-10,30.3848934173584,-1.9123583254317913,SELL,SELL,True,0.2797069,0.35649505,0.36379808
2024-10-11,30.36068344116211,-2.0999523676159595,SELL,SELL,True,0.2813675,0.35558954,0.36304292
2024-10-14,30.43331527709961,-3.8716526168316494,SELL,SELL,True,0.2821561,0.35627702,0.3615669
2024-10-15,30.18313217163086,-3.4491938970671967,SELL,SELL,True,0.28101718,0.35633537,0.36264735
2024-10-16,30.029794692993164,-4.165536889918174,SELL,SELL,True,0.28075323,0.35822308,0.3610237
2024-10-17,29.80382537841797,-2.7890561423206304,SELL,BUY,False,0.28002548,0.36043835,0.3595361
2024-10-18,29.72312355041504,-1.8463273632707258,SELL,BUY,False,0.28291598,0.35880446,0.3582796
2024-10-21,29.255043029785156,-0.4413919667066282,HOLD,BUY,False,0.28333434,0.35910267,0.35756305
2024-10-22,29.142057418823242,-0.27693218152619137,HOLD,BUY,False,0.28521192,0.35841247,0.35637566
2024-10-23,28.778892517089844,0.5328056706768922,HOLD,BUY,False,0.2866266,0.35985938,0.35351402
2024-10-24,28.972579956054688,0.027853895226694236,HOLD,BUY,False,0.28587526,0.36182353,0.35230115
2024-10-25,29.17433738708496,-2.0193772716678584,SELL,BUY,False,0.28677407,0.3612028,0.3520231
2024-10-28,29.125913619995117,-1.6347871665428864,SELL,BUY,False,0.28892142,0.36023444,0.35084414
2024-10-29,29.06135368347168,-1.7217449733761367,SELL,BUY,False,0.28727016,0.36161456,0.35111523
2024-10-30,28.932228088378906,-1.2552261810740717,HOLD,BUY,False,0.2873225,0.36328077,0.34939674
2024-10-31,28.980649948120117,-1.1139113742494096,HOLD,BUY,False,0.2880608,0.3614979,0.35044134
2024-11-01,28.58519744873047,2.145704014632536,BUY,BUY,True,0.28884163,0.35928568,0.35187265
2024-11-04,28.64976692199707,2.1126737590432527,BUY,BUY,True,0.28961906,0.3592736,0.35110727
2024-11-05,28.560991287231445,4.351508946897611,BUY,BUY,True,0.29098183,0.35612023,0.3528979
2024-11-06,28.569063186645508,4.1807889311667585,BUY,BUY,True,0.290291,0.35562557,0.35408357
2024-11-07,28.6578311920166,4.956380241221322,BUY,BUY,True,0.2902238,0.3562925,0.35348365
2024-11-08,29.198551177978516,5.5831909827578885,BUY,BUY,True,0.2884761,0.35776624,0.35375768
2024-11-11,29.255043029785156,4.275851430571308,BUY,BUY,True,0.28785837,0.3578767,0.35426494
2024-11-12,29.80382537841797,2.6536645703883863,BUY,BUY,True,0.28774312,0.3582643,0.3539926
2024-11-13,29.76347541809082,6.887198180181488,BUY,BUY,True,0.28867054,0.35734507,0.35398436
2024-11-14,30.078222274780273,5.124748797547897,BUY,BUY,True,0.2896966,0.35662746,0.353676
2024-11-18,30.82876205444336,2.4345749436217567,BUY,SELL,False,0.29311988,0.35285676,0.35402334
2024-11-19,30.505945205688477,3.1481375306749744,BUY,SELL,False,0.2908192,0.35363325,0.3555476
2024-11-21,30.59471893310547,1.793734637270639,BUY,SELL,False,0.2911057,0.35437563,0.35451868
2024-11-22,31.813344955444336,-1.3191157571740635,HOLD,SELL,False,0.2925371,0.35204098,0.35542193
2024-11-25,31.61965560913086,-0.07657225570138775,HOLD,SELL,False,0.29101738,0.354069,0.35491362
2024-11-26,31.57931137084961,0.9455412911328582,HOLD,SELL,False,0.29011884,0.35312188,0.3567593
2024-11-27,31.4663143157959,0.666874335615449,HOLD,SELL,False,0.291382,0.35230306,0.356315
2024-11-28,31.14350700378418,2.720905537039154,BUY,SELL,False,0.29030353,0.35332274,0.3563737
2024-11-29,31.39369010925293,0.33417510488728736,HOLD,SELL,False,0.29100275,0.35146925,0.357528
2024-12-02,31.595443725585938,2.2733199751381097,BUY,SELL,False,0.29071787,0.35091752,0.3583646
2024-12-03,31.877906799316406,1.7468224524753002,BUY,SELL,False,0.29110745,0.3501927,0.35869986
2024-12-04,31.67615509033203,3.413990414409745,BUY,SELL,False,0.28992474,0.35130283,0.35877246
2024-12-05,31.99089241027832,0.5650519205880646,HOLD,SELL,False,0.2903107,0.34927502,0.36041424
2024-12-06,31.498600006103516,1.4974321102062946,HOLD,SELL,False,0.2905464,0.34979,0.35966352
2024-12-09,32.3137092590332,-1.4783117858962123,HOLD,SELL,False,0.2896721,0.35136035,0.3589675
2024-12-10,32.434757232666016,-0.9146521107659478,HOLD,SELL,False,0.28750408,0.3530092,0.3594867
2024-12-11,32.75757598876953,-4.427076479626309,SELL,SELL,True,0.28752372,0.35205796,0.36041838
2024-12-12,32.17165756225586,-3.077722260475263,SELL,SELL,True,0.28413743,0.35457832,0.36128426
2024-12-13,31.97027015686035,-3.280844600486027,SELL,SELL,True,0.2855095,0.35301757,0.361473
2024-12-16,31.83601188659668,-2.846583168571249,SELL,SELL,True,0.28704536,0.350085,0.36286965
2024-12-17,32.138092041015625,-3.0363065840788304,SELL,SELL,True,0.2862621,0.3498012,0.36393672
2024-12-18,31.307373046875,-0.7695344484735056,HOLD,SELL,False,0.2865466,0.34906188,0.36439154
