Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-12-11,22.791339874267578,3.4276697084815364,BUY,SELL,False,0.33949608,0.31991038,0.3405935
2023-12-12,22.67667007446289,4.013884643639312,BUY,HOLD,False,0.34111845,0.3205337,0.3383478
2023-12-13,23.36471176147461,-0.09203387016220133,HOLD,HOLD,True,0.3423712,0.31543308,0.34219566
2023-12-14,23.5582218170166,-0.24341581079810834,HOLD,HOLD,True,0.34465733,0.31532338,0.34001923
2023-12-15,23.457876205444336,1.7720759206493897,BUY,HOLD,False,0.3460173,0.31353083,0.3404519
2023-12-18,23.572551727294922,2.3107329300257646,BUY,HOLD,False,0.3486544,0.3117855,0.3395601
2023-12-19,23.586885452270508,2.947448962387439,BUY,HOLD,False,0.34914273,0.31073713,0.3401201
2023-12-20,23.34320831298828,4.298404616750789,BUY,HOLD,False,0.35109353,0.31019476,0.3387117
2023-12-21,23.500877380371094,2.279448119943889,BUY,HOLD,False,0.3521811,0.31021547,0.33760342
2023-12-22,23.873567581176758,-0.42858997533280735,HOLD,HOLD,True,0.35702717,0.30534428,0.3376286
2023-12-26,24.117250442504883,-2.088800681092833,SELL,HOLD,False,0.3549942,0.30464193,0.34036392
2023-12-27,24.28209686279297,-0.4796080564224811,HOLD,HOLD,True,0.35843047,0.30433062,0.33723894
2023-12-28,24.346593856811523,-1.8035466292904603,SELL,HOLD,False,0.35590747,0.3028322,0.34126034
2024-01-02,24.03656768798828,-0.5966790889506847,HOLD,HOLD,True,0.35878235,0.30375,0.33746764
2024-01-03,23.77124786376953,0.422338798585892,HOLD,HOLD,True,0.35928735,0.30312416,0.33758852
2024-01-04,23.613489151000977,1.275424629303289,HOLD,HOLD,True,0.36246565,0.3017379,0.33579648
2024-01-05,24.165637969970703,-0.9198600067530909,HOLD,HOLD,True,0.35958517,0.30230036,0.33811438
2024-01-08,23.90749168395996,0.32995567163068135,HOLD,HOLD,True,0.36252645,0.30081022,0.3366633
2024-01-09,23.893146514892578,-1.02039692214109,HOLD,HOLD,True,0.35926002,0.30102274,0.33971724
2024-01-10,23.87164306640625,-0.8711596776379205,HOLD,HOLD,True,0.36120072,0.3008196,0.33797967
2024-01-11,23.914661407470703,-1.469265451018769,HOLD,HOLD,True,0.36269397,0.2988841,0.33842194
2024-01-12,23.943347930908203,-1.347711063544703,HOLD,HOLD,True,0.3612536,0.30065027,0.3380962
2024-01-15,23.98637580871582,-3.1390525700654965,SELL,HOLD,False,0.36355966,0.2985655,0.3378748
2024-01-16,23.649341583251953,-1.3038240138410424,HOLD,HOLD,True,0.36234573,0.3001725,0.33748177
2024-01-17,23.66368293762207,-1.818195740407211,SELL,HOLD,False,0.36491477,0.29769054,0.33739474
2024-01-18,23.563291549682617,-1.6129010063258304,SELL,HOLD,False,0.36349607,0.29774058,0.3387633
2024-01-19,23.62066078186035,-0.3946615435089824,HOLD,HOLD,True,0.36577505,0.29688928,0.3373357
2024-01-22,23.233430862426758,0.7407596529975472,HOLD,HOLD,True,0.36381578,0.2976548,0.33852944
2024-01-23,23.34099578857422,-0.3686566203093401,HOLD,HOLD,True,0.36510918,0.29646704,0.3384238
2024-01-24,23.233430862426758,1.1728585045787256,HOLD,HOLD,True,0.36521095,0.29620078,0.33858818
2024-01-25,23.183238983154297,1.1680014322038876,HOLD,HOLD,True,0.36664507,0.2955012,0.33785376
2024-01-26,23.52743911743164,-0.1595926568894073,HOLD,HOLD,True,0.36359638,0.2956858,0.3407178
2024-01-29,23.405534744262695,2.2609367707797445,BUY,HOLD,False,0.36377975,0.2947906,0.34142977
2024-01-30,23.254947662353516,7.3350371423251906,BUY,HOLD,False,0.36422238,0.29619688,0.33958068
2024-01-31,23.50592613220215,5.425874572729763,BUY,HOLD,False,0.36524653,0.2977992,0.33695427
2024-02-01,23.45401954650879,3.5790691473075493,BUY,HOLD,False,0.3657001,0.29832348,0.33597642
2024-02-02,23.489891052246094,4.734290243781235,BUY,HOLD,False,0.3644297,0.29983252,0.33573774
2024-02-05,23.93471908569336,2.787797861863784,BUY,HOLD,False,0.36379912,0.29888827,0.33731264
2024-02-06,24.96070671081543,-0.6036556938896042,HOLD,HOLD,True,0.36035943,0.29777384,0.34186682
2024-02-07,24.781328201293945,0.0,HOLD,HOLD,True,0.3573632,0.2981717,0.34446505
2024-02-08,24.293455123901367,3.130535401958755,BUY,HOLD,False,0.3540623,0.30138972,0.344548
2024-02-09,24.601970672607422,4.053636239450144,BUY,HOLD,False,0.35431755,0.30279148,0.342891
2024-02-14,24.601970672607422,3.4703831866575676,BUY,HOLD,False,0.3490591,0.3065712,0.34436965
2024-02-15,24.810029983520508,2.0206800623727617,BUY,HOLD,False,0.35280293,0.30552965,0.34166738
2024-02-16,24.781328201293945,2.4377964823387677,BUY,HOLD,False,0.34688944,0.30984637,0.34326422
2024-02-19,25.053970336914062,1.6188044973710927,BUY,HOLD,False,0.35077482,0.3068845,0.34234068
2024-02-20,25.599245071411133,0.6699610628626258,HOLD,HOLD,True,0.34767526,0.3081757,0.34414905
2024-02-21,25.455753326416016,1.2956699259846252,HOLD,HOLD,True,0.35233372,0.30960354,0.3380627
2024-02-22,25.31136131286621,-0.6440553642406662,HOLD,HOLD,True,0.3445699,0.31360605,0.341824
2024-02-23,25.385446548461914,-0.5028369292565303,HOLD,HOLD,True,0.34688535,0.31341293,0.33970174
2024-02-26,25.459545135498047,-1.549482496954256,SELL,HOLD,False,0.34468758,0.31384158,0.34147084
2024-02-27,25.770750045776367,-2.824658924255595,SELL,HOLD,False,0.34271833,0.3158715,0.34141022
2024-02-28,25.78557586669922,-1.8167524566042572,SELL,SELL,True,0.33655238,0.31843263,0.34501502
2024-02-29,25.14834213256836,-0.39013349590222934,HOLD,SELL,False,0.3339564,0.31759107,0.34845257
2024-03-01,25.25779914855957,0.08811117594513546,HOLD,SELL,False,0.33380952,0.31937328,0.34681723
2024-03-04,25.065053939819336,1.3605496013448282,HOLD,SELL,False,0.33565962,0.31717736,0.34716296
2024-03-05,25.042814254760742,1.8650082519354862,BUY,SELL,False,0.33172187,0.3218979,0.34638026
2024-03-06,25.317115783691406,1.756949582098413,BUY,SELL,False,0.33390725,0.3190377,0.34705505
2024-03-07,25.050230026245117,2.7818557608442815,BUY,SELL,False,0.33270884,0.32181135,0.3454798
2024-03-08,25.280054092407227,1.2902718109338678,HOLD,SELL,False,0.33537045,0.31816205,0.3464675
2024-03-11,25.406076431274414,1.196372309789543,HOLD,SELL,False,0.33174387,0.32266185,0.34559432
2024-03-12,25.509864807128906,0.9299401937236458,HOLD,SELL,False,0.3333321,0.31872052,0.34794745
2024-03-13,25.761924743652344,0.14389929477795707,HOLD,SELL,False,0.33058378,0.32242826,0.34698802
2024-03-14,25.74709129333496,-0.8349797031474661,HOLD,SELL,False,0.33513987,0.31781697,0.3470431
2024-03-15,25.60623550415039,-1.6837638198822766,SELL,SELL,True,0.33513075,0.31850785,0.34636137
2024-03-18,25.71002769470215,-2.080669558028998,SELL,SELL,True,0.3391769,0.31611362,0.34470958
2024-03-19,25.74709129333496,-0.2788377208172138,HOLD,SELL,False,0.33642378,0.31779864,0.34577763
2024-03-20,25.798995971679688,0.0703824249761794,HOLD,SELL,False,0.33991474,0.31432945,0.34575582
2024-03-21,25.532108306884766,1.2918773379526254,HOLD,SELL,False,0.33965814,0.3132867,0.3470551
2024-03-22,25.175086975097656,-0.7798396181042861,HOLD,HOLD,True,0.34926677,0.3133837,0.33734962
2024-03-25,25.175086975097656,-0.6611260432232876,HOLD,HOLD,True,0.35252938,0.30941525,0.33805534
2024-03-26,25.6752986907959,-3.323806977523857,SELL,HOLD,False,0.35552493,0.30747843,0.33699661
2024-03-27,25.817153930664062,-5.128067978247622,SELL,HOLD,False,0.35202116,0.3085788,0.33940005
2024-03-28,25.86195182800293,-5.4656828165209355,SELL,HOLD,False,0.35289764,0.30810484,0.3389975
2024-04-01,24.978761672973633,-0.6578693676306585,HOLD,HOLD,True,0.35214624,0.3105551,0.3372987
2024-04-02,25.008647918701172,0.26877451906818733,HOLD,HOLD,True,0.35422888,0.30682486,0.33894628
2024-04-03,24.821901321411133,-1.1134773980747397,HOLD,HOLD,True,0.35417217,0.3072635,0.3385644
2024-04-04,24.49323272705078,0.0304948608839398,HOLD,HOLD,True,0.3575933,0.30667585,0.3357309
2024-04-05,24.44841957092285,-0.8249406518779472,HOLD,HOLD,True,0.35634944,0.3107239,0.3329267
2024-04-08,24.814434051513672,-3.9434169798253795,SELL,HOLD,False,0.35630712,0.30558348,0.3381094
2024-04-09,25.075864791870117,-5.659803871232736,SELL,HOLD,False,0.3553321,0.3097729,0.334895
2024-04-10,24.545515060424805,-3.560524392142028,SELL,HOLD,False,0.3529163,0.30596423,0.34111944
2024-04-11,24.500701904296875,-3.262204501774328,SELL,HOLD,False,0.35434604,0.30916727,0.33648673
2024-04-12,24.246734619140625,-2.8034642430558443,SELL,HOLD,False,0.35268912,0.3082044,0.33910644
2024-04-15,23.83589744567871,-1.1908657164291074,HOLD,HOLD,True,0.35366103,0.3090271,0.3373119
2024-04-16,23.656620025634766,1.042007817215386,HOLD,HOLD,True,0.35033113,0.3080794,0.34158948
2024-04-17,23.671566009521484,0.536439551684278,HOLD,HOLD,True,0.34845772,0.30940652,0.3421358
2024-04-18,23.701438903808594,-0.15757605996275667,HOLD,HOLD,True,0.34597495,0.30949458,0.3445305
2024-04-19,23.566986083984375,2.0919176347341444,BUY,HOLD,False,0.34664547,0.31214133,0.3412132
2024-04-22,23.552043914794922,1.3637938415235307,HOLD,SELL,False,0.34281456,0.31309804,0.34408736
2024-04-23,23.90312385559082,-2.0000046281072454,SELL,HOLD,False,0.3424213,0.31546262,0.34211615
2024-04-24,23.79854965209961,-0.13211197876719102,HOLD,SELL,False,0.3374007,0.31922016,0.3433792
2024-04-25,23.664091110229492,1.6986412047136412,BUY,SELL,False,0.33747682,0.31916806,0.34335515
2024-04-26,24.059988021850586,0.646516990196017,HOLD,SELL,False,0.33395067,0.320533,0.34551626
2024-04-29,23.873245239257812,3.5313430574916733,BUY,SELL,False,0.33321196,0.32339117,0.34339687
2024-04-30,23.425060272216797,6.182228230185324,BUY,SELL,False,0.33077875,0.32733127,0.34189
2024-05-02,23.767108917236328,1.5094042843121755,BUY,SELL,False,0.32966083,0.32886764,0.34147152
2024-05-03,24.066059112548828,1.3975300743900596,HOLD,SELL,False,0.32833895,0.33083516,0.3408259
2024-05-06,24.215539932250977,2.0061882887230595,BUY,SELL,False,0.32597762,0.33367157,0.34035078
2024-05-07,24.716291427612305,1.028139542869887,HOLD,SELL,False,0.32302755,0.33679685,0.34017554
2024-05-08,24.87325096130371,0.1201848329700745,HOLD,BUY,False,0.3217552,0.33924788,0.3389969
2024-05-09,24.125850677490234,2.9120332576112977,BUY,SELL,False,0.32075232,0.33874923,0.34049845
2024-05-10,24.402389526367188,1.7764196631514444,BUY,BUY,True,0.31836128,0.34270948,0.3389293
2024-05-13,24.70134925842285,0.24205016886835,HOLD,SELL,False,0.31789604,0.34016567,0.3419383
2024-05-14,24.970409393310547,-1.346915897616243,HOLD,BUY,False,0.31405413,0.34747902,0.33846676
2024-05-15,24.90314483642578,-2.611060305964422,SELL,BUY,False,0.3141787,0.34458715,0.34123415
2024-05-16,24.82840347290039,-3.1908545240870683,SELL,BUY,False,0.31354135,0.34842944,0.33802927
2024-05-17,24.835878372192383,-4.1528580456738355,SELL,BUY,False,0.31623948,0.34390423,0.3398564
2024-05-20,24.761138916015625,-4.195588835221285,SELL,BUY,False,0.31504288,0.34646216,0.33849493
2024-05-21,24.634078979492188,-4.217206004141428,SELL,BUY,False,0.31798175,0.3426901,0.33932814
2024-05-22,24.25290870666504,-3.389821044521301,SELL,BUY,False,0.3180621,0.34296432,0.33897367
2024-05-23,24.036165237426758,-3.513676101957225,SELL,SELL,True,0.31851134,0.34065136,0.34083724
2024-05-24,23.804479598999023,-1.1997208743980463,HOLD,SELL,False,0.315105,0.34167722,0.3432178
2024-05-27,23.72226333618164,-0.5105208542884475,HOLD,BUY,False,0.31649125,0.3426863,0.34082246
2024-05-28,23.5952091217041,-0.1649625707873089,HOLD,BUY,False,0.31579077,0.34394425,0.34026498
2024-05-29,23.43077850341797,1.8123117339315085,BUY,BUY,True,0.31754377,0.34393343,0.3385227
2024-05-31,23.191612243652344,1.4112000542146101,HOLD,BUY,False,0.31948274,0.34344888,0.33706838
2024-06-03,23.518892288208008,-0.7949038953510487,HOLD,BUY,False,0.31872794,0.3423102,0.3389619
2024-06-04,23.60115623474121,-0.03169599516009751,HOLD,BUY,False,0.32049707,0.34192947,0.33757347
2024-06-05,23.556285858154297,0.0,HOLD,BUY,False,0.31942093,0.34034857,0.3402305
2024-06-06,23.855417251586914,-2.288434521518922,SELL,BUY,False,0.3246095,0.33926216,0.33612847
2024-06-07,23.518892288208008,-0.9856801814467062,HOLD,BUY,False,0.32257396,0.34047556,0.33695057
2024-06-10,23.331939697265625,2.2436092374378878,BUY,BUY,True,0.3267401,0.33692732,0.33633253
2024-06-11,23.59367561340332,1.0459599409242497,HOLD,SELL,False,0.326014,0.33438498,0.339601
2024-06-12,23.556285858154297,2.0000035626728403,BUY,SELL,False,0.32445118,0.33712542,0.33842346
2024-06-13,23.30950164794922,2.3741065709442486,BUY,SELL,False,0.32607195,0.33233356,0.34159452
2024-06-14,23.287071228027344,3.1880235220652873,BUY,SELL,False,0.3304251,0.33449534,0.3350795
2024-06-17,23.855417251586914,2.183054453271336,BUY,SELL,False,0.32949796,0.33103055,0.3394715
2024-06-18,23.840456008911133,2.563358725493059,BUY,SELL,False,0.32899216,0.3334617,0.3375461
2024-06-19,24.02741241455078,1.5770939196099731,BUY,SELL,False,0.32731804,0.3335231,0.33915883
2024-06-20,23.86289405822754,2.466919387685857,BUY,BUY,True,0.3284216,0.3382956,0.33328283
2024-06-21,24.029468536376953,1.662509777064669,BUY,SELL,False,0.32830438,0.3349638,0.33673185
2024-06-24,24.37619400024414,-0.25488754197330765,HOLD,BUY,False,0.32819492,0.3372363,0.3345688
2024-06-25,24.45157241821289,0.7330300180987555,HOLD,BUY,False,0.32909593,0.336995,0.3339091
2024-06-26,24.406347274780273,1.5376734288296576,BUY,BUY,True,0.32720247,0.3386064,0.33419117
2024-06-27,24.45157241821289,1.5041109495364386,BUY,BUY,True,0.32893735,0.34023482,0.33082783
2024-06-28,24.4289608001709,1.6597918254727526,BUY,BUY,True,0.32722035,0.3397522,0.33302748
2024-07-01,24.314062118530273,1.9541134542415965,BUY,BUY,True,0.3273746,0.33938968,0.33323562
2024-07-02,24.630809783935547,1.3472036307661714,HOLD,BUY,False,0.32661945,0.34081087,0.3325698
2024-07-03,24.78163719177246,1.795490780795238,BUY,BUY,True,0.32803774,0.3401778,0.3317845
2024-07-04,24.819351196289062,2.248555387716784,BUY,BUY,True,0.32822254,0.34130433,0.33047312
2024-07-05,24.834430694580078,1.6094904654958984,BUY,BUY,True,0.3291669,0.33984673,0.33098647
2024-07-08,24.789186477661133,2.190437506583416,BUY,BUY,True,0.32843903,0.34141985,0.3301411
2024-07-09,24.962636947631836,2.084597410482326,BUY,BUY,True,0.33003813,0.34020105,0.32976082
2024-07-10,25.22658920288086,2.1225770637497448,BUY,BUY,True,0.32939452,0.33939925,0.33120617
2024-07-11,25.37742805480957,1.0400988915437643,HOLD,BUY,False,0.3277292,0.34148183,0.33078894
2024-07-12,25.23413848876953,2.390892305310766,BUY,BUY,True,0.32769623,0.34063452,0.33166924
2024-07-15,25.332178115844727,1.935088410017139,BUY,BUY,True,0.32957274,0.33832136,0.3321059
2024-07-16,25.483007431030273,1.1837563672140914,HOLD,BUY,False,0.3309008,0.33826447,0.3308348
2024-07-17,25.762042999267578,-0.05854118650480168,HOLD,BUY,False,0.33142072,0.33693314,0.33164617
2024-07-18,25.64137840270996,-0.029412055684742634,HOLD,BUY,False,0.3326873,0.33799326,0.32931945
2024-07-19,25.837459564208984,-0.05837031153225205,HOLD,BUY,False,0.33507508,0.3371548,0.32777014
2024-07-22,25.822378158569336,0.7301325869309311,HOLD,BUY,False,0.3343668,0.33688712,0.32874608
2024-07-23,25.784664154052734,0.49726339803189534,HOLD,BUY,False,0.33536214,0.33650213,0.32813573
2024-07-24,25.74696159362793,-0.7615626932807401,HOLD,HOLD,True,0.33489865,0.3345617,0.33053958
2024-07-25,25.63383674621582,-1.7728692996539384,SELL,HOLD,False,0.3364492,0.3334863,0.33006454
2024-07-26,25.822378158569336,-3.7173696701735657,SELL,HOLD,False,0.33715394,0.3300125,0.3328336
2024-07-29,26.010915756225586,-4.415264968768174,SELL,HOLD,False,0.3398292,0.32842913,0.3317416
2024-07-30,25.91288185119629,-1.9279744244970836,SELL,HOLD,False,0.33696878,0.32875,0.3342812
2024-07-31,25.55088233947754,-0.2727227734265272,HOLD,HOLD,True,0.3379082,0.32611045,0.3359813
2024-08-01,25.17938232421875,0.8390646096490271,HOLD,HOLD,True,0.3372911,0.3274549,0.335254
2024-08-02,24.862464904785156,4.886202567653531,BUY,HOLD,False,0.34387034,0.32051024,0.33561942
2024-08-05,24.862464904785156,5.037916111370752,BUY,HOLD,False,0.3468009,0.3176681,0.33553103
2024-08-06,25.413288116455078,5.6710424184182955,BUY,HOLD,False,0.35082802,0.3161779,0.33299404
2024-08-07,25.481199264526367,7.995247122887278,BUY,HOLD,False,0.34967315,0.313656,0.33667085
2024-08-08,25.390653610229492,10.103969985009781,BUY,HOLD,False,0.35116592,0.3146726,0.33416143
2024-08-09,26.077295303344727,6.3078567874386895,BUY,HOLD,False,0.3485249,0.31316003,0.33831507
2024-08-12,26.115015029907227,6.789974633701995,BUY,HOLD,False,0.34941626,0.31235152,0.33823228
2024-08-13,26.8544864654541,4.6079881472937405,BUY,HOLD,False,0.34898448,0.31129357,0.33972198
2024-08-14,27.518484115600586,1.6725984641532128,BUY,HOLD,False,0.349658,0.31156683,0.33877522
2024-08-15,27.956117630004883,-0.836682288947911,HOLD,HOLD,True,0.3501923,0.31129342,0.33851427
2024-08-16,27.722213745117188,-0.7621079445597568,HOLD,HOLD,True,0.34749576,0.3139181,0.33858612
2024-08-19,27.88821792602539,-1.1363777812034888,HOLD,HOLD,True,0.34715983,0.3135087,0.33933142
2024-08-20,28.091938018798828,-1.7458945947880085,SELL,HOLD,False,0.34758696,0.31460398,0.33780903
2024-08-21,27.978757858276367,0.7821021946595003,HOLD,HOLD,True,0.34641457,0.31538084,0.33820465
2024-08-22,27.722213745117188,0.5988128597321779,HOLD,HOLD,True,0.3479574,0.31498587,0.3370567
2024-08-23,27.510940551757812,0.6582589046771498,HOLD,HOLD,True,0.3465935,0.31746894,0.3359376
2024-08-26,27.57130241394043,-0.3625659040146028,HOLD,HOLD,True,0.34791318,0.31590134,0.33618557
2024-08-27,27.601482391357422,1.1421640582771513,HOLD,HOLD,True,0.34653684,0.31747112,0.33599204
2024-08-28,28.197580337524414,-0.29990557814093716,HOLD,HOLD,True,0.3474252,0.31680727,0.33576745
2024-08-29,27.88821792602539,1.4557098204570298,HOLD,HOLD,True,0.34730032,0.31714585,0.33555385
2024-08-30,27.692033767700195,0.7296570792185831,HOLD,HOLD,True,0.3473049,0.31503817,0.33765692
2024-09-02,27.471338272094727,2.5281518095010496,BUY,HOLD,False,0.34935203,0.3145662,0.33608177
2024-09-03,27.916736602783203,0.8923636328853864,HOLD,HOLD,True,0.34731403,0.3149918,0.33769414
2024-09-04,28.113014221191406,0.37595367383398254,HOLD,HOLD,True,0.3471226,0.31325912,0.3396183
2024-09-05,28.294189453125,-1.3607176986530678,HOLD,HOLD,True,0.34632787,0.31332353,0.3403486
2024-09-06,27.89409065246582,0.16238462797147016,HOLD,HOLD,True,0.35252193,0.30857998,0.3388981
2024-09-09,28.165855407714844,-0.8308649951039547,HOLD,HOLD,True,0.3503422,0.30849603,0.34116176
2024-09-10,28.165855407714844,-1.0720714131896618,HOLD,HOLD,True,0.35330227,0.30533746,0.3413603
2024-09-11,28.218706130981445,-1.819161405389717,SELL,HOLD,False,0.35036257,0.30818298,0.34145442
2024-09-12,27.9091854095459,-1.0008097754778063,HOLD,HOLD,True,0.35242963,0.3056254,0.34194502
2024-09-13,27.93938636779785,-2.1885975047590893,SELL,HOLD,False,0.35044572,0.30643076,0.34312358
2024-09-16,27.931835174560547,-2.73402135407256,SELL,HOLD,False,0.3530163,0.30425376,0.34272996
2024-09-17,27.8638973236084,-2.5241590511740704,SELL,HOLD,False,0.35220298,0.305594,0.34220305
2024-09-18,27.70536231994629,-0.7309927328936541,HOLD,HOLD,True,0.35635185,0.30322787,0.34042028
2024-09-19,27.629867553710938,0.8065230945613174,HOLD,HOLD,True,0.356282,0.30428708,0.33943102
2024-09-20,27.327905654907227,2.310043912861617,BUY,HOLD,False,0.3576064,0.3030843,0.3393093
2024-09-23,27.16817283630371,1.0918322007235775,HOLD,HOLD,True,0.35846865,0.3013024,0.34022892
2024-09-24,27.160568237304688,-0.539425672544024,HOLD,HOLD,True,0.36211237,0.30367115,0.33421648
2024-09-25,27.502838134765625,-1.1685361840097734,HOLD,HOLD,True,0.36054972,0.30375427,0.33569604
2024-09-26,27.85270881652832,-4.814213891666697,SELL,HOLD,False,0.36650464,0.30489206,0.32860336
2024-09-27,27.959192276000977,-4.986230332371923,SELL,HOLD,False,0.36679754,0.30339783,0.3298046
2024-09-30,27.46480369567871,-2.63864627767125,SELL,HOLD,False,0.3687905,0.30246896,0.32874057
2024-10-01,27.014057159423828,-0.42255442399591164,HOLD,HOLD,True,0.3646785,0.30268082,0.33264065
2024-10-02,27.18145751953125,-2.8555084755277416,SELL,HOLD,False,0.36667478,0.30254197,0.33078328
2024-10-03,26.51181983947754,0.1435053625479853,HOLD,HOLD,True,0.36376402,0.30167052,0.3345654
2024-10-04,26.565082550048828,-0.8020460441791262,HOLD,HOLD,True,0.36457703,0.30288467,0.3325384
2024-10-07,26.74010467529297,-0.8252424691408747,HOLD,HOLD,True,0.3621729,0.30171493,0.33611214
2024-10-08,26.8999080657959,-0.2828912582793572,HOLD,HOLD,True,0.36095452,0.3026489,0.33639655
2024-10-09,26.405288696289062,0.9797907768693039,HOLD,HOLD,True,0.36022577,0.3000556,0.33971855
2024-10-10,26.54986572265625,0.6305561238916488,HOLD,HOLD,True,0.36150852,0.30423483,0.33425665
2024-10-11,26.352018356323242,1.8769768226758348,BUY,HOLD,False,0.35697868,0.3031077,0.33991367
2024-10-14,26.519433975219727,0.7173423766028058,HOLD,HOLD,True,0.35867798,0.30795345,0.33336857
2024-10-15,26.823810577392578,-0.25532228972762067,HOLD,HOLD,True,0.35643995,0.3071616,0.33639848
2024-10-16,26.664005279541016,0.9703197898540575,HOLD,HOLD,True,0.3514047,0.30896974,0.33962557
2024-10-17,26.71727752685547,1.6804511396284347,BUY,HOLD,False,0.3496395,0.3119638,0.33839664
2024-10-18,26.84663963317871,0.056694775576430635,HOLD,HOLD,True,0.3484762,0.31229684,0.33922705
2024-10-21,26.70966911315918,1.7948580071680347,BUY,HOLD,False,0.3460643,0.31280762,0.34112805
2024-10-22,26.75532341003418,0.5403958440191923,HOLD,HOLD,True,0.34463105,0.31357878,0.34179017
2024-10-23,26.922731399536133,-0.36742491196587523,HOLD,HOLD,True,0.34501365,0.3167507,0.3382357
2024-10-24,27.166248321533203,-1.9047825666305647,SELL,HOLD,False,0.3416621,0.31997007,0.33836782
2024-10-25,26.861860275268555,-1.3383746524530986,HOLD,HOLD,True,0.34016556,0.32233003,0.33750445
2024-10-28,27.189069747924805,-1.2096539695850612,HOLD,HOLD,True,0.33687934,0.32686713,0.33625355
2024-10-29,26.8999080657959,2.8524177215557867,BUY,HOLD,False,0.33541954,0.32966807,0.3349124
2024-10-30,26.823810577392578,2.661667496954151,BUY,SELL,False,0.3333664,0.33023164,0.336402
2024-10-31,26.64879035949707,1.821747352368988,BUY,SELL,False,0.3323796,0.33288687,0.33473346
2024-11-01,26.502347946166992,0.7756247758614101,HOLD,SELL,False,0.33130735,0.33189473,0.33679792
2024-11-04,26.86017608642578,-0.45350005410983363,HOLD,SELL,False,0.32833838,0.33451036,0.33715126
2024-11-05,27.667205810546875,-4.512931020219524,SELL,SELL,True,0.3312252,0.32990786,0.33886698
2024-11-06,27.537771224975586,-4.561778889926064,SELL,SELL,True,0.3278863,0.3316084,0.34050536
2024-11-07,27.13426399230957,-3.4231422387854384,SELL,SELL,True,0.32837942,0.33172098,0.33989954
2024-11-08,26.70790672302246,-2.2234886505289895,SELL,SELL,True,0.32533124,0.33436972,0.34029907
2024-11-11,26.738365173339844,-1.4521774065377695,HOLD,SELL,False,0.32502323,0.33500716,0.33996958
2024-11-12,26.418603897094727,-1.9884763197228899,SELL,SELL,True,0.3255154,0.33328977,0.34119484
2024-11-13,26.281558990478516,-1.1877185646151498,HOLD,SELL,False,0.32438925,0.33507112,0.3405396
2024-11-14,26.205419540405273,-0.9296692737350472,HOLD,SELL,False,0.32230815,0.3341835,0.34350833
2024-11-18,26.114059448242188,1.311972986033162,HOLD,SELL,False,0.32319728,0.33505273,0.34175
2024-11-19,26.35007667541504,-2.051396345241114,SELL,SELL,True,0.32346517,0.33266512,0.3438697
2024-11-21,25.89327621459961,-3.910645430227643,SELL,SELL,True,0.3239883,0.3353886,0.3406231
2024-11-22,25.96940803527832,-4.426875676299768,SELL,SELL,True,0.32349005,0.33321473,0.34329516
2024-11-25,25.961795806884766,-5.755445155103884,SELL,SELL,True,0.32426864,0.33547607,0.3402553
2024-11-26,26.456668853759766,-6.481757438623006,SELL,SELL,True,0.32253283,0.3341257,0.3433414
2024-11-27,25.809532165527344,-3.5466390296865975,SELL,SELL,True,0.32058483,0.3359307,0.34348443
2024-11-28,24.88068199157715,2.1973157870246047,BUY,SELL,False,0.31961605,0.33421004,0.34617397
2024-11-29,24.819774627685547,0.361085431090065,HOLD,SELL,False,0.32034215,0.33453175,0.34512606
2024-12-02,24.467578887939453,2.3038561253776684,BUY,SELL,False,0.31725147,0.33317542,0.3495731
2024-12-03,24.741811752319336,2.5393014943529577,BUY,SELL,False,0.31733346,0.3344747,0.34819186
2024-12-04,24.894161224365234,2.9003172764335097,BUY,SELL,False,0.31668505,0.3381417,0.34517324
2024-12-05,25.42738914489746,-1.7678204072753734,SELL,SELL,True,0.31592017,0.33665162,0.34742823
2024-12-06,24.909395217895508,-1.0217465229093752,HOLD,SELL,False,0.31700605,0.3395599,0.343434
2024-12-09,25.03127670288086,-2.5789573865337845,SELL,SELL,True,0.31577846,0.33855677,0.34566477
2024-12-10,25.370080947875977,-3.364674046285497,SELL,SELL,True,0.31796587,0.33802328,0.34401083
2024-12-11,25.61617088317871,-7.024917106910363,SELL,SELL,True,0.31553182,0.33955124,0.34491697
2024-12-12,24.97787857055664,-4.125621716359431,SELL,SELL,True,0.31383926,0.34074387,0.34541684
2024-12-13,24.654884338378906,-1.7467156006455078,SELL,SELL,True,0.31281474,0.34014624,0.34703898
2024-12-16,24.385730743408203,-2.5859384007034416,SELL,SELL,True,0.31186306,0.33954248,0.3485944
2024-12-17,24.516460418701172,-2.478036261349468,SELL,SELL,True,0.31116253,0.34187287,0.3469646
2024-12-18,23.8166561126709,-0.6135285241912111,HOLD,SELL,False,0.30967006,0.3421088,0.34822115
