Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-12-12,22.676668167114258,4.01387657018758,BUY,SELL,False,0.33401144,0.32997102,0.33601755
2023-12-13,23.36470603942871,-0.09200123920036474,HOLD,SELL,False,0.33318496,0.33045864,0.33635643
2023-12-14,23.5582218170166,-0.24343200343478208,HOLD,SELL,False,0.33521068,0.32769373,0.33709562
2023-12-15,23.457876205444336,1.772092182553205,BUY,HOLD,False,0.33712783,0.3262621,0.3366101
2023-12-18,23.572555541992188,2.310716373294253,BUY,HOLD,False,0.33929297,0.32399696,0.3367101
2023-12-19,23.586881637573242,2.947473698519341,BUY,HOLD,False,0.33834815,0.32514426,0.3365076
2023-12-20,23.343210220336914,4.298420607317933,BUY,HOLD,False,0.33903286,0.32436147,0.3366057
2023-12-21,23.500873565673828,2.27945660602281,BUY,HOLD,False,0.34011513,0.32365274,0.33623207
2023-12-22,23.873571395874023,-0.42861387496807246,HOLD,HOLD,True,0.34199813,0.32116172,0.33684012
2023-12-26,24.117250442504883,-2.0887927724440534,SELL,HOLD,False,0.34299436,0.3197209,0.33728477
2023-12-27,24.2820987701416,-0.47958445387580506,HOLD,HOLD,True,0.34386024,0.31887585,0.33726394
2023-12-28,24.346599578857422,-1.8035775420047429,SELL,HOLD,False,0.34328443,0.31935766,0.33735797
2024-01-02,24.03656578063965,-0.5966553307100104,HOLD,HOLD,True,0.34275037,0.31951207,0.33773765
2024-01-03,23.7712459564209,0.42234685623718055,HOLD,HOLD,True,0.34291467,0.31940353,0.3376818
2024-01-04,23.61349105834961,1.2754164489142805,HOLD,HOLD,True,0.34371838,0.31820455,0.33807707
2024-01-05,24.165645599365234,-0.9198991803947636,HOLD,HOLD,True,0.34386387,0.31800818,0.33812794
2024-01-08,23.907489776611328,0.32994771991661354,HOLD,HOLD,True,0.3434743,0.3182489,0.33827686
2024-01-09,23.893150329589844,-1.020364827923798,HOLD,HOLD,True,0.3431188,0.31869462,0.33818656
2024-01-10,23.87164306640625,-0.8711596776379205,HOLD,HOLD,True,0.3432672,0.31831607,0.33841673
2024-01-11,23.914661407470703,-1.4692574753732004,HOLD,HOLD,True,0.34337825,0.3177852,0.33883655
2024-01-12,23.94334602355957,-1.3476793065422554,HOLD,HOLD,True,0.34371912,0.3176551,0.33862582
2024-01-15,23.986371994018555,-3.1390053584803215,SELL,HOLD,False,0.3440989,0.3174156,0.33848545
2024-01-16,23.64935302734375,-1.3038475782703738,HOLD,HOLD,True,0.34406534,0.31744257,0.33849213
2024-01-17,23.66368293762207,-1.8181634994641958,SELL,HOLD,False,0.3439445,0.3176555,0.33839995
2024-01-18,23.56329345703125,-1.6128927811926093,SELL,HOLD,False,0.3431261,0.31851095,0.33836296
2024-01-19,23.62066650390625,-0.3946695228177705,HOLD,HOLD,True,0.34278738,0.31851727,0.3386953
2024-01-22,23.23343849182129,0.740751200249109,HOLD,HOLD,True,0.34250665,0.31868106,0.33881223
2024-01-23,23.341001510620117,-0.36868104493051507,HOLD,HOLD,True,0.34194195,0.31952953,0.33852857
2024-01-24,23.23343849182129,1.1728170719463151,HOLD,HOLD,True,0.34200636,0.31975546,0.33823818
2024-01-25,23.183242797851562,1.167993012741742,HOLD,HOLD,True,0.34218937,0.3195923,0.33821836
2024-01-26,23.527442932128906,-0.15961695174345586,HOLD,HOLD,True,0.34259966,0.31914434,0.338256
2024-01-29,23.405540466308594,2.2609362180395074,BUY,HOLD,False,0.3415836,0.32005894,0.33835745
2024-01-30,23.254947662353516,7.335020738515897,BUY,HOLD,False,0.34171754,0.32048047,0.33780202
2024-01-31,23.505924224853516,5.42590747032954,BUY,HOLD,False,0.34158123,0.32102078,0.337398
2024-02-01,23.454021453857422,3.579060723959071,BUY,HOLD,False,0.34101406,0.3219057,0.33708027
2024-02-02,23.48988914489746,4.7342825083287545,BUY,HOLD,False,0.339543,0.3228624,0.3375946
2024-02-05,23.934724807739258,2.787757350588575,BUY,HOLD,False,0.339922,0.32294962,0.33712846
2024-02-06,24.960702896118164,-0.6036252205214236,HOLD,HOLD,True,0.33923545,0.32373825,0.33702627
2024-02-07,24.781333923339844,0.0,HOLD,HOLD,True,0.33864447,0.32417488,0.3371807
2024-02-08,24.293455123901367,3.1305432532447206,BUY,SELL,False,0.33674243,0.32585657,0.33740094
2024-02-09,24.601966857910156,4.053660126482767,BUY,SELL,False,0.3352307,0.3273899,0.33737937
2024-02-14,24.601966857910156,3.4703914775932363,BUY,SELL,False,0.33481696,0.3280713,0.33711174
2024-02-15,24.810033798217773,2.0206566882460972,BUY,SELL,False,0.33358723,0.329398,0.33701476
2024-02-16,24.781333923339844,2.437803616162978,BUY,SELL,False,0.33219513,0.33099788,0.33680698
2024-02-19,25.053972244262695,1.6188119870911621,BUY,SELL,False,0.3322486,0.33115196,0.3365995
2024-02-20,25.599246978759766,0.6699535621454071,HOLD,SELL,False,0.3316703,0.33110002,0.33722964
2024-02-21,25.455751419067383,1.2956775158669414,HOLD,SELL,False,0.32874689,0.33373255,0.3375205
2024-02-22,25.311359405517578,-0.6440252705976184,HOLD,SELL,False,0.3279769,0.33409077,0.33793235
2024-02-23,25.385454177856445,-0.5028442916822979,HOLD,SELL,False,0.3263934,0.3355909,0.33801568
2024-02-26,25.459548950195312,-1.5494972481550982,SELL,SELL,True,0.3275405,0.33483937,0.33762008
2024-02-27,25.770750045776367,-2.8246367206104224,SELL,SELL,True,0.32530516,0.33723596,0.3374589
2024-02-28,25.78557586669922,-1.8167746474830957,SELL,BUY,False,0.3257561,0.33732572,0.33691818
2024-02-29,25.148347854614258,-0.39017891347099054,HOLD,BUY,False,0.32579333,0.33789542,0.33631122
2024-03-01,25.25780487060547,0.08805829533155862,HOLD,BUY,False,0.32664737,0.33713478,0.33621782
2024-03-04,25.065053939819336,1.3605496013448282,HOLD,BUY,False,0.32442555,0.33888707,0.33668736
2024-03-05,25.04281997680664,1.864984976751094,BUY,BUY,True,0.32534146,0.33878824,0.33587036
2024-03-06,25.317110061645508,1.75697258069243,BUY,BUY,True,0.3263812,0.33761957,0.33599922
2024-03-07,25.05022430419922,2.781917309068117,BUY,SELL,False,0.32670993,0.33643028,0.33685973
2024-03-08,25.280046463012695,1.2903174695988577,HOLD,BUY,False,0.32451844,0.3390877,0.33639386
2024-03-11,25.406076431274414,1.1963798172401245,HOLD,BUY,False,0.32450566,0.33841828,0.33707598
2024-03-12,25.509864807128906,0.9299775782540468,HOLD,BUY,False,0.32670203,0.33686754,0.33643046
2024-03-13,25.761924743652344,0.1438844872769509,HOLD,SELL,False,0.32742658,0.33518615,0.33738726
2024-03-14,25.747100830078125,-0.8350164339365234,HOLD,SELL,False,0.32750237,0.33514303,0.33735454
2024-03-15,25.606239318847656,-1.6837933641036855,SELL,SELL,True,0.32839894,0.33435187,0.33724925
2024-03-18,25.71002960205078,-2.0806916597549163,SELL,SELL,True,0.33048233,0.33345422,0.33606344
2024-03-19,25.747100830078125,-0.2788672495884108,HOLD,SELL,False,0.33146703,0.3323806,0.33615234
2024-03-20,25.798992156982422,0.07040461472196498,HOLD,SELL,False,0.33366418,0.3303454,0.33599034
2024-03-21,25.532108306884766,1.2918698675604043,HOLD,SELL,False,0.33217502,0.3323675,0.3354575
2024-03-22,25.17508316040039,-0.7798170072658568,HOLD,SELL,False,0.33066052,0.33455634,0.33478314
2024-03-25,25.17508316040039,-0.6611564487414723,HOLD,SELL,False,0.3315921,0.33282784,0.33558
2024-03-26,25.67530059814453,-3.3238067306072274,SELL,SELL,True,0.33312407,0.33137903,0.33549687
2024-03-27,25.817155838012695,-5.128089763125086,SELL,SELL,True,0.33421445,0.3300858,0.3356997
2024-03-28,25.861949920654297,-5.465697969852004,SELL,SELL,True,0.33552817,0.32869843,0.3357734
2024-04-01,24.978763580322266,-0.6578693173965372,HOLD,SELL,False,0.33524266,0.32889524,0.33586213
2024-04-02,25.008636474609375,0.2688509096588947,HOLD,SELL,False,0.3318692,0.3318381,0.33629268
2024-04-03,24.821903228759766,-1.1134465759723542,HOLD,SELL,False,0.33169267,0.3324978,0.33580947
2024-04-04,24.493228912353516,0.030533801876508875,HOLD,SELL,False,0.33339489,0.33053526,0.33606985
2024-04-05,24.448413848876953,-0.8249252419057248,HOLD,SELL,False,0.332514,0.3314102,0.3360758
2024-04-08,24.814435958862305,-3.943432049612023,SELL,SELL,True,0.33200875,0.33152232,0.33646894
2024-04-09,25.07587242126465,-5.659802149223787,SELL,SELL,True,0.33254406,0.3314738,0.33598208
2024-04-10,24.54552459716797,-3.560569632705889,SELL,SELL,True,0.33301336,0.33162624,0.33536038
2024-04-11,24.500707626342773,-3.262211524770644,SELL,SELL,True,0.3293626,0.33441523,0.3362222
2024-04-12,24.246732711791992,-2.8034644635879773,SELL,SELL,True,0.3283859,0.33539736,0.3362168
2024-04-15,23.835895538330078,-1.190873813723336,HOLD,BUY,False,0.32753745,0.33625,0.33621258
2024-04-16,23.656627655029297,1.041999418522431,HOLD,BUY,False,0.32690927,0.33667344,0.33641735
2024-04-17,23.67156410217285,0.5364557100125641,HOLD,BUY,False,0.3237003,0.3391277,0.33717206
2024-04-18,23.70144271850586,-0.15757603460122183,HOLD,BUY,False,0.3224845,0.33948943,0.33802605
2024-04-19,23.566984176635742,2.0919178040394835,BUY,BUY,True,0.32258433,0.33957356,0.33784217
2024-04-22,23.552040100097656,1.3638102593024388,HOLD,BUY,False,0.3233329,0.33942884,0.33723825
2024-04-23,23.90312957763672,-2.0000520262965797,SELL,BUY,False,0.32040364,0.34195614,0.3376403
2024-04-24,23.798551559448242,-0.13214402640957035,HOLD,BUY,False,0.31958088,0.34277564,0.33764347
2024-04-25,23.664094924926758,1.6986328707940104,BUY,BUY,True,0.3178375,0.34487113,0.33729133
2024-04-26,24.059986114501953,0.6465408238641004,HOLD,BUY,False,0.31765035,0.34448114,0.3378685
2024-04-29,23.873245239257812,3.5313750154197,BUY,BUY,True,0.3138267,0.3488047,0.33736858
2024-04-30,23.4250545501709,6.182237882664745,BUY,BUY,True,0.31292278,0.35001084,0.33706635
2024-05-02,23.76710319519043,1.5094608238455183,BUY,BUY,True,0.3115987,0.35130265,0.3370986
2024-05-03,24.06606101989746,1.397529963629222,HOLD,BUY,False,0.30949834,0.35358915,0.3369125
2024-05-06,24.215543746948242,2.0061564664991955,BUY,BUY,True,0.305874,0.35670456,0.3374214
2024-05-07,24.716299057006836,1.0281083576372778,HOLD,BUY,False,0.3062271,0.35602632,0.33774662
2024-05-08,24.873247146606445,0.12017718312872462,HOLD,BUY,False,0.30340227,0.35865626,0.3379416
2024-05-09,24.125858306884766,2.9120086192488865,BUY,BUY,True,0.30098012,0.36129868,0.33772123
2024-05-10,24.40239143371582,1.7764038918292269,BUY,BUY,True,0.30137238,0.3617233,0.33690432
2024-05-13,24.701345443725586,0.2420579278874624,HOLD,BUY,False,0.29893324,0.36411574,0.33695093
2024-05-14,24.970409393310547,-1.346908259180674,HOLD,BUY,False,0.29868522,0.36443117,0.33688357
2024-05-15,24.903139114379883,-2.6110379287058616,SELL,BUY,False,0.29824784,0.36486936,0.33688283
2024-05-16,24.828405380249023,-3.1908696432076398,SELL,BUY,False,0.29787713,0.36554363,0.3365792
2024-05-17,24.83587646484375,-4.15288140404167,SELL,BUY,False,0.2953017,0.36740246,0.33729586
2024-05-20,24.761137008666992,-4.1956045643930535,SELL,BUY,False,0.29560682,0.36736834,0.33702487
2024-05-21,24.63408088684082,-4.217236648506626,SELL,BUY,False,0.29586446,0.36673224,0.3374034
2024-05-22,24.25290870666504,-3.38979745128567,SELL,BUY,False,0.29639918,0.36703417,0.33656663
2024-05-23,24.036163330078125,-3.5136684454500093,SELL,BUY,False,0.2950772,0.36842293,0.33649987
2024-05-24,23.804471969604492,-1.199673183525623,HOLD,BUY,False,0.29512745,0.36810112,0.33677134
2024-05-27,23.722257614135742,-0.5105129370976567,HOLD,BUY,False,0.2943437,0.36908653,0.33656982
2024-05-28,23.595203399658203,-0.1649464435348027,HOLD,BUY,False,0.29371285,0.3693973,0.33688992
2024-05-29,23.430784225463867,1.8122543088721954,BUY,BUY,True,0.29432157,0.36833012,0.33734834
2024-05-31,23.191612243652344,1.4112165028220875,HOLD,BUY,False,0.295429,0.3675192,0.3370518
2024-06-03,23.518896102905273,-0.7948713269954808,HOLD,BUY,False,0.29730025,0.36587104,0.33682865
2024-06-04,23.601152420043945,-0.03167983710098457,HOLD,BUY,False,0.29836085,0.3651014,0.33653763
2024-06-05,23.556283950805664,0.0,HOLD,BUY,False,0.29820195,0.36517453,0.33662346
2024-06-06,23.855409622192383,-2.288371289758901,SELL,BUY,False,0.2990538,0.3641021,0.33684418
2024-06-07,23.518896102905273,-0.9856800215722173,HOLD,BUY,False,0.29930702,0.36380997,0.3368831
2024-06-10,23.331951141357422,2.2435263886143506,BUY,BUY,True,0.30072644,0.36302578,0.33624777
2024-06-11,23.59367561340332,1.0459599409242497,HOLD,BUY,False,0.30045837,0.36327732,0.33626434
2024-06-12,23.556283950805664,1.9999956276284327,BUY,BUY,True,0.30074057,0.36271298,0.33654645
2024-06-13,23.30950927734375,2.3740648803491986,BUY,BUY,True,0.30106702,0.36290497,0.33602792
2024-06-14,23.28707504272461,3.188031190418583,BUY,BUY,True,0.3017208,0.36256203,0.33571714
2024-06-17,23.855409622192383,2.1830951287288305,BUY,BUY,True,0.30195758,0.3616192,0.33642334
2024-06-18,23.840456008911133,2.5633267236113486,BUY,BUY,True,0.30264553,0.3610157,0.33633873
2024-06-19,24.027408599853516,1.5771021082166774,BUY,BUY,True,0.30172983,0.36164117,0.3366291
2024-06-20,23.862892150878906,2.4668956060205445,BUY,BUY,True,0.3020484,0.36129892,0.33665267
2024-06-21,24.02947425842285,1.6624855685638575,BUY,BUY,True,0.3018607,0.36114794,0.33699137
2024-06-24,24.376195907592773,-0.25489534666541785,HOLD,BUY,False,0.30333075,0.3599775,0.33669174
2024-06-25,24.45156478881836,0.733045847854647,HOLD,BUY,False,0.30322576,0.3608006,0.3359737
2024-06-26,24.40634536743164,1.5376969939091685,BUY,BUY,True,0.30311757,0.36091778,0.33596468
2024-06-27,24.45156478881836,1.504119219367874,BUY,BUY,True,0.30381712,0.36058715,0.33559573
2024-06-28,24.4289608001709,1.6597918254727526,BUY,BUY,True,0.3037106,0.36034912,0.3359403
2024-07-01,24.314062118530273,1.954097764978128,BUY,BUY,True,0.30342832,0.36091074,0.3356609
2024-07-02,24.63080596923828,1.3472193269192347,HOLD,BUY,False,0.3025104,0.36161372,0.33587593
2024-07-03,24.781641006469727,1.795505897650199,BUY,BUY,True,0.30183965,0.3621396,0.33602068
2024-07-04,24.819345474243164,2.248586645825144,BUY,BUY,True,0.3033448,0.36119315,0.33546206
2024-07-05,24.834430694580078,1.609475104977622,BUY,BUY,True,0.303229,0.3614657,0.33530533
2024-07-08,24.789182662963867,2.19042245510408,BUY,BUY,True,0.3031893,0.36122504,0.33558565
2024-07-09,24.962636947631836,2.084597410482326,BUY,BUY,True,0.3038927,0.36085808,0.3352492
2024-07-10,25.22659683227539,2.1225537392176412,BUY,BUY,True,0.30448264,0.359995,0.3355223
2024-07-11,25.377429962158203,1.0401063292958286,HOLD,BUY,False,0.30593577,0.35927927,0.33478492
2024-07-12,25.234134674072266,2.3909077839575255,BUY,BUY,True,0.30591062,0.35909596,0.33499342
2024-07-15,25.332170486450195,1.9351266395825788,BUY,BUY,True,0.30667824,0.35815987,0.33516183
2024-07-16,25.483007431030273,1.1837713367865643,HOLD,BUY,False,0.30798462,0.35645616,0.3355592
2024-07-17,25.76204490661621,-0.05851156730670064,HOLD,BUY,False,0.3090899,0.35506296,0.3358472
2024-07-18,25.641382217407227,-0.029426928421525722,HOLD,BUY,False,0.31105715,0.35338056,0.33556226
2024-07-19,25.837459564208984,-0.05836292942632917,HOLD,BUY,False,0.31300238,0.3517346,0.33526304
2024-07-22,25.82238006591797,0.7301399194171467,HOLD,BUY,False,0.3135109,0.35119757,0.33529153
2024-07-23,25.78466796875,0.4972411328043631,HOLD,BUY,False,0.31498012,0.3495427,0.3354772
2024-07-24,25.746971130371094,-0.761584635347602,HOLD,BUY,False,0.31591198,0.34879974,0.3352883
2024-07-25,25.63383674621582,-1.772884181145552,SELL,BUY,False,0.31707278,0.3472187,0.3357084
2024-07-26,25.82238006591797,-3.7173693955931455,SELL,BUY,False,0.3192031,0.3452713,0.3355256
2024-07-29,26.01091957092285,-4.415271654112904,SELL,BUY,False,0.32023168,0.34422502,0.33554333
2024-07-30,25.912879943847656,-1.9279598451678857,SELL,BUY,False,0.32179365,0.34272477,0.3354816
2024-07-31,25.550886154174805,-0.2727301976116345,HOLD,BUY,False,0.32337123,0.34112802,0.33550078
2024-08-01,25.179378509521484,0.8390950369381799,HOLD,BUY,False,0.3238509,0.34075823,0.3353909
2024-08-02,24.86246681213379,4.886209864402194,BUY,BUY,True,0.32532242,0.33951092,0.33516663
2024-08-05,24.86246681213379,5.037931068079069,BUY,BUY,True,0.3266635,0.3378656,0.33547097
2024-08-06,25.41329002380371,5.671011971510107,BUY,BUY,True,0.32770294,0.33682653,0.33547056
2024-08-07,25.481201171875,7.995231553784097,BUY,SELL,False,0.32880628,0.33516437,0.33602935
2024-08-08,25.390657424926758,10.103975978997022,BUY,SELL,False,0.3302671,0.3342036,0.3355293
2024-08-09,26.077299118041992,6.307841236277169,BUY,SELL,False,0.331624,0.3326055,0.33577046
2024-08-12,26.115020751953125,6.789951235017301,BUY,SELL,False,0.33213815,0.33195838,0.33590347
2024-08-13,26.854480743408203,4.608060154485797,BUY,SELL,False,0.33180377,0.33191088,0.33628532
2024-08-14,27.518482208251953,1.6726124423934385,BUY,SELL,False,0.3329468,0.33075568,0.33629748
2024-08-15,27.95612335205078,-0.836702585648145,HOLD,SELL,False,0.33208254,0.33214498,0.3357725
2024-08-16,27.722213745117188,-0.7620941841245309,HOLD,SELL,False,0.33172238,0.33274958,0.33552805
2024-08-19,27.88821792602539,-1.1363709419402634,HOLD,SELL,False,0.33211115,0.3323797,0.33550912
2024-08-20,28.091951370239258,-1.7459209236547966,SELL,SELL,True,0.33455396,0.3296874,0.33575866
2024-08-21,27.978759765625,0.7821089584733117,HOLD,SELL,False,0.33344826,0.33110428,0.33544743
2024-08-22,27.722213745117188,0.5988128597321779,HOLD,SELL,False,0.3334599,0.33158207,0.33495808
2024-08-23,27.510944366455078,0.658258813402259,HOLD,SELL,False,0.33471444,0.33036685,0.33491874
2024-08-26,27.571304321289062,-0.3625797146846583,HOLD,SELL,False,0.3345181,0.3306245,0.33485737
2024-08-27,27.60148811340332,1.1421292699415506,HOLD,SELL,False,0.33478123,0.32982805,0.33539078
2024-08-28,28.19758415222168,-0.29993259447680565,HOLD,SELL,False,0.3355485,0.32878837,0.33566314
2024-08-29,27.88821792602539,1.4557166597202549,HOLD,SELL,False,0.3354566,0.32729593,0.33724746
2024-08-30,27.69203758239746,0.7296363155601128,HOLD,SELL,False,0.33526537,0.32568234,0.3390523
2024-09-02,27.471336364746094,2.528158928081943,BUY,SELL,False,0.33221525,0.3296433,0.3381414
2024-09-03,27.916732788085938,0.8923774193777598,HOLD,SELL,False,0.33287838,0.3289953,0.33812633
2024-09-04,28.11301040649414,0.37595372484771006,HOLD,SELL,False,0.3336556,0.32807288,0.33827156
2024-09-05,28.294191360473633,-1.3607310891882025,HOLD,SELL,False,0.333875,0.3275189,0.33860612
2024-09-06,27.894088745117188,0.16236412560371147,HOLD,SELL,False,0.3342186,0.3271598,0.33862165
2024-09-09,28.165855407714844,-0.8308853106449372,HOLD,SELL,False,0.33437082,0.32761788,0.3380113
2024-09-10,28.165855407714844,-1.0720714131896618,HOLD,SELL,False,0.33487415,0.32795164,0.3371742
2024-09-11,28.21870231628418,-1.8191481329800814,SELL,SELL,True,0.3351001,0.32826132,0.33663857
2024-09-12,27.909183502197266,-1.0008098438744024,HOLD,SELL,False,0.33566016,0.32745418,0.3368856
2024-09-13,27.93937873840332,-2.1885981023985,SELL,SELL,True,0.33578765,0.32742974,0.33678254
2024-09-16,27.93182945251465,-2.7339945998186463,SELL,SELL,True,0.3366222,0.3254624,0.3379154
2024-09-17,27.8638973236084,-2.5241453607085145,SELL,SELL,True,0.33628756,0.3263143,0.3373981
2024-09-18,27.70536231994629,-0.7310065016984854,HOLD,SELL,False,0.33591485,0.32594436,0.3381408
2024-09-19,27.629865646362305,0.8065093438102026,HOLD,SELL,False,0.3371908,0.32474586,0.33806333
2024-09-20,27.327898025512695,2.3100305987937064,BUY,HOLD,False,0.3390502,0.32348868,0.33746108
2024-09-23,27.168174743652344,1.0918321240712197,HOLD,HOLD,True,0.33943573,0.32273313,0.3378312
2024-09-24,27.160572052001953,-0.5394607092350387,HOLD,HOLD,True,0.33943,0.3231996,0.33737043
2024-09-25,27.50283432006836,-1.1685086056942984,HOLD,HOLD,True,0.3391389,0.32353124,0.3373299
2024-09-26,27.852703094482422,-4.814208032712545,SELL,HOLD,False,0.33942142,0.32264277,0.3379358
2024-09-27,27.95918083190918,-4.986191441879795,SELL,HOLD,False,0.3398515,0.32197037,0.3381781
2024-09-30,27.464805603027344,-2.6386599838271803,SELL,HOLD,False,0.33791968,0.324573,0.33750737
2024-10-01,27.01405143737793,-0.4225333317611776,HOLD,HOLD,True,0.33770558,0.32514164,0.33715275
2024-10-02,27.181461334228516,-2.8555361431554496,SELL,HOLD,False,0.3381566,0.3242962,0.33754715
2024-10-03,26.511816024780273,0.1435053831964959,HOLD,SELL,False,0.336691,0.32557115,0.33773783
2024-10-04,26.565082550048828,-0.8020675839047703,HOLD,HOLD,True,0.33693254,0.32671082,0.33635664
2024-10-07,26.740102767944336,-0.8252567938334529,HOLD,HOLD,True,0.33691517,0.3271639,0.33592093
2024-10-08,26.8999080657959,-0.2828912582793572,HOLD,SELL,False,0.33645087,0.32698217,0.33656698
2024-10-09,26.405284881591797,0.9798125884951822,HOLD,SELL,False,0.33559594,0.32804173,0.3363624
2024-10-10,26.549861907958984,0.6305633985149471,HOLD,SELL,False,0.33286583,0.32981262,0.33732155
2024-10-11,26.352012634277344,1.8770061820880128,BUY,SELL,False,0.3316438,0.33132893,0.33702725
2024-10-14,26.519428253173828,0.717349723651446,HOLD,SELL,False,0.33139965,0.3313226,0.33727765
2024-10-15,26.823810577392578,-0.25530095776256695,HOLD,SELL,False,0.32941043,0.3334937,0.33709592
2024-10-16,26.66400718688965,0.9703125671736833,HOLD,SELL,False,0.32778066,0.33517975,0.33703965
2024-10-17,26.717275619506836,1.6804369815785734,BUY,SELL,False,0.32649192,0.3364078,0.3371003
2024-10-18,26.846641540527344,0.05668766694052562,HOLD,SELL,False,0.32580355,0.33696517,0.33723122
2024-10-21,26.709665298461914,1.794879686639616,BUY,BUY,True,0.3236249,0.33953944,0.33683565
2024-10-22,26.755329132080078,0.5403743418819236,HOLD,BUY,False,0.32101047,0.3417505,0.3372391
2024-10-23,26.922731399536133,-0.36742491196587523,HOLD,BUY,False,0.31837228,0.3437781,0.33784956
2024-10-24,27.166242599487305,-1.904747862712285,SELL,BUY,False,0.31613383,0.34577796,0.33808815
2024-10-25,26.861860275268555,-1.3383533507046725,HOLD,BUY,False,0.31512943,0.3474263,0.33744422
2024-10-28,27.189071655273438,-1.2096398544669258,HOLD,BUY,False,0.31342998,0.3497548,0.3368152
2024-10-29,26.8999080657959,2.85241063101619,BUY,BUY,True,0.3133194,0.35061646,0.33606413
2024-10-30,26.823810577392578,2.661681718264187,BUY,BUY,True,0.31136176,0.35262254,0.3360158
2024-10-31,26.648794174194336,1.8217184621737041,BUY,BUY,True,0.30879995,0.35511243,0.3360876
2024-11-01,26.50235366821289,0.7756102145929294,HOLD,BUY,False,0.30587262,0.3572223,0.3369051
2024-11-04,26.86018180847168,-0.45352836160642546,HOLD,BUY,False,0.30493957,0.358906,0.33615446
2024-11-05,27.667203903198242,-4.512938225233691,SELL,BUY,False,0.30435267,0.35995078,0.33569658
2024-11-06,27.53777503967285,-4.561792110599142,SELL,BUY,False,0.3046079,0.36012766,0.3352644
2024-11-07,27.134260177612305,-3.4231286614307286,SELL,BUY,False,0.3045213,0.359728,0.33575076
2024-11-08,26.707908630371094,-2.2234956332507676,SELL,BUY,False,0.30101308,0.3619541,0.33703288
2024-11-11,26.73836326599121,-1.4521703767486676,HOLD,BUY,False,0.2998625,0.36316714,0.33697036
2024-11-12,26.41860008239746,-1.9884693871289019,SELL,BUY,False,0.30144754,0.36231863,0.33623394
2024-11-13,26.281558990478516,-1.1877040498853844,HOLD,BUY,False,0.3020461,0.3613893,0.3365647
2024-11-14,26.205419540405273,-0.9296765521860937,HOLD,BUY,False,0.30061117,0.3626962,0.33669263
2024-11-18,26.114059448242188,1.311958378203716,HOLD,BUY,False,0.30014223,0.36321253,0.3366453
2024-11-19,26.35007667541504,-2.0514252992158033,SELL,BUY,False,0.29993707,0.36357602,0.33648694
2024-11-21,25.893274307250977,-3.910623619713495,SELL,BUY,False,0.29989445,0.3624891,0.33761653
2024-11-22,25.969411849975586,-4.426889715221332,SELL,BUY,False,0.3000014,0.36266568,0.3373329
2024-11-25,25.961793899536133,-5.755430884438014,SELL,BUY,False,0.2997146,0.36260524,0.33768022
2024-11-26,26.4566650390625,-6.481736745211851,SELL,BUY,False,0.30088753,0.3625448,0.33656776
2024-11-27,25.809524536132812,-3.546595737510885,SELL,BUY,False,0.3010643,0.36095876,0.33797687
2024-11-28,24.880685806274414,2.197307784152041,BUY,BUY,True,0.2996372,0.36306527,0.33729756
2024-11-29,24.819774627685547,0.361100800678721,HOLD,BUY,False,0.29966274,0.36311302,0.33722425
2024-12-02,24.467580795288086,2.303863741194206,BUY,BUY,True,0.3007311,0.3629458,0.33632305
2024-12-03,24.74181365966797,2.539278171571087,BUY,BUY,True,0.30036867,0.36310834,0.336523
2024-12-04,24.8941650390625,2.9002861846783015,BUY,BUY,True,0.30094534,0.36171114,0.33734348
2024-12-05,25.427391052246094,-1.7678277758258099,SELL,BUY,False,0.30051053,0.36229497,0.33719456
2024-12-06,24.909399032592773,-1.0217463664361637,HOLD,BUY,False,0.2995147,0.3636639,0.33682132
2024-12-09,25.031280517578125,-2.5789722332286873,SELL,BUY,False,0.2975538,0.36497694,0.33746925
2024-12-10,25.37007713317871,-3.36462192548101,SELL,BUY,False,0.29740152,0.36421221,0.33838627
2024-12-11,25.616167068481445,-7.024903261287263,SELL,BUY,False,0.29624054,0.36563873,0.3381208
2024-12-12,24.97787857055664,-4.125629352510866,SELL,BUY,False,0.2971048,0.3651857,0.3377094
2024-12-13,24.654888153076172,-1.7467308027641713,SELL,BUY,False,0.2965932,0.3652041,0.3382028
2024-12-16,24.385730743408203,-2.585946222280137,SELL,BUY,False,0.29595628,0.36684802,0.3371957
2024-12-17,24.516469955444336,-2.4780741967423987,SELL,BUY,False,0.29557085,0.36715895,0.3372703
2024-12-18,23.8166561126709,-0.613520515725943,HOLD,BUY,False,0.29509196,0.36697063,0.3379375
