Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2024-01-05,132023.0,-0.7839543109912667,HOLD,HOLD,True,0.3801819,0.3296544,0.29016376
2024-01-08,132427.0,-0.6841505131128849,HOLD,HOLD,True,0.38070688,0.33019656,0.2890965
2024-01-09,131447.0,-1.6379225086917162,SELL,HOLD,False,0.37748012,0.32907605,0.29344383
2024-01-10,130841.0,-1.7708516443622413,SELL,HOLD,False,0.37813687,0.32718447,0.2946787
2024-01-11,130649.0,-2.551110226637785,SELL,HOLD,False,0.37314257,0.32951427,0.2973432
2024-01-12,130988.0,-2.5590130393623847,SELL,HOLD,False,0.37449762,0.32842836,0.29707402
2024-01-15,131521.0,-3.740087134373978,SELL,HOLD,False,0.37521923,0.32555437,0.29922643
2024-01-16,129294.0,-0.7974074589694804,HOLD,HOLD,True,0.37343127,0.32706416,0.29950464
2024-01-17,128524.0,-0.5508698764433102,HOLD,HOLD,True,0.3723842,0.32613415,0.30148163
2024-01-18,127316.0,0.6699864903075811,HOLD,HOLD,True,0.376679,0.3204998,0.30282122
2024-01-19,127636.0,1.0428092387727599,HOLD,HOLD,True,0.37354076,0.3201269,0.30633232
2024-01-22,126602.0,1.5015560575662312,BUY,HOLD,False,0.37393492,0.3192228,0.30684215
2024-01-23,128263.0,-0.6712769855687143,HOLD,HOLD,True,0.37260187,0.31813416,0.30926397
2024-01-24,127816.0,-0.050071978469049254,HOLD,HOLD,True,0.37704274,0.31216714,0.31079012
2024-01-25,128169.0,0.24342859817896684,HOLD,HOLD,True,0.37773877,0.30902538,0.31323585
2024-01-26,128967.0,-1.3840749959291914,HOLD,HOLD,True,0.3749343,0.31072167,0.31434408
2024-01-29,128503.0,-0.7081546734317486,HOLD,HOLD,True,0.37405992,0.30967882,0.31626126
2024-01-30,127402.0,2.3657399412882056,BUY,HOLD,False,0.37571737,0.3051172,0.31916547
2024-01-31,127752.0,1.4528148287306657,HOLD,HOLD,True,0.37130925,0.30824456,0.3204462
2024-02-01,128481.0,-0.20547785275643868,HOLD,HOLD,True,0.3690227,0.31024823,0.32072905
2024-02-02,127182.0,0.6636159204918936,HOLD,HOLD,True,0.36530784,0.31324083,0.3214513
2024-02-05,127593.0,-0.45065168151857865,HOLD,HOLD,True,0.3630934,0.31545982,0.32144684
2024-02-06,130416.0,-2.002821739663845,SELL,HOLD,False,0.35935307,0.32041746,0.3202294
2024-02-07,129608.0,-0.680513548546386,HOLD,HOLD,True,0.35596582,0.32454333,0.31949082
2024-02-08,128217.0,0.638760850745221,HOLD,HOLD,True,0.3498368,0.3329436,0.31721961
2024-02-09,128026.0,1.4762626341524376,HOLD,HOLD,True,0.34598625,0.33722135,0.31679237
2024-02-14,127018.0,2.3728920310507173,BUY,HOLD,False,0.3426984,0.3423049,0.31499666
2024-02-15,127804.0,1.9068260774310664,BUY,BUY,True,0.34145784,0.3446009,0.31394124
2024-02-16,128726.0,0.5383527803240993,HOLD,BUY,False,0.33775145,0.34990248,0.31234607
2024-02-19,129036.0,0.44406212219845625,HOLD,BUY,False,0.33676332,0.3516178,0.31161883
2024-02-20,129916.0,1.3647279780781427,HOLD,BUY,False,0.33601782,0.3534772,0.310505
2024-02-21,130032.0,0.0945921004060539,HOLD,BUY,False,0.33725512,0.35191378,0.31083113
2024-02-22,130241.0,-0.937492801805883,HOLD,BUY,False,0.33584246,0.3550369,0.3091206
2024-02-23,129419.0,-0.18467149336650723,HOLD,BUY,False,0.3357541,0.3555323,0.3087136
2024-02-26,129609.0,-0.9783271223448988,HOLD,BUY,False,0.33539128,0.3563364,0.30827224
2024-02-27,131689.0,-2.726879238205165,SELL,BUY,False,0.33490202,0.35768288,0.30741513
2024-02-28,130155.0,-0.9719180976527986,HOLD,BUY,False,0.33490857,0.3584041,0.3066873
2024-02-29,129020.0,-0.5270500697566268,HOLD,BUY,False,0.3351455,0.35859805,0.3062564
2024-03-01,129180.0,-1.6326056665118438,SELL,BUY,False,0.33582693,0.3585044,0.30566868
2024-03-04,128341.0,-1.7274292704591674,SELL,BUY,False,0.335916,0.3576084,0.3064755
2024-03-05,128098.0,-0.33568049462130556,HOLD,BUY,False,0.33518788,0.35819408,0.30661806
2024-03-06,128890.0,-0.6858561564124447,HOLD,BUY,False,0.334892,0.3576336,0.30747437
2024-03-07,128340.0,-0.5064671965092723,HOLD,BUY,False,0.33424383,0.35697535,0.30878082
2024-03-08,127071.0,-0.2589103729411117,HOLD,BUY,False,0.33429483,0.3573522,0.30835295
2024-03-11,126124.0,0.658082521962513,HOLD,BUY,False,0.3342019,0.3562503,0.30954784
2024-03-12,127668.0,-0.10887614750759783,HOLD,BUY,False,0.33448333,0.35589856,0.3096181
2024-03-13,128006.0,0.8741777729168945,HOLD,BUY,False,0.33495897,0.3541787,0.3108623
2024-03-14,127690.0,0.3672957945023103,HOLD,BUY,False,0.33507818,0.35356927,0.3113525
2024-03-15,126742.0,0.2248662637484023,HOLD,BUY,False,0.33447555,0.35318682,0.3123376
2024-03-18,126954.0,-0.01811679821037541,HOLD,BUY,False,0.3358774,0.35210985,0.31201276
2024-03-19,127529.0,-0.5222341585051243,HOLD,BUY,False,0.3344901,0.35258844,0.31292143
2024-03-20,129125.0,-1.1105517909002904,HOLD,BUY,False,0.33466765,0.35259515,0.31273717
2024-03-21,128159.0,-0.041354879485638936,HOLD,BUY,False,0.333896,0.3530651,0.3130389
2024-03-22,127027.0,-0.02912766577184378,HOLD,BUY,False,0.33390152,0.35203716,0.3140613
2024-03-25,126931.0,0.48687869787522353,HOLD,BUY,False,0.3339866,0.35291865,0.31309474
2024-03-26,126863.0,0.3586546116677045,HOLD,BUY,False,0.3330498,0.3535519,0.31339824
2024-03-27,127691.0,-0.2059659647116868,HOLD,BUY,False,0.3330035,0.35414436,0.31285214
2024-03-28,128106.0,-1.0233712706664793,HOLD,BUY,False,0.33344212,0.35220203,0.3143558
2024-04-01,126990.0,1.470194503504213,HOLD,BUY,False,0.33440948,0.35132834,0.31426212
2024-04-02,127549.0,1.8353730723094652,BUY,BUY,True,0.33524835,0.35071608,0.31403565
2024-04-03,127318.0,0.5780800829419249,HOLD,BUY,False,0.33520463,0.35076934,0.31402603
2024-04-04,127428.0,-0.025112220234171458,HOLD,BUY,False,0.3350868,0.35092193,0.31399137
2024-04-05,126795.0,-0.6695847628061043,HOLD,BUY,False,0.33426908,0.35299847,0.3127325
2024-04-08,128857.0,-2.734038507803224,SELL,BUY,False,0.33361247,0.35322383,0.3131637
2024-04-09,129890.0,-4.235122026329972,SELL,BUY,False,0.33386967,0.35437736,0.31175306
2024-04-10,128054.0,-3.0323144923235508,SELL,BUY,False,0.33357197,0.35472602,0.31170204
2024-04-11,127396.0,-2.511852805425602,SELL,BUY,False,0.33403507,0.35560277,0.31036216
2024-04-12,125946.0,-0.6526606640941356,HOLD,BUY,False,0.33486795,0.35408634,0.31104565
2024-04-15,125334.0,0.19069047505066464,HOLD,BUY,False,0.33492517,0.35442737,0.31064755
2024-04-16,124389.0,0.6101825724139595,HOLD,BUY,False,0.33475953,0.35388222,0.31135833
2024-04-17,124171.0,0.4590443823437034,HOLD,BUY,False,0.3335004,0.3540791,0.31242064
2024-04-18,124196.0,0.3623305098392863,HOLD,BUY,False,0.33324474,0.3547153,0.31203994
2024-04-19,125124.0,1.1204884754323712,HOLD,BUY,False,0.33323807,0.35340872,0.31335315
2024-04-22,125573.0,1.4167058205187422,HOLD,BUY,False,0.33248633,0.35382348,0.3136902
2024-04-23,125148.0,0.6200658420430211,HOLD,BUY,False,0.33210933,0.35485232,0.31303835
2024-04-24,124741.0,1.9087549402361694,BUY,BUY,True,0.3330076,0.3546268,0.3123656
2024-04-25,124646.0,3.099176868892704,BUY,BUY,True,0.33218715,0.35523143,0.31258142
2024-04-26,126526.0,1.533281697042505,BUY,BUY,True,0.33197448,0.35571676,0.31230876
2024-04-29,127352.0,1.458948426408694,HOLD,BUY,False,0.33070406,0.35546878,0.31382728
2024-04-30,125924.0,2.824719672183222,BUY,BUY,True,0.33096534,0.35649288,0.31254175
2024-05-02,127122.0,0.8385645285631125,HOLD,BUY,False,0.33141455,0.35671306,0.31187233
2024-05-03,128509.0,-0.7073434545440397,HOLD,BUY,False,0.33190814,0.35753897,0.31055292
2024-05-06,128466.0,-0.24208740055734593,HOLD,BUY,False,0.3320273,0.3586919,0.3092808
2024-05-07,129210.0,-0.5378840647008746,HOLD,BUY,False,0.33326367,0.35856697,0.30816942
2024-05-08,129481.0,-1.1221723650574216,HOLD,BUY,False,0.33311993,0.36070603,0.30617407
2024-05-09,128188.0,0.07489000530470871,HOLD,BUY,False,0.33458298,0.35924014,0.3061768
2024-05-10,127600.0,0.4318181818181818,HOLD,BUY,False,0.3334731,0.36046225,0.30606472
2024-05-13,128155.0,-0.3152432601147048,HOLD,BUY,False,0.33489764,0.358678,0.30642438
2024-05-14,128515.0,-0.8582655721122048,HOLD,BUY,False,0.33516967,0.36025453,0.30457583
2024-05-15,128028.0,-1.8574061923954135,SELL,BUY,False,0.33621243,0.35976326,0.30402434
2024-05-16,128284.0,-2.7711951607371144,SELL,BUY,False,0.33652717,0.35860857,0.30486432
2024-05-17,128151.0,-3.000366754843895,SELL,BUY,False,0.3360148,0.35835746,0.30562764
2024-05-20,127751.0,-2.5479252608590146,SELL,BUY,False,0.33602226,0.3593214,0.30465636
2024-05-21,127412.0,-2.8505949204156593,SELL,BUY,False,0.3361262,0.35943913,0.30443466
2024-05-22,125650.0,-2.3422204536410662,SELL,BUY,False,0.33603826,0.35826796,0.30569375
2024-05-23,124729.0,-2.109373120926168,SELL,BUY,False,0.33591625,0.35768417,0.30639958
2024-05-24,124306.0,-1.8293565877753288,SELL,BUY,False,0.33562598,0.35723567,0.30713832
2024-05-27,124496.0,-2.1639249453797715,SELL,BUY,False,0.33471256,0.35691118,0.30837628
2024-05-28,123780.0,-1.917111003393117,SELL,BUY,False,0.33465812,0.3560256,0.30931625
2024-05-29,122707.0,0.15647029101844231,HOLD,BUY,False,0.33477026,0.35514787,0.31008193
2024-05-31,122098.0,-1.0901079460761027,HOLD,BUY,False,0.33529472,0.3542391,0.3104662
2024-06-03,122032.0,-1.0423495476596303,HOLD,BUY,False,0.33529478,0.35318717,0.31151807
2024-06-04,121802.0,-0.13710776506132905,HOLD,BUY,False,0.33409697,0.35317504,0.312728
2024-06-05,121407.0,-1.21162700668001,HOLD,BUY,False,0.33316675,0.35244778,0.31438553
2024-06-06,122899.0,-2.710355657897949,SELL,BUY,False,0.33248058,0.35270223,0.31481716
2024-06-07,120767.0,-0.9149850538640523,HOLD,BUY,False,0.33232716,0.35176602,0.31590682
2024-06-10,120760.0,-1.3431599867505797,HOLD,BUY,False,0.33103478,0.35345647,0.31550872
2024-06-11,121635.0,-1.6483742343897725,SELL,BUY,False,0.33251703,0.35024253,0.31724054
2024-06-12,119936.0,0.27097785485592313,HOLD,BUY,False,0.33198637,0.3512727,0.3167409
2024-06-13,119568.0,0.7343101833266426,HOLD,BUY,False,0.33317265,0.34990853,0.31691885
2024-06-14,119662.0,1.4031187845765574,HOLD,BUY,False,0.33259395,0.3501565,0.3172496
2024-06-17,119138.0,2.9369302825295036,BUY,BUY,True,0.33196324,0.35076928,0.3172675
2024-06-18,119630.0,2.2577948675081503,BUY,BUY,True,0.3308584,0.35172957,0.31741208
2024-06-19,120261.0,1.9790289453771381,BUY,BUY,True,0.3287158,0.3536372,0.317647
2024-06-20,120446.0,3.2064161532969133,BUY,BUY,True,0.32743007,0.3543509,0.3182191
2024-06-21,121341.0,2.114701543583785,BUY,BUY,True,0.3285036,0.3541432,0.31735316
2024-06-24,122637.0,1.696877777505973,BUY,BUY,True,0.32823658,0.35566735,0.31609604
2024-06-25,122331.0,2.0076677211826928,BUY,BUY,True,0.32893583,0.35582605,0.31523803
2024-06-26,122641.0,2.463287155192799,BUY,BUY,True,0.32929704,0.35592517,0.31477785
2024-06-27,124308.0,1.4930656112237346,HOLD,BUY,False,0.33065525,0.35653287,0.3128119
2024-06-28,123907.0,1.9046542971744937,BUY,BUY,True,0.33158264,0.35715008,0.31126738
2024-07-01,124718.0,1.4673102519283503,HOLD,BUY,False,0.3313241,0.35828027,0.31039566
2024-07-02,124787.0,1.859969387836874,BUY,BUY,True,0.33389515,0.35754982,0.30855507
2024-07-03,125662.0,1.2382422689436743,HOLD,BUY,False,0.3354184,0.35782143,0.30676022
2024-07-04,126164.0,1.688278748295869,BUY,BUY,True,0.33648664,0.35787266,0.30564073
2024-07-05,126267.0,2.0828878487649187,BUY,BUY,True,0.33889163,0.3563881,0.3047203
2024-07-08,126548.0,2.19126339412713,BUY,BUY,True,0.3395844,0.3574156,0.30300006
2024-07-09,127108.0,1.575038549894578,BUY,BUY,True,0.34180158,0.35646737,0.30173105
2024-07-10,127218.0,1.7544687072584066,BUY,BUY,True,0.34339687,0.356362,0.3002411
2024-07-11,128294.0,-0.5004131136296319,HOLD,BUY,False,0.34668446,0.35629505,0.2970205
2024-07-12,128897.0,-0.9938167684275041,HOLD,BUY,False,0.34991246,0.35496178,0.29512578
2024-07-15,129321.0,-1.1297469088547103,HOLD,HOLD,True,0.35431635,0.35254055,0.29314315
2024-07-16,129110.0,-1.9518240260243205,SELL,HOLD,False,0.3534713,0.35250154,0.29402712
2024-07-17,129450.0,-2.3383545770567786,SELL,HOLD,False,0.35621312,0.3510578,0.29272905
2024-07-18,127652.0,-1.3301789239494877,HOLD,HOLD,True,0.35744694,0.349864,0.29268906
2024-07-19,127616.0,-0.09716649949849548,HOLD,HOLD,True,0.35945725,0.34813878,0.292404
2024-07-22,127860.0,-0.7085875175973722,HOLD,HOLD,True,0.359865,0.34595194,0.29418305
2024-07-23,126590.0,-0.3562682676356742,HOLD,HOLD,True,0.36065608,0.34552032,0.29382363
2024-07-24,126423.0,0.9721332352499149,HOLD,HOLD,True,0.3637248,0.34098813,0.29528716
2024-07-25,125954.0,1.1440684694412246,HOLD,HOLD,True,0.36164954,0.33942345,0.298927
2024-07-26,127492.0,-1.2847864964076177,HOLD,HOLD,True,0.36046204,0.33867323,0.3008647
2024-07-29,126954.0,-1.326464703750965,HOLD,HOLD,True,0.3602848,0.33750868,0.30220646
2024-07-30,126139.0,0.10147535655110633,HOLD,HOLD,True,0.36092868,0.33464614,0.30442512
2024-07-31,127652.0,-0.10810641431391596,HOLD,HOLD,True,0.36190143,0.33151358,0.30658498
2024-08-01,127395.0,0.9937595667019898,HOLD,HOLD,True,0.36184144,0.3298141,0.30834445
2024-08-02,125854.0,3.782954852448075,BUY,HOLD,False,0.36368406,0.32693627,0.3093797
2024-08-05,125270.0,4.666719885048296,BUY,HOLD,False,0.36608735,0.32373068,0.31018198
2024-08-06,126267.0,4.855583802577079,BUY,HOLD,False,0.36564764,0.32075247,0.31359988
2024-08-07,127514.0,4.551657072948853,BUY,HOLD,False,0.36601585,0.3191,0.31488416
2024-08-08,128661.0,4.268581776917636,BUY,HOLD,False,0.3678641,0.31673962,0.31539634
2024-08-09,130615.0,2.5556023427630823,BUY,HOLD,False,0.36818987,0.31531274,0.31649747
2024-08-12,131116.0,3.5556301290460355,BUY,HOLD,False,0.36851943,0.3133542,0.31812632
2024-08-13,132398.0,2.7862958654964576,BUY,HOLD,False,0.36909184,0.3119308,0.31897736
2024-08-14,133318.0,2.3597713737079764,BUY,HOLD,False,0.37038517,0.3108382,0.3187766
2024-08-15,134153.0,0.760325896550953,HOLD,HOLD,True,0.37300667,0.30967608,0.3173173
2024-08-16,133953.0,1.2355079766783872,HOLD,HOLD,True,0.37315693,0.3100624,0.3167807
2024-08-19,135778.0,0.8182474333102565,HOLD,HOLD,True,0.37417528,0.31320348,0.31262124
2024-08-20,136087.0,0.5062937679572627,HOLD,HOLD,True,0.3742396,0.3147682,0.31099227
2024-08-21,136464.0,0.6448587173173878,HOLD,HOLD,True,0.3766051,0.3150354,0.3083595
2024-08-22,135173.0,0.642140072351727,HOLD,HOLD,True,0.3747858,0.31792587,0.30728835
2024-08-23,135608.0,0.2920181700194679,HOLD,HOLD,True,0.37472,0.32259092,0.302689
2024-08-26,136889.0,-1.393830037475619,HOLD,HOLD,True,0.37231472,0.32726845,0.30041683
2024-08-27,136776.0,-1.771509621571036,SELL,HOLD,False,0.37526396,0.32934138,0.2953946
2024-08-28,137344.0,-0.8977458061509785,HOLD,HOLD,True,0.3726671,0.33354747,0.29378545
2024-08-29,136041.0,0.3388684293705574,HOLD,HOLD,True,0.3703397,0.33766398,0.29199633
2024-08-30,136004.0,-1.0529102085232789,HOLD,HOLD,True,0.36931705,0.33748758,0.29319534
2024-09-02,134981.0,-0.1807661819070832,HOLD,HOLD,True,0.3707822,0.33735067,0.2918672
2024-09-03,134353.0,-0.02456216087471065,HOLD,HOLD,True,0.36601633,0.33916208,0.29482162
2024-09-04,136111.0,-1.0535518804505146,HOLD,HOLD,True,0.36519355,0.33925882,0.29554766
2024-09-05,136502.0,-1.8116950667389486,SELL,HOLD,False,0.36221865,0.33938885,0.29839247
2024-09-06,134572.0,0.23035995600867937,HOLD,HOLD,True,0.36458045,0.33810294,0.29731664
2024-09-09,134737.0,0.2827731061252663,HOLD,HOLD,True,0.36260054,0.34007666,0.29732284
2024-09-10,134320.0,0.4764740917212627,HOLD,HOLD,True,0.36328417,0.33717185,0.29954392
2024-09-11,134677.0,-0.6897985550613691,HOLD,HOLD,True,0.3642299,0.33535933,0.30041072
2024-09-12,134029.0,-0.6759731102970252,HOLD,HOLD,True,0.3695823,0.32868704,0.30173072
2024-09-13,134882.0,-2.8298809329636274,SELL,HOLD,False,0.36764455,0.33112285,0.30123264
2024-09-16,135118.0,-3.367426989742299,SELL,HOLD,False,0.3713717,0.32516992,0.30345845
2024-09-17,134960.0,-2.0776526378186126,SELL,HOLD,False,0.36974427,0.32604697,0.30420873
2024-09-18,133748.0,-1.6164727696862755,SELL,HOLD,False,0.37430328,0.31979617,0.30590054
2024-09-19,133123.0,-0.08488390435912653,HOLD,HOLD,True,0.3691096,0.32453603,0.30635428
2024-09-20,131065.0,1.2703620341052149,HOLD,HOLD,True,0.37032843,0.31926766,0.31040385
2024-09-23,130568.0,0.9558237853072727,HOLD,HOLD,True,0.37041867,0.31699947,0.3125818
2024-09-24,132156.0,0.2565150276945428,HOLD,HOLD,True,0.37434897,0.31145445,0.31419656
2024-09-25,131586.0,1.4659614244676484,HOLD,HOLD,True,0.37015122,0.31489947,0.3149493
2024-09-26,133010.0,-1.005939403052402,HOLD,HOLD,True,0.37025392,0.31246987,0.3172762
2024-09-27,132730.0,-0.7066978075792962,HOLD,HOLD,True,0.36619288,0.31709665,0.3167105
2024-09-30,131816.0,0.15324391576136434,HOLD,HOLD,True,0.3660324,0.3150622,0.31890544
2024-10-01,132495.0,-0.7419147892373297,HOLD,HOLD,True,0.36636546,0.31678027,0.3168542
2024-10-02,133515.0,-2.6611242182526307,SELL,HOLD,False,0.36319634,0.31877372,0.31802994
2024-10-03,131672.0,-1.001731575429856,HOLD,HOLD,True,0.35930794,0.32289556,0.31779653
2024-10-04,131792.0,-1.3657885152361298,HOLD,HOLD,True,0.35899603,0.32130456,0.31969947
2024-10-07,132018.0,-0.7673196079322516,HOLD,HOLD,True,0.36114514,0.31774688,0.32110792
2024-10-08,131512.0,-0.35662144899324777,HOLD,HOLD,True,0.35891822,0.32136717,0.3197146
2024-10-09,129962.0,1.3757867684400056,HOLD,HOLD,True,0.35514182,0.326244,0.31861424
2024-10-10,130353.0,0.33754497403205147,HOLD,HOLD,True,0.35191858,0.32753867,0.32054275
2024-10-11,129992.0,0.390024001477014,HOLD,HOLD,True,0.34781298,0.33175418,0.32043284
2024-10-14,131005.0,-0.49082096103202166,HOLD,HOLD,True,0.34358662,0.33801535,0.3183981
2024-10-15,131043.0,-1.0088291629465138,HOLD,BUY,False,0.339033,0.34357142,0.31739563
2024-10-16,131750.0,-1.910436432637571,SELL,BUY,False,0.3359338,0.34677425,0.31729198
2024-10-17,130793.0,-0.5550755774391596,HOLD,BUY,False,0.33396956,0.34911638,0.31691405
2024-10-18,130499.0,-0.46437137449329113,HOLD,BUY,False,0.3336988,0.35092434,0.31537685
2024-10-21,130362.0,0.6527975943910035,HOLD,BUY,False,0.33353382,0.35105503,0.31541115
2024-10-22,129721.0,0.7778231743511074,HOLD,BUY,False,0.3342386,0.35060233,0.31515902
2024-10-23,129233.0,1.0879574102589895,HOLD,BUY,False,0.33364567,0.35102415,0.31533018
2024-10-24,130067.0,-0.2721674214058908,HOLD,BUY,False,0.33260563,0.35265365,0.31474072
2024-10-25,129893.0,-1.3641997644214854,HOLD,BUY,False,0.33230484,0.35254538,0.3151498
2024-10-28,131213.0,-0.5319594857216892,HOLD,BUY,False,0.3332952,0.351601,0.31510383
2024-10-29,130730.0,-0.05278054004436625,HOLD,BUY,False,0.33291534,0.35213223,0.31495243
2024-10-30,130639.0,-0.2281095231898591,HOLD,BUY,False,0.33359814,0.35172138,0.3146805
2024-10-31,129713.0,-0.02389891529761859,HOLD,BUY,False,0.33476755,0.34988764,0.3153448
2024-11-01,128121.0,-0.22712904207741116,HOLD,BUY,False,0.33369926,0.3501789,0.31612188
2024-11-04,130515.0,-2.023522200513351,SELL,BUY,False,0.33347487,0.3506609,0.31586424
2024-11-05,130661.0,-2.2677003849656745,SELL,BUY,False,0.33246937,0.351853,0.3156776
2024-11-06,130341.0,-2.000138099293392,SELL,BUY,False,0.3337207,0.350352,0.3159272
2024-11-07,129682.0,-1.4574112058728275,HOLD,BUY,False,0.3335118,0.3504934,0.31599477
2024-11-08,127830.0,-0.048501916607994994,HOLD,BUY,False,0.3341959,0.3503649,0.3154392
2024-11-11,127874.0,0.25259239563945757,HOLD,BUY,False,0.33335784,0.3520648,0.31457746
2024-11-12,127698.0,-0.6076837538567558,HOLD,BUY,False,0.33333814,0.3514765,0.31518537
2024-11-13,127734.0,1.0897646671990229,HOLD,BUY,False,0.3328539,0.35137576,0.31577033
2024-11-14,127792.0,0.9734568674095405,HOLD,BUY,False,0.33252898,0.35209477,0.31537628
2024-11-18,127768.0,1.6858681359964938,BUY,BUY,True,0.33232358,0.35231906,0.3153574
2024-11-19,128197.0,-0.41186611231152054,HOLD,BUY,False,0.33253697,0.35202378,0.3154392
2024-11-21,126922.0,-1.8215912135012053,SELL,BUY,False,0.33249363,0.3528467,0.31465963
2024-11-22,129126.0,-2.6780044297817636,SELL,BUY,False,0.332085,0.35437635,0.31353864
2024-11-25,129036.0,-2.9449145974766733,SELL,BUY,False,0.33167452,0.35408762,0.31423786
2024-11-26,129922.0,-2.9117470482289374,SELL,BUY,False,0.33166927,0.35481548,0.31351522
2024-11-27,127669.0,-1.2391418433605652,HOLD,BUY,False,0.33227476,0.3533015,0.3144237
2024-11-28,124610.0,2.60653238102881,BUY,BUY,True,0.3316907,0.3547517,0.31355754
2024-11-29,125668.0,0.22121781201260463,HOLD,BUY,False,0.33121547,0.3556591,0.31312552
2024-12-02,125236.0,1.576224088920119,BUY,BUY,True,0.3308184,0.3564146,0.31276694
2024-12-03,126139.0,1.6561095299629773,BUY,BUY,True,0.32937652,0.35909855,0.31152496
2024-12-04,126087.0,2.7806197308207823,BUY,BUY,True,0.32873175,0.36024126,0.311027
2024-12-05,127858.0,-1.4203256737943657,HOLD,BUY,False,0.3294163,0.36132416,0.3092595
2024-12-06,125946.0,-1.0591840947707747,HOLD,BUY,False,0.33026627,0.35951236,0.3102215
2024-12-09,127210.0,-2.869271283704111,SELL,BUY,False,0.32891208,0.36306423,0.30802363
2024-12-10,128228.0,-2.7529088810556197,SELL,BUY,False,0.32974505,0.35977367,0.31048125
2024-12-11,129593.0,-6.8066948060466235,SELL,BUY,False,0.32926646,0.36075178,0.30998176
2024-12-12,126042.0,-3.8510972532965204,SELL,BUY,False,0.33058918,0.36025405,0.30915678
2024-12-13,124612.0,-2.0142522389497,SELL,BUY,False,0.33138222,0.3612829,0.3073349
2024-12-16,123560.0,-2.2604402719326644,SELL,BUY,False,0.3303302,0.36180365,0.30786616
2024-12-17,124698.0,-2.9030136810534253,SELL,BUY,False,0.32935894,0.36375675,0.30688432
2024-12-18,120772.0,-0.4164872652601596,HOLD,BUY,False,0.32967442,0.3638069,0.3065187
