Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-12-13,59.03507995605469,2.0410977421882004,BUY,BUY,True,0.28167674,0.36592594,0.3523973
2023-12-14,59.35855484008789,4.8637738826845345,BUY,BUY,True,0.28216,0.36547717,0.35236284
2023-12-15,59.730560302734375,3.425397406873212,BUY,BUY,True,0.28189206,0.3658477,0.35226026
2023-12-18,60.013607025146484,3.3014503305226026,BUY,BUY,True,0.28254482,0.3640634,0.35339174
2023-12-19,60.43413162231445,3.5728702229990383,BUY,BUY,True,0.28350952,0.36331916,0.3531712
2023-12-20,60.24004364013672,3.6380622415788273,BUY,BUY,True,0.2829824,0.36335546,0.35366213
2023-12-21,62.24562072753906,0.10393866246139989,HOLD,BUY,False,0.2818843,0.36583865,0.35227698
2023-12-22,61.77656936645508,0.3403778242013561,HOLD,BUY,False,0.2812656,0.36524308,0.35349137
2023-12-26,61.99492645263672,-1.3566419745307507,HOLD,BUY,False,0.2810879,0.3655351,0.353377
2023-12-27,62.59336471557617,-3.5529749108311406,SELL,BUY,False,0.2804476,0.3653775,0.35417488
2023-12-28,62.43161392211914,-3.7953270769353162,SELL,BUY,False,0.2803234,0.36563522,0.35404143
2024-01-02,62.31031799316406,-4.828031557688875,SELL,BUY,False,0.27946565,0.36622423,0.35431004
2024-01-03,61.98684310913086,-5.766467958757324,SELL,BUY,False,0.2797014,0.36652297,0.35377562
2024-01-04,61.15387725830078,-3.9804325611145623,SELL,BUY,False,0.27928612,0.366713,0.35400087
2024-01-05,60.36943817138672,-3.9651799635094935,SELL,BUY,False,0.27999175,0.36645254,0.35355574
2024-01-08,60.062129974365234,-3.662309771267914,SELL,BUY,False,0.28027067,0.36540335,0.35432595
2024-01-09,59.30195617675781,-3.695624988903649,SELL,BUY,False,0.27933323,0.36612764,0.3545391
2024-01-10,58.412391662597656,-3.9872697120214142,SELL,BUY,False,0.27920341,0.36564863,0.3551479
2024-01-11,58.719688415527344,-4.971768361933536,SELL,BUY,False,0.27795336,0.3664313,0.3556154
2024-01-12,57.97568130493164,-5.007666480874395,SELL,BUY,False,0.27819782,0.36705875,0.35474348
2024-01-15,57.86246871948242,-5.241088667885569,SELL,BUY,False,0.27827796,0.3669711,0.35475087
2024-01-16,57.11037826538086,-2.010774995603208,SELL,BUY,False,0.2781071,0.3670939,0.35479903
2024-01-17,56.08333206176758,0.7930670772074565,HOLD,BUY,False,0.27743602,0.36735025,0.35521382
2024-01-18,55.8002815246582,-1.1883952572477345,HOLD,BUY,False,0.27833655,0.36778358,0.35387987
2024-01-19,55.072452545166016,2.055806528722588,BUY,BUY,True,0.27799997,0.3681419,0.35385808
2024-01-22,54.8298454284668,2.0206403324494038,BUY,BUY,True,0.27777746,0.3679579,0.3542647
2024-01-23,55.96201705932617,-0.6069349051100991,HOLD,BUY,False,0.27738824,0.3683498,0.354262
2024-01-24,56.52811050415039,-3.061516664467839,SELL,BUY,False,0.27692008,0.36929664,0.35378325
2024-01-25,55.13715362548828,-1.0707025673532231,HOLD,BUY,False,0.276597,0.37041128,0.35299173
2024-01-26,56.20463562011719,-4.920865813276603,SELL,BUY,False,0.2771682,0.37116933,0.35166252
2024-01-29,55.93775939941406,-5.29130751565016,SELL,BUY,False,0.27636176,0.37261876,0.3510194
2024-01-30,55.62236404418945,-3.0677517540037704,SELL,BUY,False,0.27551588,0.3752951,0.34918904
2024-01-31,54.79749298095703,-1.4167584533173163,HOLD,BUY,False,0.27557856,0.3761879,0.3482335
2024-02-01,54.54679870605469,-1.8384073532937282,SELL,BUY,False,0.275705,0.37780613,0.34648886
2024-02-02,53.438880920410156,-0.24213555565041736,HOLD,BUY,False,0.27571127,0.37996444,0.34432435
2024-02-05,52.97792053222656,0.3205681169805767,HOLD,BUY,False,0.27608395,0.38213092,0.34178513
2024-02-06,53.91600799560547,-1.7399052679407698,SELL,BUY,False,0.2756724,0.38387513,0.34045252
2024-02-07,54.02114486694336,1.7964075239036703,BUY,BUY,True,0.27574548,0.38704604,0.33720848
2024-02-08,53.54400634765625,1.9332456555316808,BUY,BUY,True,0.27480903,0.38767296,0.33751804
2024-02-09,53.309486389160156,0.13653184218808162,HOLD,BUY,False,0.27491063,0.38903898,0.33605045
2024-02-14,53.14775085449219,1.2020716656555916,HOLD,BUY,False,0.27507746,0.39030883,0.33461368
2024-02-15,52.97792053222656,2.6102827767938637,BUY,BUY,True,0.27533025,0.39198533,0.33268443
2024-02-16,54.99158477783203,-0.911775857928369,HOLD,BUY,False,0.27444708,0.39262018,0.33293283
2024-02-19,54.57914352416992,-2.5781551686359587,SELL,BUY,False,0.27437204,0.39270663,0.33292127
2024-02-20,53.38227081298828,2.2269366768611505,BUY,BUY,True,0.27437901,0.39297575,0.33264533
2024-02-21,53.786624908447266,0.34579822566793483,HOLD,BUY,False,0.27539068,0.392567,0.33204237
2024-02-22,54.36079406738281,-0.3421598730586099,HOLD,BUY,False,0.27489918,0.39314628,0.3319545
2024-02-23,54.49018478393555,-0.7420537619165131,HOLD,BUY,False,0.27427062,0.39482066,0.33090866
2024-02-26,53.1720085144043,1.4904952196840413,HOLD,BUY,False,0.27469936,0.39448038,0.33082023
2024-02-27,54.57106018066406,-2.4155295496633595,SELL,BUY,False,0.27526018,0.3934709,0.33126897
2024-02-28,53.972618103027344,0.014990884609202974,HOLD,BUY,False,0.27482182,0.39404315,0.33113503
2024-02-29,54.1747932434082,-0.7016041928242295,HOLD,BUY,False,0.27421534,0.39672038,0.32906437
2024-03-01,54.085838317871094,-1.3008349815118592,HOLD,BUY,False,0.27465853,0.3955674,0.329774
2024-03-04,53.964534759521484,-4.151054124492745,SELL,BUY,False,0.2749091,0.3957517,0.3293392
2024-03-05,53.25288009643555,-3.4753486820808392,SELL,BUY,False,0.27414173,0.3947006,0.33115774
2024-03-06,53.980709075927734,-4.166396067931248,SELL,BUY,False,0.27298808,0.39632848,0.33068344
2024-03-07,53.794700622558594,-5.060063290501929,SELL,BUY,False,0.2743697,0.39411896,0.33151138
2024-03-08,53.38227081298828,-5.418619132615618,SELL,BUY,False,0.27514306,0.3944241,0.33043283
2024-03-11,51.72443771362305,-0.5250658756888562,HOLD,BUY,False,0.27395523,0.39381835,0.33222643
2024-03-12,51.402156829833984,0.9204537636903108,HOLD,BUY,False,0.2737055,0.39481205,0.33148235
2024-03-13,51.731658935546875,0.9472430939454666,HOLD,BUY,False,0.27406108,0.39238465,0.33355427
2024-03-14,51.072654724121094,2.0016521777450462,BUY,BUY,True,0.27429968,0.39364773,0.33205253
2024-03-15,50.489688873291016,1.991315975913087,BUY,BUY,True,0.2737678,0.39266965,0.3335626
2024-03-18,51.452850341796875,-0.13136807854297164,HOLD,BUY,False,0.27401787,0.3922219,0.33376023
2024-03-19,51.87528991699219,-2.1987093563283104,SELL,BUY,False,0.27429366,0.3908821,0.33482423
2024-03-20,52.221683502197266,-1.9576100136154444,SELL,BUY,False,0.275366,0.39198625,0.3326477
2024-03-21,52.09495162963867,-1.346088886373174,HOLD,BUY,False,0.2758694,0.39108017,0.33305043
2024-03-22,51.49509811401367,0.4429766627199929,HOLD,BUY,False,0.27627194,0.38913435,0.33459377
2024-03-25,51.385257720947266,1.8414981006043132,BUY,BUY,True,0.2765736,0.38837105,0.33505535
2024-03-26,50.734703063964844,1.6652809313344459,BUY,BUY,True,0.27649757,0.3902842,0.33321822
2024-03-27,51.19938659667969,-0.3795445733344102,HOLD,BUY,False,0.2765595,0.38949376,0.33394676
2024-03-28,51.393707275390625,-1.841195342946162,SELL,BUY,False,0.27723828,0.38744634,0.33531535
2024-04-01,51.723209381103516,2.858544358481411,BUY,BUY,True,0.27735487,0.3870276,0.33561754
2024-04-02,52.33151626586914,0.9848310950123677,HOLD,BUY,False,0.2770987,0.3885398,0.3343616
2024-04-03,51.5795783996582,0.9009060312868378,HOLD,BUY,False,0.27700886,0.38724685,0.33574423
2024-04-04,51.005062103271484,2.4681184661562607,BUY,BUY,True,0.27572507,0.38585016,0.33842477
2024-04-05,50.44744873046875,3.21554031246257,BUY,BUY,True,0.2763007,0.3850266,0.33867267
2024-04-08,53.20174026489258,-1.5563025520995672,SELL,BUY,False,0.2748026,0.38662902,0.33856836
2024-04-09,52.846893310546875,-1.7745917709147205,SELL,BUY,False,0.27548248,0.38698626,0.3375312
2024-04-10,52.04426193237305,0.8279208868430181,HOLD,BUY,False,0.275542,0.38591048,0.33854753
2024-04-11,52.2639274597168,0.7759471704861256,HOLD,BUY,False,0.2756708,0.38641822,0.33791104
2024-04-12,52.06960678100586,2.8070654851541073,BUY,BUY,True,0.27513883,0.38696146,0.3378998
2024-04-15,52.37376022338867,2.161642545919663,BUY,BUY,True,0.2752381,0.38663718,0.3381247
2024-04-16,51.90907669067383,2.180993298403479,BUY,BUY,True,0.27538282,0.3856096,0.33900762
2024-04-17,52.47514724731445,2.3345663670044696,BUY,BUY,True,0.27644774,0.38525036,0.33830178
2024-04-18,52.66946792602539,-0.19248952613477888,HOLD,BUY,False,0.27575064,0.3860959,0.33815342
2024-04-19,53.53123474121094,-1.7992299805343046,SELL,BUY,False,0.27643117,0.3861402,0.33742866
2024-04-22,53.50589370727539,0.9000481882219545,HOLD,BUY,False,0.27754703,0.38316134,0.33929166
2024-04-23,53.04121017456055,0.8123738936533559,HOLD,BUY,False,0.27865592,0.38279605,0.33854803
2024-04-24,53.70021438598633,0.5663914862548197,HOLD,BUY,False,0.27710286,0.38448372,0.33841348
2024-04-25,52.568084716796875,2.844748863749172,BUY,BUY,True,0.27728054,0.3846724,0.33804715
2024-04-26,52.568084716796875,3.1501099241764106,BUY,BUY,True,0.27875718,0.38126135,0.3399815
2024-04-29,53.98747253417969,1.064158877461298,HOLD,BUY,False,0.27943057,0.38100886,0.33956054
2024-04-30,53.472103118896484,1.1060189446095925,HOLD,BUY,False,0.27931046,0.38010782,0.34058166
2024-05-02,54.00436782836914,0.9230396920347298,HOLD,BUY,False,0.27936214,0.38050014,0.34013772
2024-05-03,54.063514709472656,0.46881176165604954,HOLD,BUY,False,0.2807486,0.37838438,0.340867
2024-05-06,54.224037170410156,0.7634735952132279,HOLD,BUY,False,0.28163224,0.37860844,0.33975935
2024-05-07,54.56198501586914,0.0774168000119135,HOLD,BUY,False,0.28212944,0.37687337,0.34099722
2024-05-08,54.063514709472656,0.7032388103490539,HOLD,BUY,False,0.28197917,0.37651905,0.34150183
2024-05-09,54.50284957885742,0.6200693678677203,HOLD,BUY,False,0.28224438,0.37461358,0.34314206
2024-05-10,54.31697082519531,2.939805327221237,BUY,BUY,True,0.28202876,0.3747597,0.34321147
2024-05-13,54.638023376464844,2.288545091366841,BUY,BUY,True,0.28184438,0.37363413,0.3445215
2024-05-14,54.604225158691406,2.0578699288886466,BUY,BUY,True,0.28171682,0.3732488,0.34503436
2024-05-15,54.44371032714844,1.5518257589707243,BUY,BUY,True,0.2822338,0.37121984,0.34654632
2024-05-16,54.84080505371094,0.2156621769275694,HOLD,BUY,False,0.28153858,0.37281176,0.34564963
2024-05-17,55.91378402709961,-1.6621225651396836,SELL,BUY,False,0.28206348,0.3708678,0.34706873
2024-05-20,55.8884391784668,-1.2849452307068976,HOLD,BUY,False,0.28194872,0.37041146,0.3476399
2024-05-21,55.727909088134766,-3.1382589747491516,SELL,BUY,False,0.28207842,0.3680933,0.34982833
2024-05-22,55.28858184814453,-3.3618563266331205,SELL,BUY,False,0.28128248,0.36879006,0.3499274
2024-05-23,54.959075927734375,-2.8439615436512544,SELL,BUY,False,0.28232515,0.36824337,0.34943148
2024-05-24,54.98442840576172,-4.932392052692697,SELL,BUY,False,0.28162238,0.3677365,0.35064104
2024-05-27,55.17030334472656,-6.217466003953379,SELL,BUY,False,0.28114972,0.36738425,0.35146612
2024-05-28,53.97902297973633,-5.509475185538771,SELL,BUY,False,0.2803938,0.36746266,0.3521435
2024-05-29,53.42985916137695,-3.2100087410559106,SELL,BUY,False,0.28106278,0.36600822,0.35292903
2024-05-31,53.396060943603516,-4.41455901596983,SELL,BUY,False,0.28149945,0.36528534,0.35321522
2024-06-03,52.27238082885742,-1.2930483063756402,HOLD,BUY,False,0.28136605,0.36359778,0.3550362
2024-06-04,51.740108489990234,-0.4245555986536963,HOLD,BUY,False,0.2808084,0.36400107,0.3551905
2024-06-05,51.005062103271484,-0.3809756443786554,HOLD,BUY,False,0.28039792,0.3638309,0.3557712
2024-06-06,51.71475601196289,-0.62080682832188,HOLD,BUY,False,0.280346,0.3635508,0.35610312
2024-06-07,51.03886032104492,0.3476205556084141,HOLD,BUY,False,0.27949533,0.36404267,0.356462
2024-06-10,51.596473693847656,-1.1298412075495357,HOLD,BUY,False,0.27930638,0.36490527,0.35578838
2024-06-11,51.520442962646484,-0.524768108457308,HOLD,BUY,False,0.27899665,0.3652279,0.35577545
2024-06-12,50.81074523925781,1.180579308953063,HOLD,BUY,False,0.27825752,0.36628476,0.35545772
2024-06-13,51.393707275390625,0.9370459286406911,HOLD,BUY,False,0.27946052,0.3647508,0.35578877
2024-06-14,51.21628189086914,0.34642378941044494,HOLD,BUY,False,0.27817187,0.3659072,0.35592106
2024-06-17,51.01351547241211,0.8612126910217667,HOLD,BUY,False,0.27801347,0.36627123,0.3557153
2024-06-18,51.25008010864258,-0.016479466428520762,HOLD,BUY,False,0.27762392,0.36645436,0.35592166
2024-06-19,51.410606384277344,0.9038670527273837,HOLD,BUY,False,0.2786422,0.366738,0.35461977
2024-06-20,51.87528991699219,0.2605892462832739,HOLD,BUY,False,0.27821082,0.36800274,0.3537864
2024-06-21,51.393707275390625,2.2850607665125358,BUY,BUY,True,0.278066,0.36883843,0.3530956
2024-06-24,51.452850341796875,3.678157919866288,BUY,BUY,True,0.2777895,0.36930123,0.3529092
2024-06-25,51.241634368896484,3.7592627595655284,BUY,BUY,True,0.2771929,0.37005198,0.35275513
2024-06-26,51.87528991699219,4.527680244633422,BUY,BUY,True,0.27735728,0.37056366,0.35207912
2024-06-27,52.01047134399414,3.736183766259532,BUY,BUY,True,0.27680725,0.37074736,0.35244536
2024-06-28,52.568084716796875,2.2179386851245626,BUY,BUY,True,0.27618986,0.3715256,0.35228446
2024-07-01,53.345367431640625,-0.06335021146771119,HOLD,BUY,False,0.2762305,0.37242368,0.35134575
2024-07-02,53.16794204711914,0.14302977896500108,HOLD,BUY,False,0.27557784,0.37316695,0.35125524
2024-07-03,54.224037170410156,-3.131814781322685,SELL,BUY,False,0.27636537,0.37244305,0.3511916
2024-07-04,53.953678131103516,-2.89696430895796,SELL,BUY,False,0.27599987,0.37349507,0.35050502
2024-07-05,53.734012603759766,-1.06918554663554,HOLD,BUY,False,0.275253,0.37432298,0.350424
2024-07-08,53.31157302856445,-0.17432172698292395,HOLD,BUY,False,0.2755654,0.37468225,0.3497523
2024-07-09,53.243988037109375,-1.0948951652978536,HOLD,BUY,False,0.27530685,0.37376937,0.35092375
2024-07-10,52.525840759277344,-0.6755664435186189,HOLD,BUY,False,0.27595195,0.3725759,0.35147208
2024-07-11,52.39065933227539,-1.3546191587136558,HOLD,BUY,False,0.27690434,0.37271535,0.35038033
2024-07-12,53.15949630737305,-2.8607845477176435,SELL,BUY,False,0.27663642,0.37311906,0.35024455
2024-07-15,53.2186393737793,-3.079862607176416,SELL,BUY,False,0.27827024,0.37111962,0.35061017
2024-07-16,52.6610221862793,-3.369161284892013,SELL,BUY,False,0.27785906,0.37028825,0.35185274
2024-07-17,52.17099380493164,-1.8623513515667562,SELL,BUY,False,0.2775246,0.37130135,0.35117403
2024-07-18,51.680965423583984,-0.9808711415940015,HOLD,BUY,False,0.27829292,0.37090805,0.35079905
2024-07-19,51.63871765136719,0.5726472617564886,HOLD,BUY,False,0.27850822,0.37055734,0.35093445
2024-07-22,51.5795783996582,0.8681428536668541,HOLD,BUY,False,0.27783787,0.37023965,0.35192248
2024-07-23,50.88678741455078,-0.016612110078318303,HOLD,BUY,False,0.27807292,0.370243,0.35168394
2024-07-24,51.19938659667969,1.69966916045554,BUY,BUY,True,0.2775117,0.36974862,0.3527396
2024-07-25,51.174041748046875,-0.5283203060939095,HOLD,BUY,False,0.27805015,0.36971906,0.3522308
2024-07-26,51.934425354003906,-3.3512267764375365,SELL,BUY,False,0.2769478,0.36828485,0.35476735
2024-07-29,52.02736282348633,-4.022440326070133,SELL,BUY,False,0.27783594,0.3683389,0.35382506
2024-07-30,50.878334045410156,-1.3557314179247157,HOLD,BUY,False,0.27757874,0.36821494,0.35420632
2024-07-31,52.06960678100586,-3.7975682311781145,SELL,BUY,False,0.2780256,0.36815786,0.3538166
2024-08-01,50.90367889404297,-2.196237526504235,SELL,BUY,False,0.27803072,0.36738598,0.3545833
2024-08-02,50.19398498535156,-0.4469962575007303,HOLD,BUY,False,0.27870047,0.36820874,0.35309085
2024-08-05,49.934593200683594,-0.43843974975198724,HOLD,BUY,False,0.2767425,0.3689282,0.35432932
2024-08-06,50.188560485839844,-1.3784684983920654,HOLD,BUY,False,0.27596223,0.37168422,0.35235348
2024-08-07,50.092227935791016,-2.0979064114905848,SELL,BUY,False,0.27548826,0.3703787,0.354133
2024-08-08,49.78571319580078,-1.0905809244422622,HOLD,BUY,False,0.275847,0.3712386,0.35291442
2024-08-09,49.96961975097656,-1.7174818439792978,SELL,BUY,False,0.27584526,0.37141418,0.35274056
2024-08-12,49.715660095214844,0.36990907920423316,HOLD,BUY,False,0.2769155,0.37365735,0.34942716
2024-08-13,49.496726989746094,1.2031117656896544,HOLD,BUY,False,0.2764967,0.37370545,0.34979782
2024-08-14,49.04133987426758,4.107143704447447,BUY,BUY,True,0.2769837,0.37386116,0.34915516
2024-08-15,49.242759704589844,3.8235781249443206,BUY,BUY,True,0.27670404,0.37438717,0.34890884
2024-08-16,49.11140060424805,2.3537820700981706,BUY,BUY,True,0.27705213,0.376656,0.34629187
2024-08-19,49.89956283569336,1.8778413150011188,BUY,BUY,True,0.27636594,0.3757937,0.34784037
2024-08-20,50.092227935791016,4.545448660867782,BUY,BUY,True,0.2761878,0.37631926,0.34749296
2024-08-21,51.055538177490234,1.8353241203257376,BUY,BUY,True,0.27612242,0.3768878,0.34698978
2024-08-22,51.12559509277344,1.5758899911567208,BUY,BUY,True,0.27726078,0.3798442,0.3428951
2024-08-23,50.26737594604492,3.7979050474031424,BUY,BUY,True,0.27715853,0.37907082,0.34377074
2024-08-26,50.83659744262695,1.188645878676854,HOLD,BUY,False,0.27790108,0.37763312,0.34446576
2024-08-27,52.369144439697266,-5.434783162931755,SELL,BUY,False,0.27643448,0.3797941,0.3437714
2024-08-28,51.99257278442383,-4.008748350366311,SELL,BUY,False,0.2786718,0.3779594,0.34336877
2024-08-29,51.931278228759766,-3.2040464619131357,SELL,BUY,False,0.27827,0.37877497,0.3429551
2024-08-30,52.176483154296875,-4.8674080360573875,SELL,BUY,False,0.27857837,0.37823686,0.3431848
2024-09-02,51.44086456298828,-3.506985658195521,SELL,BUY,False,0.27784267,0.3805414,0.34161586
2024-09-03,49.52299499511719,-0.9725888365538051,HOLD,BUY,False,0.27771953,0.37911797,0.3431626
2024-09-04,49.908321380615234,1.052818480418388,HOLD,BUY,False,0.2777793,0.37903148,0.34318915
2024-09-05,50.26737594604492,1.2369234313790292,HOLD,BUY,False,0.27795604,0.37735224,0.34469172
2024-09-06,49.6368408203125,3.2110052259452813,BUY,BUY,True,0.2770248,0.3789631,0.344012
2024-09-09,49.6368408203125,3.2110052259452813,BUY,BUY,True,0.27588597,0.37820268,0.34591144
2024-09-10,49.04133987426758,3.964283150147563,BUY,BUY,True,0.2765976,0.3775827,0.34581977
2024-09-11,50.43376541137695,-0.08681702596999949,HOLD,BUY,False,0.27787232,0.37657523,0.34555233
2024-09-12,50.88914489746094,0.20650235032477568,HOLD,BUY,False,0.27733758,0.37847728,0.34418523
2024-09-13,51.230682373046875,-1.9658124876766743,SELL,BUY,False,0.27783105,0.3765077,0.34566122
2024-09-16,51.230682373046875,-1.6581165371141349,SELL,BUY,False,0.2779186,0.37530968,0.34677178
2024-09-17,50.985477447509766,3.6413651019035003,BUY,BUY,True,0.27745166,0.37535536,0.34719303
2024-09-18,50.38998031616211,5.335415280188829,BUY,BUY,True,0.27745244,0.37555122,0.34699646
2024-09-19,50.994232177734375,10.338318135655804,BUY,BUY,True,0.27826566,0.37388372,0.34785056
2024-09-20,50.22358322143555,11.525731305120512,BUY,BUY,True,0.2786,0.37302417,0.34837586
2024-09-23,50.38121795654297,10.394571600469868,BUY,BUY,True,0.27909258,0.37276843,0.34813905
2024-09-24,52.842044830322266,5.767311749556479,BUY,BUY,True,0.2792304,0.37292588,0.34784374
2024-09-25,53.078495025634766,5.873614518798733,BUY,BUY,True,0.27940145,0.37072387,0.34987468
2024-09-26,56.266178131103516,-2.038910114353097,SELL,BUY,False,0.2794647,0.36993307,0.35060236
2024-09-27,56.0122184753418,-2.313953699813536,SELL,BUY,False,0.27863643,0.37121722,0.3501463
2024-09-30,55.61812973022461,-0.7557840183226853,HOLD,BUY,False,0.27789998,0.37164533,0.35045478
2024-10-01,55.889610290527344,-4.230650941094903,SELL,BUY,False,0.2785777,0.3707319,0.3506905
2024-10-02,56.19612121582031,-5.002343281827293,SELL,BUY,False,0.2791087,0.3702332,0.35065803
2024-10-03,55.118961334228516,-2.685093644208413,SELL,BUY,False,0.27942422,0.37127718,0.34929857
2024-10-04,54.716121673583984,-0.5601699947355957,HOLD,BUY,False,0.27939016,0.37009802,0.35051176
2024-10-07,55.197776794433594,-1.7451975380942581,SELL,BUY,False,0.27851698,0.37158015,0.34990293
2024-10-08,53.525115966796875,0.08181002342764256,HOLD,BUY,False,0.27900082,0.37018454,0.35081473
2024-10-09,53.3849983215332,2.263780125373029,BUY,BUY,True,0.28001323,0.3710896,0.3488972
2024-10-10,53.63896560668945,-0.7999995448446438,HOLD,BUY,False,0.27998862,0.37153146,0.34848
2024-10-11,54.40961837768555,-2.5430558666718546,SELL,BUY,False,0.2807532,0.3714723,0.34777454
2024-10-14,54.234466552734375,-2.5835534885814684,SELL,BUY,False,0.28172234,0.36926898,0.34900865
2024-10-15,53.568904876708984,-1.2424403253290466,HOLD,BUY,False,0.28279823,0.36891794,0.34828386
2024-10-16,54.5935173034668,-4.796272723988623,SELL,BUY,False,0.2825153,0.36906856,0.34841618
2024-10-17,53.20985412597656,-1.7445710134977994,SELL,BUY,False,0.2809752,0.37179935,0.34722552
2024-10-18,53.02595138549805,1.948795127634495,BUY,BUY,True,0.2811837,0.3709894,0.34782687
2024-10-21,52.833290100097656,4.226743384262592,BUY,BUY,True,0.28118005,0.37232652,0.34649342
2024-10-22,52.903343200683594,3.724553286799371,BUY,BUY,True,0.28201467,0.3710737,0.34691158
2024-10-23,51.97506332397461,5.256951015823836,BUY,BUY,True,0.28114876,0.3714215,0.34742975
2024-10-24,52.28157043457031,3.953098436371331,BUY,BUY,True,0.2813883,0.3696538,0.34895796
2024-10-25,54.05931854248047,0.4859883965692413,HOLD,BUY,False,0.28127158,0.37000033,0.34872812
2024-10-28,55.0664176940918,-0.3339722518312881,HOLD,BUY,False,0.2822839,0.36902365,0.34869245
2024-10-29,54.873756408691406,-0.8617970074855267,HOLD,BUY,False,0.2815449,0.3703227,0.3481324
2024-10-30,54.707366943359375,-1.6808137780304142,SELL,BUY,False,0.28201357,0.36878583,0.34920064
2024-10-31,54.34831237792969,2.4170138956154115,BUY,BUY,True,0.28059924,0.37007958,0.34932116
2024-11-01,54.32204055786133,-2.2569701809602774,SELL,BUY,False,0.28087237,0.36918402,0.34994364
2024-11-04,54.882511138916016,-6.4145495127204395,SELL,BUY,False,0.28028652,0.36942986,0.35028356
2024-11-05,54.400856018066406,-7.726975473705719,SELL,BUY,False,0.2804703,0.3683158,0.35121384
2024-11-06,53.787837982177734,-6.935850865227831,SELL,BUY,False,0.2799443,0.36832583,0.3517299
2024-11-07,55.66191864013672,-10.572693383613048,SELL,BUY,False,0.28033122,0.36781102,0.35185772
2024-11-08,53.09600830078125,-5.079999712618903,SELL,BUY,False,0.2795273,0.36897862,0.35149398
2024-11-11,51.36204528808594,-1.653883186381241,SELL,BUY,False,0.27926087,0.370505,0.35023418
2024-11-12,50.19731521606445,0.5233786194540967,HOLD,BUY,False,0.277722,0.37229925,0.34997877
2024-11-13,50.057193756103516,1.7844654472007841,BUY,BUY,True,0.27784076,0.37218145,0.34997782
2024-11-14,49.776954650878906,2.339905875897501,BUY,BUY,True,0.27797866,0.37219122,0.3498301
2024-11-18,50.39873123168945,-0.20851175754869256,HOLD,BUY,False,0.27700028,0.3730032,0.34999648
2024-11-19,50.512577056884766,0.7801718965479091,HOLD,BUY,False,0.27542728,0.37366697,0.3509058
2024-11-21,50.46003723144531,-0.15620138078936205,HOLD,BUY,False,0.2762411,0.37456647,0.34919253
2024-11-22,50.95044708251953,1.0312844358572706,HOLD,BUY,False,0.27698377,0.3738818,0.34913445
2024-11-25,50.941688537597656,1.2893309284713306,HOLD,BUY,False,0.2780179,0.37356645,0.34841564
2024-11-26,50.293643951416016,1.8109056029815136,BUY,BUY,True,0.27729163,0.37471786,0.3479906
2024-11-27,50.90666198730469,-1.3762285989019307,HOLD,BUY,False,0.27706054,0.3739915,0.34894806
2024-11-28,50.38121795654297,0.46932211030795934,HOLD,BUY,False,0.2774793,0.37441072,0.34810993
2024-11-29,51.47589111328125,-3.351480528966149,SELL,BUY,False,0.2781383,0.37431872,0.347543
2024-12-02,51.59849548339844,1.5444725347095822,BUY,BUY,True,0.2780641,0.37580878,0.3461271
2024-12-03,51.20441436767578,2.223359579465884,BUY,BUY,True,0.27746922,0.37728631,0.3452444
2024-12-04,50.20606994628906,2.633874367269904,BUY,BUY,True,0.2776853,0.37765193,0.34466276
2024-12-05,50.61766815185547,-1.010097280015145,HOLD,BUY,False,0.27711198,0.37777326,0.3451147
2024-12-06,49.75068664550781,-0.7946192271583681,HOLD,BUY,False,0.2770994,0.3773587,0.3455419
2024-12-09,52.39542007446289,-5.852737630363567,SELL,BUY,False,0.2761155,0.3772229,0.34666157
2024-12-10,52.342872619628906,-5.28558008420442,SELL,BUY,False,0.275531,0.3792777,0.34519127
2024-12-11,51.52843475341797,-6.017662296128109,SELL,BUY,False,0.27559435,0.37921083,0.34519476
2024-12-12,50.106380462646484,-5.184267146460469,SELL,BUY,False,0.2763948,0.3794774,0.34412774
2024-12-13,49.3553581237793,-2.2198354934851503,SELL,BUY,False,0.27599362,0.38011134,0.34389502
2024-12-16,49.328853607177734,-1.7553351130512156,SELL,BUY,False,0.2742792,0.38342798,0.34229282
2024-12-17,49.57624816894531,-1.9604395651747029,SELL,BUY,False,0.2739392,0.38349837,0.34256253
2024-12-18,48.42762756347656,-0.1277115767988246,HOLD,BUY,False,0.27431664,0.38211036,0.34357294
