Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2023-12-13,59.03507614135742,2.04110433582578,BUY,BUY,True,0.2938331,0.36691034,0.3392566
2023-12-14,59.358558654785156,4.863754290513988,BUY,BUY,True,0.29226497,0.35690677,0.35082826
2023-12-15,59.730560302734375,3.425397406873212,BUY,BUY,True,0.2918548,0.36023614,0.3479091
2023-12-18,60.013607025146484,3.301443974135352,BUY,SELL,False,0.28672725,0.3551033,0.3581694
2023-12-19,60.43412780761719,3.5728704485242306,BUY,BUY,True,0.28615722,0.36055923,0.3532835
2023-12-20,60.24004364013672,3.6380685740730208,BUY,BUY,True,0.28245902,0.36336017,0.3541808
2023-12-21,62.24561309814453,0.10395093212032323,HOLD,BUY,False,0.28350028,0.35865238,0.35784733
2023-12-22,61.77656936645508,0.3403716492108949,HOLD,BUY,False,0.28358728,0.36354443,0.35286835
2023-12-26,61.99492263793945,-1.3566297515253425,HOLD,BUY,False,0.28718886,0.36109456,0.35171658
2023-12-27,62.593360900878906,-3.5529690329521197,SELL,BUY,False,0.28514266,0.3650303,0.34982705
2023-12-28,62.431617736816406,-3.795332955234102,SELL,BUY,False,0.28358263,0.3629743,0.3534431
2024-01-02,62.31031799316406,-4.828037679784522,SELL,BUY,False,0.28071243,0.3604107,0.35887685
2024-01-03,61.986839294433594,-5.76646831362829,SELL,BUY,False,0.27966127,0.36158544,0.35875326
2024-01-04,61.15388107299805,-3.9804323128205055,SELL,BUY,False,0.27570474,0.36354423,0.36075103
2024-01-05,60.36943817138672,-3.9651736445882295,SELL,BUY,False,0.27350342,0.36658415,0.3599125
2024-01-08,60.062129974365234,-3.6623161225199707,SELL,SELL,True,0.266479,0.36286223,0.37065881
2024-01-09,59.30195236206055,-3.695618793963662,SELL,SELL,True,0.26759568,0.35942498,0.37297934
2024-01-10,58.41238784790039,-3.9872634417846857,SELL,BUY,False,0.27085027,0.3715496,0.3576
2024-01-11,58.71969223022461,-4.971768038944937,SELL,BUY,False,0.27300018,0.36948478,0.35751498
2024-01-12,57.975685119628906,-5.00767273120148,SELL,BUY,False,0.27707335,0.3692602,0.35366645
2024-01-15,57.862464904785156,-5.241082420717209,SELL,BUY,False,0.27663428,0.36825716,0.35510856
2024-01-16,57.11037826538086,-2.0107683160864873,SELL,BUY,False,0.27913168,0.37277898,0.3480893
2024-01-17,56.08333206176758,0.7930670772074565,HOLD,BUY,False,0.27569622,0.37603855,0.3482652
2024-01-18,55.80028533935547,-1.1884156850252021,HOLD,BUY,False,0.2728932,0.3793096,0.34779716
2024-01-19,55.072452545166016,2.055799602034036,BUY,BUY,True,0.26678678,0.38325867,0.3499546
2024-01-22,54.8298454284668,2.0206403324494038,BUY,BUY,True,0.27054465,0.37343898,0.3560163
2024-01-23,55.96202087402344,-0.6069348637378812,HOLD,BUY,False,0.27598485,0.37185174,0.35216334
2024-01-24,56.52811050415039,-3.0615099161487613,SELL,BUY,False,0.28493184,0.3588009,0.3562673
2024-01-25,55.13714599609375,-1.0706888783849753,HOLD,BUY,False,0.27986765,0.36148867,0.3586436
2024-01-26,56.20463180541992,-4.92085936010537,SELL,BUY,False,0.28073514,0.36561993,0.3536449
2024-01-29,55.93775939941406,-5.29130751565016,SELL,BUY,False,0.28167903,0.36966577,0.3486552
2024-01-30,55.62236785888672,-3.067751543610997,SELL,BUY,False,0.27801913,0.37418404,0.34779686
2024-01-31,54.7974967956543,-1.4167722775792413,HOLD,BUY,False,0.27407366,0.37706056,0.34886575
2024-02-01,54.54679870605469,-1.8384073532937282,SELL,BUY,False,0.26862156,0.3833836,0.34799486
2024-02-02,53.438880920410156,-0.24212841722012107,HOLD,BUY,False,0.26675913,0.3849254,0.34831545
2024-02-05,52.97792053222656,0.32056091643886553,HOLD,BUY,False,0.26039433,0.38924542,0.35036024
2024-02-06,53.916011810302734,-1.7399122200965789,SELL,BUY,False,0.26392278,0.39191708,0.34416014
2024-02-07,54.021141052246094,1.7964147122464167,BUY,BUY,True,0.26149836,0.3943075,0.3441941
2024-02-08,53.54400634765625,1.9332456555316808,BUY,BUY,True,0.25720033,0.4042165,0.33858323
2024-02-09,53.30949020385742,0.13653183241819558,HOLD,BUY,False,0.2626293,0.4044426,0.3329281
2024-02-14,53.14774703979492,1.2020717519346862,HOLD,BUY,False,0.2603542,0.40918088,0.330465
2024-02-15,52.97792053222656,2.6102827767938637,BUY,BUY,True,0.2655575,0.4114123,0.3230302
2024-02-16,54.99158477783203,-0.911775857928369,HOLD,BUY,False,0.26776674,0.41139016,0.3208431
2024-02-19,54.57914352416992,-2.5781621579308056,SELL,BUY,False,0.26881698,0.4121891,0.3189939
2024-02-20,53.38227462768555,2.2269293717244074,BUY,BUY,True,0.26571596,0.4182058,0.3160783
2024-02-21,53.78662109375,0.3458053424719713,HOLD,BUY,False,0.27374545,0.4178088,0.30844572
2024-02-22,54.36079406738281,-0.3421458383215128,HOLD,BUY,False,0.27293903,0.41348767,0.3135732
2024-02-23,54.49018478393555,-0.7420607626218341,HOLD,BUY,False,0.28377557,0.4099523,0.3062722
2024-02-26,53.17200469970703,1.490509675133775,HOLD,BUY,False,0.28401253,0.40933383,0.3066537
2024-02-27,54.57106018066406,-2.415536539993496,SELL,BUY,False,0.291349,0.40767866,0.3009724
2024-02-28,53.972618103027344,0.014990884609202974,HOLD,BUY,False,0.29497513,0.40118578,0.30383903
2024-02-29,54.174800872802734,-0.7016040940178637,HOLD,BUY,False,0.30284008,0.40259293,0.294567
2024-03-01,54.08583450317383,-1.300820967173938,HOLD,BUY,False,0.302877,0.3958246,0.3012984
2024-03-04,53.96453857421875,-4.151067968851615,SELL,BUY,False,0.30218473,0.39688653,0.30092874
2024-03-05,53.25287628173828,-3.4753346043050954,SELL,BUY,False,0.2942385,0.39380977,0.31195167
2024-03-06,53.980709075927734,-4.166403134709975,SELL,BUY,False,0.2978714,0.39545342,0.3066752
2024-03-07,53.794708251953125,-5.060076755287917,SELL,BUY,False,0.29718423,0.3885218,0.31429407
2024-03-08,53.38227462768555,-5.418625891400954,SELL,BUY,False,0.30334085,0.38711563,0.30954355
2024-03-11,51.72443389892578,-0.5250585393734905,HOLD,BUY,False,0.29232648,0.39573815,0.3119354
2024-03-12,51.40216064453125,0.9204462741028269,HOLD,BUY,False,0.2885072,0.39656392,0.31492886
2024-03-13,51.73165512084961,0.9472579118146606,HOLD,BUY,False,0.29002166,0.39228755,0.31769082
2024-03-14,51.072654724121094,2.0016521777450462,BUY,BUY,True,0.29331753,0.38686624,0.31981626
2024-03-15,50.489688873291016,1.9913084205144487,BUY,BUY,True,0.2896975,0.39726138,0.31304103
2024-03-18,51.452850341796875,-0.13136807854297164,HOLD,BUY,False,0.29353577,0.39038157,0.31608278
2024-03-19,51.87528991699219,-2.1987020027361246,SELL,BUY,False,0.29213053,0.3882632,0.3196063
2024-03-20,52.22168731689453,-1.9576171754299359,SELL,BUY,False,0.29450646,0.38444096,0.3210526
2024-03-21,52.09495162963867,-1.346088886373174,HOLD,BUY,False,0.28639656,0.3900464,0.32355708
2024-03-22,51.495094299316406,0.44299151130480263,HOLD,BUY,False,0.2938244,0.38790077,0.31827483
2024-03-25,51.385257720947266,1.8415055243235563,BUY,BUY,True,0.28967902,0.39209846,0.3182225
2024-03-26,50.73470687866211,1.6652732872128369,BUY,BUY,True,0.29802498,0.3889555,0.31301945
2024-03-27,51.19938659667969,-0.37953712266455025,HOLD,BUY,False,0.29214758,0.3927331,0.31511933
2024-03-28,51.393707275390625,-1.8412027654448837,SELL,BUY,False,0.30579504,0.38825974,0.30594528
2024-04-01,51.72321319580078,2.8585293972311976,BUY,BUY,True,0.30729413,0.38574344,0.30696243
2024-04-02,52.331520080566406,0.9848164442572506,HOLD,BUY,False,0.3160213,0.39107597,0.29290274
2024-04-03,51.5795783996582,0.9008986355356821,HOLD,BUY,False,0.30994996,0.38795176,0.30209824
2024-04-04,51.00506591796875,2.468110802508655,BUY,BUY,True,0.3112961,0.39577672,0.2929271
2024-04-05,50.447444915771484,3.2155481173383182,BUY,BUY,True,0.30648267,0.39400873,0.2995086
2024-04-08,53.20173645019531,-1.5562883231912545,SELL,BUY,False,0.3155877,0.38851178,0.29590058
2024-04-09,52.84688949584961,-1.7745846806166963,SELL,BUY,False,0.31277466,0.3906035,0.2966219
2024-04-10,52.04425811767578,0.8279282772451109,HOLD,BUY,False,0.3124455,0.38800716,0.29954737
2024-04-11,52.2639274597168,0.7759471704861256,HOLD,BUY,False,0.31396726,0.39082658,0.2952062
2024-04-12,52.06960678100586,2.8070728113036627,BUY,BUY,True,0.31245077,0.38746887,0.3000804
2024-04-15,52.37376403808594,2.161642388474193,BUY,BUY,True,0.31407076,0.38972363,0.29620552
2024-04-16,51.90907669067383,2.180985949597627,BUY,BUY,True,0.31331497,0.39055187,0.2961332
2024-04-17,52.47514724731445,2.3345663670044696,BUY,BUY,True,0.31421313,0.3892285,0.2965584
2024-04-18,52.66946792602539,-0.19249676884562417,HOLD,BUY,False,0.31475478,0.38684952,0.29839572
2024-04-19,53.5312385559082,-1.7992441045477936,SELL,BUY,False,0.31721023,0.38823542,0.29455438
2024-04-22,53.505897521972656,0.9000481240531146,HOLD,BUY,False,0.3171687,0.38988724,0.292944
2024-04-23,53.04120635986328,0.8123739520788835,HOLD,BUY,False,0.3190562,0.3841044,0.29683933
2024-04-24,53.70021438598633,0.5663843825638769,HOLD,BUY,False,0.3130325,0.38452357,0.30244395
2024-04-25,52.56808090209961,2.844749070183486,BUY,BUY,True,0.31496304,0.3848492,0.30018774
2024-04-26,52.56808090209961,3.1501174094495177,BUY,BUY,True,0.30803844,0.38604733,0.30591422
2024-04-29,53.98747634887695,1.0641588022689714,HOLD,BUY,False,0.30582035,0.38199097,0.31218866
2024-04-30,53.47209930419922,1.1060190235129366,HOLD,BUY,False,0.30580524,0.3826674,0.31152737
2024-05-02,54.004364013671875,0.9230468209186745,HOLD,BUY,False,0.3109882,0.37122637,0.3177855
2024-05-03,54.06351089477539,0.46881885069068985,HOLD,BUY,False,0.31605315,0.3754102,0.30853662
2024-05-06,54.224037170410156,0.7634735952132279,HOLD,BUY,False,0.31434283,0.371047,0.31461024
2024-05-07,54.561988830566406,0.07741679459932387,HOLD,BUY,False,0.3179676,0.37568018,0.3063523
2024-05-08,54.06351089477539,0.7032388599692714,HOLD,BUY,False,0.3162353,0.37284148,0.31092322
2024-05-09,54.50284957885742,0.6200693678677203,HOLD,BUY,False,0.31749225,0.3787539,0.30375385
2024-05-10,54.31697082519531,2.939805327221237,BUY,BUY,True,0.31556416,0.3733077,0.31112805
2024-05-13,54.638023376464844,2.288552073129778,BUY,BUY,True,0.31752747,0.38077554,0.301697
2024-05-14,54.60422897338867,2.0578697851241263,BUY,BUY,True,0.31836498,0.3734954,0.30813965
2024-05-15,54.44370651245117,1.5518328743839986,BUY,BUY,True,0.32017088,0.37878165,0.30104747
2024-05-16,54.84080505371094,0.2156691328744449,HOLD,BUY,False,0.31893545,0.37901637,0.30204815
2024-05-17,55.91378402709961,-1.6621293876027523,SELL,BUY,False,0.3181994,0.38445348,0.29734716
2024-05-20,55.88844299316406,-1.2849587941152782,HOLD,BUY,False,0.31929222,0.38429984,0.2964079
2024-05-21,55.72791290283203,-3.1382656051467275,SELL,BUY,False,0.31582177,0.38325197,0.30092636
2024-05-22,55.28858184814453,-3.361863226244466,SELL,BUY,False,0.3158529,0.3824328,0.3017144
2024-05-23,54.95907974243164,-2.843961346252528,SELL,BUY,False,0.31352958,0.37862262,0.30784777
2024-05-24,54.98442459106445,-4.932392394891104,SELL,BUY,False,0.31603527,0.37795863,0.3060061
2024-05-27,55.1702995300293,-6.217459519450322,SELL,BUY,False,0.31388357,0.377881,0.30823547
2024-05-28,53.97902297973633,-5.509468118539305,SELL,BUY,False,0.31368175,0.37913322,0.30718493
2024-05-29,53.42985534667969,-3.210001830602708,SELL,BUY,False,0.31237236,0.37769422,0.30993342
2024-05-31,53.39606475830078,-4.414565844741238,SELL,BUY,False,0.31360248,0.3783766,0.30802086
2024-06-03,52.272377014160156,-1.2930338052775727,HOLD,BUY,False,0.30906546,0.3756342,0.31530035
2024-06-04,51.740108489990234,-0.4245555986536963,HOLD,BUY,False,0.30823413,0.37860826,0.3131576
2024-06-05,51.00506591796875,-0.38098309494092747,HOLD,BUY,False,0.30535084,0.37455517,0.32009396
2024-06-06,51.71475601196289,-0.62080682832188,HOLD,BUY,False,0.30498967,0.3748237,0.32018667
2024-06-07,51.03886032104492,0.3476280297119533,HOLD,BUY,False,0.3021317,0.37073395,0.32713434
2024-06-10,51.59647750854492,-1.1298485173455257,HOLD,BUY,False,0.30400947,0.36796188,0.3280287
2024-06-11,51.520442962646484,-0.524768108457308,HOLD,BUY,False,0.30160397,0.36465734,0.3337387
2024-06-12,50.81074523925781,1.1805718012945006,HOLD,BUY,False,0.3049998,0.36302194,0.3319783
2024-06-13,51.393707275390625,0.9370459286406911,HOLD,BUY,False,0.30596706,0.36282426,0.3312087
2024-06-14,51.216285705566406,0.3464163153966001,HOLD,BUY,False,0.30518255,0.357316,0.3375015
2024-06-17,51.01351547241211,0.8612126910217667,HOLD,BUY,False,0.30215418,0.36304262,0.33480325
2024-06-18,51.25008010864258,-0.016486909728623978,HOLD,BUY,False,0.30042794,0.36436626,0.33520564
2024-06-19,51.41060256958008,0.9038745398542893,HOLD,BUY,False,0.2979609,0.3706147,0.3314244
2024-06-20,51.87528991699219,0.2605892462832739,HOLD,BUY,False,0.29649043,0.3721162,0.33139333
2024-06-21,51.393707275390625,2.285053344013814,BUY,BUY,True,0.2852796,0.38202134,0.3326991
2024-06-24,51.452850341796875,3.678157919866288,BUY,BUY,True,0.28179318,0.38271302,0.3354938
2024-06-25,51.24163055419922,3.759277928479829,BUY,BUY,True,0.2845682,0.38771006,0.32772183
2024-06-26,51.87528991699219,4.527680244633422,BUY,BUY,True,0.2851808,0.38299635,0.33182287
2024-06-27,52.01047134399414,3.736176431780211,BUY,BUY,True,0.28391835,0.38410753,0.33197415
2024-06-28,52.56808090209961,2.2179461027529883,BUY,BUY,True,0.27970383,0.38054314,0.33975306
2024-07-01,53.345367431640625,-0.06335736241154998,HOLD,BUY,False,0.28233814,0.37857288,0.33908898
2024-07-02,53.167945861816406,0.14301541908977822,HOLD,BUY,False,0.2784084,0.3792974,0.34229425
2024-07-03,54.224037170410156,-3.131821816389539,SELL,BUY,False,0.27706942,0.38031515,0.34261546
2024-07-04,53.95367431640625,-2.8969574434628957,SELL,BUY,False,0.2759387,0.37785178,0.3462096
2024-07-05,53.734012603759766,-1.069192645858324,HOLD,BUY,False,0.27813205,0.37449625,0.3473718
2024-07-08,53.31156921386719,-0.17431458397911517,HOLD,BUY,False,0.28027758,0.37697577,0.34274668
2024-07-09,53.24398422241211,-1.0948880791821454,HOLD,BUY,False,0.2802135,0.37606484,0.34372166
2024-07-10,52.52583694458008,-0.6755592300658282,HOLD,BUY,False,0.28078604,0.37700915,0.34220484
2024-07-11,52.39065933227539,-1.3546191587136558,HOLD,BUY,False,0.28307873,0.3792904,0.33763093
2024-07-12,53.15949249267578,-2.860770401111066,SELL,BUY,False,0.2873642,0.3791706,0.33346516
2024-07-15,53.2186393737793,-3.079862607176416,SELL,BUY,False,0.29132688,0.375578,0.33309516
2024-07-16,52.6610221862793,-3.369161284892013,SELL,BUY,False,0.29410186,0.37321424,0.33268392
2024-07-17,52.17099380493164,-1.8623513515667562,SELL,BUY,False,0.2922809,0.3763708,0.3313482
2024-07-18,51.680965423583984,-0.9808711415940015,HOLD,BUY,False,0.2919126,0.37699735,0.33109003
2024-07-19,51.63872146606445,0.5726398321728039,HOLD,BUY,False,0.29580396,0.37640396,0.32779208
2024-07-22,51.5795783996582,0.8681428536668541,HOLD,BUY,False,0.29572994,0.3761866,0.3280834
2024-07-23,50.88678741455078,-0.016604613638752274,HOLD,BUY,False,0.29842228,0.3764272,0.3251505
2024-07-24,51.19938659667969,1.69966916045554,BUY,BUY,True,0.3016303,0.37488672,0.32348293
2024-07-25,51.174041748046875,-0.5283128517339736,HOLD,BUY,False,0.30465582,0.3749108,0.32043332
2024-07-26,51.934425354003906,-3.3512267764375365,SELL,BUY,False,0.29536012,0.37926373,0.32537624
2024-07-29,52.02736282348633,-4.022440326070133,SELL,BUY,False,0.30066466,0.37716165,0.32217374
2024-07-30,50.87833786010742,-1.3557388139607784,HOLD,BUY,False,0.28986472,0.38060233,0.3295329
2024-07-31,52.06960678100586,-3.7975682311781145,SELL,BUY,False,0.30163038,0.3784195,0.3199501
2024-08-01,50.903682708740234,-2.196244855870705,SELL,BUY,False,0.29173076,0.3813174,0.32695183
2024-08-02,50.19398498535156,-0.4469962575007303,HOLD,BUY,False,0.2924146,0.38283128,0.3247541
2024-08-05,49.934593200683594,-0.43843974975198724,HOLD,BUY,False,0.29266438,0.38284945,0.32448617
2024-08-06,50.188560485839844,-1.3784684983920654,HOLD,BUY,False,0.2968482,0.3833422,0.31980956
2024-08-07,50.092227935791016,-2.0979064114905848,SELL,BUY,False,0.29971588,0.38380095,0.31648314
2024-08-08,49.78571319580078,-1.0905809244422622,HOLD,BUY,False,0.30166337,0.38467944,0.31365722
2024-08-09,49.96961975097656,-1.7174818439792978,SELL,BUY,False,0.29685533,0.38831475,0.31482986
2024-08-12,49.715660095214844,0.36990907920423316,HOLD,BUY,False,0.2980861,0.38770518,0.31420866
2024-08-13,49.496726989746094,1.2031117656896544,HOLD,BUY,False,0.29236898,0.39111632,0.31651476
2024-08-14,49.04133987426758,4.107143704447447,BUY,BUY,True,0.2843139,0.39491367,0.3207724
2024-08-15,49.242759704589844,3.8235781249443206,BUY,BUY,True,0.28511697,0.39746714,0.31741598
2024-08-16,49.11140060424805,2.3537820700981706,BUY,BUY,True,0.28876573,0.4034773,0.30775696
2024-08-19,49.89956283569336,1.8778413150011188,BUY,BUY,True,0.29277104,0.40011317,0.30711567
2024-08-20,50.092227935791016,4.545448660867782,BUY,BUY,True,0.29542938,0.3974603,0.30711034
2024-08-21,51.055538177490234,1.8353241203257376,BUY,BUY,True,0.3026806,0.39509478,0.3022247
2024-08-22,51.12559509277344,1.5758899911567208,BUY,BUY,True,0.30387402,0.398898,0.297228
2024-08-23,50.26737594604492,3.7979050474031424,BUY,BUY,True,0.30348706,0.39584392,0.30066907
2024-08-26,50.83659744262695,1.188645878676854,HOLD,BUY,False,0.3063137,0.4015471,0.29213923
2024-08-27,52.369144439697266,-5.434783162931755,SELL,BUY,False,0.30691594,0.3936886,0.29939538
2024-08-28,51.99257278442383,-4.008748350366311,SELL,BUY,False,0.30925208,0.39557844,0.29516947
2024-08-29,51.931278228759766,-3.2040464619131357,SELL,BUY,False,0.30996364,0.3891267,0.30090964
2024-08-30,52.176483154296875,-4.8674080360573875,SELL,BUY,False,0.31154084,0.3952815,0.2931776
2024-09-02,51.44086456298828,-3.506985658195521,SELL,BUY,False,0.30932352,0.39190862,0.29876783
2024-09-03,49.52299499511719,-0.9725888365538051,HOLD,BUY,False,0.30676386,0.3988264,0.2944098
2024-09-04,49.908321380615234,1.052818480418388,HOLD,BUY,False,0.3038238,0.39706397,0.29911214
2024-09-05,50.26737594604492,1.2369234313790292,HOLD,BUY,False,0.30737492,0.40141413,0.2912109
2024-09-06,49.6368408203125,3.2110052259452813,BUY,BUY,True,0.30556414,0.39369428,0.30074167
2024-09-09,49.6368408203125,3.2110052259452813,BUY,BUY,True,0.30492544,0.39335808,0.3017166
2024-09-10,49.04133987426758,3.964283150147563,BUY,BUY,True,0.30653057,0.3891448,0.30432457
2024-09-11,50.43376541137695,-0.08681702596999949,HOLD,BUY,False,0.31329829,0.38537773,0.30132398
2024-09-12,50.88914489746094,0.20650235032477568,HOLD,BUY,False,0.30995855,0.38483468,0.30520675
2024-09-13,51.230682373046875,-1.9658124876766743,SELL,BUY,False,0.31880817,0.38017443,0.3010175
2024-09-16,51.230682373046875,-1.6581165371141349,SELL,BUY,False,0.31345937,0.38041544,0.30612522
2024-09-17,50.985477447509766,3.6413651019035003,BUY,BUY,True,0.31843734,0.37860388,0.30295885
2024-09-18,50.38998031616211,5.335415280188829,BUY,BUY,True,0.31232786,0.38376766,0.30390447
2024-09-19,50.994232177734375,10.338318135655804,BUY,BUY,True,0.31595123,0.38219845,0.30185032
2024-09-20,50.22358322143555,11.525731305120512,BUY,BUY,True,0.31412792,0.38505366,0.3008184
2024-09-23,50.38121795654297,10.394571600469868,BUY,BUY,True,0.31385273,0.38827768,0.29786962
2024-09-24,52.842044830322266,5.767311749556479,BUY,BUY,True,0.3180129,0.3857778,0.2962093
2024-09-25,53.078495025634766,5.873614518798733,BUY,BUY,True,0.3146787,0.38817674,0.29714453
2024-09-26,56.266178131103516,-2.038910114353097,SELL,BUY,False,0.31203166,0.38450468,0.30346358
2024-09-27,56.0122184753418,-2.313953699813536,SELL,BUY,False,0.31118697,0.3867342,0.3020789
2024-09-30,55.61812973022461,-0.7557840183226853,HOLD,BUY,False,0.31371608,0.3821527,0.30413127
2024-10-01,55.889610290527344,-4.230650941094903,SELL,BUY,False,0.3101436,0.38459066,0.30526584
2024-10-02,56.19612121582031,-5.002343281827293,SELL,BUY,False,0.30620238,0.3847207,0.30907694
2024-10-03,55.118961334228516,-2.685093644208413,SELL,BUY,False,0.3022232,0.3787135,0.31906328
2024-10-04,54.716121673583984,-0.5601699947355957,HOLD,BUY,False,0.29960182,0.37786067,0.32253748
2024-10-07,55.197776794433594,-1.7451975380942581,SELL,BUY,False,0.3020989,0.36833593,0.32956514
2024-10-08,53.525115966796875,0.08181002342764256,HOLD,BUY,False,0.30054787,0.36879623,0.33065593
2024-10-09,53.3849983215332,2.263780125373029,BUY,BUY,True,0.30365333,0.36927933,0.32706735
2024-10-10,53.63896560668945,-0.7999995448446438,HOLD,BUY,False,0.30416012,0.36133435,0.3345056
2024-10-11,54.40961837768555,-2.5430558666718546,SELL,BUY,False,0.31070986,0.3605435,0.3287467
2024-10-14,54.234466552734375,-2.5835534885814684,SELL,BUY,False,0.3035621,0.3608564,0.33558154
2024-10-15,53.568904876708984,-1.2424403253290466,HOLD,BUY,False,0.31035355,0.36729127,0.3223552
2024-10-16,54.5935173034668,-4.796272723988623,SELL,BUY,False,0.31153604,0.36121243,0.32725155
2024-10-17,53.20985412597656,-1.7445710134977994,SELL,BUY,False,0.31854463,0.36528474,0.31617066
2024-10-18,53.02595138549805,1.948795127634495,BUY,BUY,True,0.3168934,0.37612826,0.30697843
2024-10-21,52.833290100097656,4.226743384262592,BUY,BUY,True,0.31641868,0.3680657,0.31551555
2024-10-22,52.903343200683594,3.724553286799371,BUY,BUY,True,0.31585142,0.36820522,0.31594336
2024-10-23,51.97506332397461,5.256951015823836,BUY,BUY,True,0.3078551,0.3671307,0.32501426
2024-10-24,52.28157043457031,3.953098436371331,BUY,BUY,True,0.30928025,0.3725724,0.31814733
2024-10-25,54.05931854248047,0.4859883965692413,HOLD,BUY,False,0.3043507,0.36883157,0.32681775
2024-10-28,55.0664176940918,-0.3339722518312881,HOLD,BUY,False,0.3085208,0.37711906,0.31436014
2024-10-29,54.873756408691406,-0.8617970074855267,HOLD,BUY,False,0.30578405,0.37798572,0.3162303
2024-10-30,54.707366943359375,-1.6808137780304142,SELL,BUY,False,0.307674,0.3820168,0.3103092
2024-10-31,54.34831237792969,2.4170138956154115,BUY,BUY,True,0.30361104,0.38586158,0.3105274
2024-11-01,54.32204055786133,-2.2569701809602774,SELL,BUY,False,0.3067912,0.3879997,0.30520907
2024-11-04,54.882511138916016,-6.4145495127204395,SELL,BUY,False,0.3006846,0.38993683,0.30937868
2024-11-05,54.400856018066406,-7.726975473705719,SELL,BUY,False,0.30331326,0.3897979,0.3068889
2024-11-06,53.787837982177734,-6.935850865227831,SELL,BUY,False,0.2994272,0.3897301,0.3108427
2024-11-07,55.66191864013672,-10.572693383613048,SELL,BUY,False,0.30116343,0.3902497,0.3085868
2024-11-08,53.09600830078125,-5.079999712618903,SELL,BUY,False,0.28686467,0.38709474,0.3260405
2024-11-11,51.36204528808594,-1.653883186381241,SELL,BUY,False,0.2781123,0.39143077,0.33045694
2024-11-12,50.19731521606445,0.5233786194540967,HOLD,BUY,False,0.2812731,0.3847899,0.33393696
2024-11-13,50.057193756103516,1.7844654472007841,BUY,BUY,True,0.28001493,0.3838813,0.3361037
2024-11-14,49.776954650878906,2.339905875897501,BUY,BUY,True,0.2824491,0.3796776,0.3378733
2024-11-18,50.39873123168945,-0.20851175754869256,HOLD,BUY,False,0.28177673,0.37765083,0.34057248
2024-11-19,50.512577056884766,0.7801718965479091,HOLD,BUY,False,0.28082386,0.38060144,0.33857465
2024-11-21,50.46003723144531,-0.15620138078936205,HOLD,BUY,False,0.28460908,0.37644634,0.33894458
2024-11-22,50.95044708251953,1.0312844358572706,HOLD,BUY,False,0.28725973,0.37092382,0.34181648
2024-11-25,50.941688537597656,1.2893309284713306,HOLD,BUY,False,0.29437453,0.37095997,0.33466554
2024-11-26,50.293643951416016,1.8109056029815136,BUY,BUY,True,0.29011485,0.3708247,0.3390605
2024-11-27,50.90666198730469,-1.3762285989019307,HOLD,BUY,False,0.29215056,0.37388107,0.33396837
2024-11-28,50.38121795654297,0.46932211030795934,HOLD,BUY,False,0.28943983,0.3691766,0.34138352
2024-11-29,51.47589111328125,-3.351480528966149,SELL,BUY,False,0.28895384,0.36912462,0.3419216
2024-12-02,51.59849548339844,1.5444725347095822,BUY,BUY,True,0.2909896,0.381498,0.32751232
2024-12-03,51.20441436767578,2.223359579465884,BUY,BUY,True,0.2950125,0.38879195,0.31619552
2024-12-04,50.20606994628906,2.633874367269904,BUY,BUY,True,0.29821625,0.39891666,0.3028671
2024-12-05,50.61766815185547,-1.010097280015145,HOLD,BUY,False,0.29859868,0.4004989,0.30090246
2024-12-06,49.75068664550781,-0.7946192271583681,HOLD,BUY,False,0.2929556,0.40981752,0.29722688
2024-12-09,52.39542007446289,-5.852737630363567,SELL,BUY,False,0.29114896,0.40105018,0.30780083
2024-12-10,52.342872619628906,-5.28558008420442,SELL,BUY,False,0.29253572,0.40212953,0.30533475
2024-12-11,51.52843475341797,-6.017662296128109,SELL,BUY,False,0.2901291,0.3942129,0.315658
2024-12-12,50.106380462646484,-5.184267146460469,SELL,BUY,False,0.28780407,0.40579778,0.30639815
2024-12-13,49.3553581237793,-2.2198354934851503,SELL,BUY,False,0.28639796,0.40312976,0.3104723
2024-12-16,49.328853607177734,-1.7553351130512156,SELL,BUY,False,0.28826395,0.40481395,0.30692217
2024-12-17,49.57624816894531,-1.9604395651747029,SELL,BUY,False,0.29165304,0.39708418,0.31126276
2024-12-18,48.42762756347656,-0.1277115767988246,HOLD,BUY,False,0.29045096,0.40121493,0.30833414
