Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2024-01-08,132427.0,-0.6841505131128849,HOLD,BUY,False,0.30406055,0.40371904,0.29222047
2024-01-09,131447.0,-1.6379225086917162,SELL,BUY,False,0.30620235,0.40165576,0.2921419
2024-01-10,130841.0,-1.7708516443622413,SELL,BUY,False,0.30660486,0.3999609,0.29343426
2024-01-11,130649.0,-2.551110226637785,SELL,BUY,False,0.30723575,0.39675692,0.29600725
2024-01-12,130988.0,-2.5590130393623847,SELL,BUY,False,0.3068446,0.393783,0.2993724
2024-01-15,131521.0,-3.740087134373978,SELL,BUY,False,0.30742818,0.38972887,0.30284292
2024-01-16,129294.0,-0.7974074589694804,HOLD,BUY,False,0.30775478,0.39032924,0.30191594
2024-01-17,128524.0,-0.5508698764433102,HOLD,BUY,False,0.30690047,0.38965157,0.30344796
2024-01-18,127316.0,0.6699864903075811,HOLD,BUY,False,0.30716488,0.38489062,0.30794448
2024-01-19,127636.0,1.0428092387727599,HOLD,BUY,False,0.3067459,0.3845298,0.30872437
2024-01-22,126602.0,1.5015560575662312,BUY,BUY,True,0.30844173,0.38282973,0.3087285
2024-01-23,128263.0,-0.6712769855687143,HOLD,BUY,False,0.3085868,0.37552822,0.315885
2024-01-24,127816.0,-0.050071978469049254,HOLD,BUY,False,0.30770966,0.37318864,0.31910172
2024-01-25,128169.0,0.24342859817896684,HOLD,BUY,False,0.3071783,0.3740983,0.3187234
2024-01-26,128967.0,-1.3840749959291914,HOLD,BUY,False,0.30771255,0.36845392,0.3238335
2024-01-29,128503.0,-0.7081546734317486,HOLD,BUY,False,0.30685034,0.374462,0.3186877
2024-01-30,127402.0,2.3657399412882056,BUY,BUY,True,0.30515423,0.3691653,0.32568052
2024-01-31,127752.0,1.4528148287306657,HOLD,BUY,False,0.3055849,0.3668006,0.32761446
2024-02-01,128481.0,-0.20547785275643868,HOLD,BUY,False,0.30457124,0.36447626,0.3309525
2024-02-02,127182.0,0.6636159204918936,HOLD,BUY,False,0.30293167,0.3679265,0.32914186
2024-02-05,127593.0,-0.45065168151857865,HOLD,BUY,False,0.30194902,0.3726025,0.32544845
2024-02-06,130416.0,-2.002821739663845,SELL,BUY,False,0.30157733,0.37462443,0.32379833
2024-02-07,129608.0,-0.680513548546386,HOLD,BUY,False,0.29889083,0.379565,0.32154426
2024-02-08,128217.0,0.638760850745221,HOLD,BUY,False,0.2957612,0.38759348,0.3166453
2024-02-09,128026.0,1.4762626341524376,HOLD,BUY,False,0.2937952,0.39006478,0.3161401
2024-02-14,127018.0,2.3728920310507173,BUY,BUY,True,0.2925301,0.39078116,0.31668872
2024-02-15,127804.0,1.9068260774310664,BUY,BUY,True,0.2900245,0.39278474,0.31719074
2024-02-16,128726.0,0.5383527803240993,HOLD,BUY,False,0.2893708,0.39327317,0.31735605
2024-02-19,129036.0,0.44406212219845625,HOLD,BUY,False,0.29139256,0.39271367,0.3158938
2024-02-20,129916.0,1.3647279780781427,HOLD,BUY,False,0.29065192,0.396015,0.31333315
2024-02-21,130032.0,0.0945921004060539,HOLD,BUY,False,0.29176894,0.4020641,0.30616692
2024-02-22,130241.0,-0.937492801805883,HOLD,BUY,False,0.2875297,0.40696007,0.30551013
2024-02-23,129419.0,-0.18467149336650723,HOLD,BUY,False,0.2905579,0.4025896,0.30685243
2024-02-26,129609.0,-0.9783271223448988,HOLD,BUY,False,0.28993076,0.40510303,0.30496615
2024-02-27,131689.0,-2.726879238205165,SELL,BUY,False,0.29298064,0.4048781,0.30214128
2024-02-28,130155.0,-0.9719180976527986,HOLD,BUY,False,0.29037854,0.4079729,0.30164856
2024-02-29,129020.0,-0.5270500697566268,HOLD,BUY,False,0.2917727,0.4068781,0.3013492
2024-03-01,129180.0,-1.6326056665118438,SELL,BUY,False,0.29174188,0.4085429,0.29971525
2024-03-04,128341.0,-1.7274292704591674,SELL,BUY,False,0.29318878,0.40728348,0.2995277
2024-03-05,128098.0,-0.33568049462130556,HOLD,BUY,False,0.2923254,0.41049114,0.29718345
2024-03-06,128890.0,-0.6858561564124447,HOLD,BUY,False,0.2940179,0.4066941,0.299288
2024-03-07,128340.0,-0.5064671965092723,HOLD,BUY,False,0.293105,0.40913835,0.29775664
2024-03-08,127071.0,-0.2589103729411117,HOLD,BUY,False,0.29387036,0.40721917,0.29891053
2024-03-11,126124.0,0.658082521962513,HOLD,BUY,False,0.293208,0.41093192,0.29586005
2024-03-12,127668.0,-0.10887614750759783,HOLD,BUY,False,0.29341736,0.40963608,0.29694656
2024-03-13,128006.0,0.8741777729168945,HOLD,BUY,False,0.29368904,0.41004577,0.29626518
2024-03-14,127690.0,0.3672957945023103,HOLD,BUY,False,0.29588926,0.4045252,0.29958552
2024-03-15,126742.0,0.2248662637484023,HOLD,BUY,False,0.29491106,0.4081454,0.29694355
2024-03-18,126954.0,-0.01811679821037541,HOLD,BUY,False,0.29422805,0.40495792,0.3008141
2024-03-19,127529.0,-0.5222341585051243,HOLD,BUY,False,0.29372343,0.40715224,0.29912436
2024-03-20,129125.0,-1.1105517909002904,HOLD,BUY,False,0.29609743,0.40193874,0.3019638
2024-03-21,128159.0,-0.041354879485638936,HOLD,BUY,False,0.29366192,0.40559646,0.30074158
2024-03-22,127027.0,-0.02912766577184378,HOLD,BUY,False,0.293437,0.40131912,0.3052439
2024-03-25,126931.0,0.48687869787522353,HOLD,BUY,False,0.29447016,0.40117264,0.30435717
2024-03-26,126863.0,0.3586546116677045,HOLD,BUY,False,0.2946747,0.3993401,0.30598524
2024-03-27,127691.0,-0.2059659647116868,HOLD,BUY,False,0.2943616,0.39822635,0.30741197
2024-03-28,128106.0,-1.0233712706664793,HOLD,BUY,False,0.29487202,0.39761683,0.3075111
2024-04-01,126990.0,1.470194503504213,HOLD,BUY,False,0.29443455,0.39911926,0.3064462
2024-04-02,127549.0,1.8353730723094652,BUY,BUY,True,0.29600197,0.3965989,0.30739915
2024-04-03,127318.0,0.5780800829419249,HOLD,BUY,False,0.29518497,0.3978176,0.3069974
2024-04-04,127428.0,-0.025112220234171458,HOLD,BUY,False,0.295436,0.39791274,0.30665126
2024-04-05,126795.0,-0.6695847628061043,HOLD,BUY,False,0.29526177,0.39767134,0.30706686
2024-04-08,128857.0,-2.734038507803224,SELL,BUY,False,0.29692724,0.3960849,0.30698785
2024-04-09,129890.0,-4.235122026329972,SELL,BUY,False,0.29678,0.3960449,0.30717507
2024-04-10,128054.0,-3.0323144923235508,SELL,BUY,False,0.29769862,0.39438784,0.30791357
2024-04-11,127396.0,-2.511852805425602,SELL,BUY,False,0.296848,0.39702374,0.3061283
2024-04-12,125946.0,-0.6526606640941356,HOLD,BUY,False,0.2978165,0.39496633,0.3072172
2024-04-15,125334.0,0.19069047505066464,HOLD,BUY,False,0.2957142,0.39948156,0.30480424
2024-04-16,124389.0,0.6101825724139595,HOLD,BUY,False,0.29613164,0.3970599,0.30680838
2024-04-17,124171.0,0.4590443823437034,HOLD,BUY,False,0.2940414,0.40000764,0.30595103
2024-04-18,124196.0,0.3623305098392863,HOLD,BUY,False,0.29468173,0.39850986,0.30680835
2024-04-19,125124.0,1.1204884754323712,HOLD,BUY,False,0.294641,0.40061057,0.3047485
2024-04-22,125573.0,1.4167058205187422,HOLD,BUY,False,0.29181576,0.39967015,0.30851415
2024-04-23,125148.0,0.6200658420430211,HOLD,BUY,False,0.28984827,0.40211266,0.3080391
2024-04-24,124741.0,1.9087549402361694,BUY,BUY,True,0.2905657,0.4006057,0.30882868
2024-04-25,124646.0,3.099176868892704,BUY,BUY,True,0.2911601,0.4008155,0.3080245
2024-04-26,126526.0,1.533281697042505,BUY,BUY,True,0.2904918,0.3986073,0.3109008
2024-04-29,127352.0,1.458948426408694,HOLD,BUY,False,0.28953817,0.40257737,0.30788454
2024-04-30,125924.0,2.824719672183222,BUY,BUY,True,0.28981236,0.40209967,0.30808806
2024-05-02,127122.0,0.8385645285631125,HOLD,BUY,False,0.29004157,0.4030496,0.3069089
2024-05-03,128509.0,-0.7073434545440397,HOLD,BUY,False,0.28830293,0.40388268,0.3078143
2024-05-06,128466.0,-0.24208740055734593,HOLD,BUY,False,0.287511,0.40592742,0.3065616
2024-05-07,129210.0,-0.5378840647008746,HOLD,BUY,False,0.2884312,0.4076232,0.30394563
2024-05-08,129481.0,-1.1221723650574216,HOLD,BUY,False,0.29029846,0.406829,0.30287254
2024-05-09,128188.0,0.07489000530470871,HOLD,BUY,False,0.28804272,0.4100379,0.3019194
2024-05-10,127600.0,0.4318181818181818,HOLD,BUY,False,0.28731158,0.4112789,0.30140954
2024-05-13,128155.0,-0.3152432601147048,HOLD,BUY,False,0.2882692,0.4107169,0.30101392
2024-05-14,128515.0,-0.8582655721122048,HOLD,BUY,False,0.29015446,0.40700263,0.30284294
2024-05-15,128028.0,-1.8574061923954135,SELL,BUY,False,0.2894028,0.408265,0.30233216
2024-05-16,128284.0,-2.7711951607371144,SELL,BUY,False,0.2894259,0.40933177,0.30124232
2024-05-17,128151.0,-3.000366754843895,SELL,BUY,False,0.2915282,0.4090982,0.29937363
2024-05-20,127751.0,-2.5479252608590146,SELL,BUY,False,0.2912256,0.40904045,0.299734
2024-05-21,127412.0,-2.8505949204156593,SELL,BUY,False,0.29155028,0.41135687,0.29709283
2024-05-22,125650.0,-2.3422204536410662,SELL,BUY,False,0.2908314,0.4109324,0.2982362
2024-05-23,124729.0,-2.109373120926168,SELL,BUY,False,0.29013172,0.41202798,0.2978404
2024-05-24,124306.0,-1.8293565877753288,SELL,BUY,False,0.2898618,0.4111721,0.29896614
2024-05-27,124496.0,-2.1639249453797715,SELL,BUY,False,0.29036635,0.41300145,0.29663223
2024-05-28,123780.0,-1.917111003393117,SELL,BUY,False,0.29088828,0.4114254,0.2976863
2024-05-29,122707.0,0.15647029101844231,HOLD,BUY,False,0.29104796,0.41227365,0.29667842
2024-05-31,122098.0,-1.0901079460761027,HOLD,BUY,False,0.29133523,0.4098342,0.29883054
2024-06-03,122032.0,-1.0423495476596303,HOLD,BUY,False,0.2916491,0.4109256,0.2974253
2024-06-04,121802.0,-0.13710776506132905,HOLD,BUY,False,0.2916195,0.4093529,0.29902753
2024-06-05,121407.0,-1.21162700668001,HOLD,BUY,False,0.2929615,0.40795124,0.29908726
2024-06-06,122899.0,-2.710355657897949,SELL,BUY,False,0.2920005,0.40638417,0.30161536
2024-06-07,120767.0,-0.9149850538640523,HOLD,BUY,False,0.29218465,0.4048584,0.3029569
2024-06-10,120760.0,-1.3431599867505797,HOLD,BUY,False,0.29376918,0.4022412,0.30398965
2024-06-11,121635.0,-1.6483742343897725,SELL,BUY,False,0.2954115,0.40151763,0.3030709
2024-06-12,119936.0,0.27097785485592313,HOLD,BUY,False,0.29504463,0.40126258,0.30369282
2024-06-13,119568.0,0.7343101833266426,HOLD,BUY,False,0.29558367,0.3990568,0.3053596
2024-06-14,119662.0,1.4031187845765574,HOLD,BUY,False,0.29596,0.3989059,0.3051341
2024-06-17,119138.0,2.9369302825295036,BUY,BUY,True,0.2991572,0.3962744,0.30456847
2024-06-18,119630.0,2.2577948675081503,BUY,BUY,True,0.29811728,0.3966006,0.30528218
2024-06-19,120261.0,1.9790289453771381,BUY,BUY,True,0.29887328,0.3953476,0.3057791
2024-06-20,120446.0,3.2064161532969133,BUY,BUY,True,0.2984832,0.39360303,0.30791378
2024-06-21,121341.0,2.114701543583785,BUY,BUY,True,0.30013704,0.39074153,0.30912137
2024-06-24,122637.0,1.696877777505973,BUY,BUY,True,0.29874682,0.39064282,0.31061032
2024-06-25,122331.0,2.0076677211826928,BUY,BUY,True,0.30001554,0.38776383,0.31222063
2024-06-26,122641.0,2.463287155192799,BUY,BUY,True,0.3028807,0.38654992,0.31056935
2024-06-27,124308.0,1.4930656112237346,HOLD,BUY,False,0.3046003,0.38491532,0.31048438
2024-06-28,123907.0,1.9046542971744937,BUY,BUY,True,0.3057144,0.3833082,0.31097746
2024-07-01,124718.0,1.4673102519283503,HOLD,BUY,False,0.30783045,0.38239658,0.3097729
2024-07-02,124787.0,1.859969387836874,BUY,BUY,True,0.30758503,0.38414234,0.30827257
2024-07-03,125662.0,1.2382422689436743,HOLD,BUY,False,0.3113091,0.38028863,0.3084023
2024-07-04,126164.0,1.688278748295869,BUY,BUY,True,0.3095804,0.3813686,0.30905113
2024-07-05,126267.0,2.0828878487649187,BUY,BUY,True,0.31105247,0.3785684,0.31037915
2024-07-08,126548.0,2.19126339412713,BUY,BUY,True,0.31291175,0.37796894,0.30911922
2024-07-09,127108.0,1.575038549894578,BUY,BUY,True,0.3150174,0.37580174,0.30918083
2024-07-10,127218.0,1.7544687072584066,BUY,BUY,True,0.31585062,0.37647796,0.3076714
2024-07-11,128294.0,-0.5004131136296319,HOLD,BUY,False,0.31634948,0.375509,0.30814147
2024-07-12,128897.0,-0.9938167684275041,HOLD,BUY,False,0.31542838,0.37793761,0.30663404
2024-07-15,129321.0,-1.1297469088547103,HOLD,BUY,False,0.31411746,0.3754467,0.31043586
2024-07-16,129110.0,-1.9518240260243205,SELL,BUY,False,0.31426388,0.37607035,0.3096658
2024-07-17,129450.0,-2.3383545770567786,SELL,BUY,False,0.31534904,0.3725485,0.31210247
2024-07-18,127652.0,-1.3301789239494877,HOLD,BUY,False,0.3149907,0.37426466,0.3107446
2024-07-19,127616.0,-0.09716649949849548,HOLD,BUY,False,0.31261364,0.3744847,0.3129017
2024-07-22,127860.0,-0.7085875175973722,HOLD,BUY,False,0.31351247,0.37304887,0.31343874
2024-07-23,126590.0,-0.3562682676356742,HOLD,BUY,False,0.31383353,0.3714769,0.3146896
2024-07-24,126423.0,0.9721332352499149,HOLD,BUY,False,0.3140309,0.37121373,0.31475532
2024-07-25,125954.0,1.1440684694412246,HOLD,BUY,False,0.31673452,0.36572468,0.31754085
2024-07-26,127492.0,-1.2847864964076177,HOLD,BUY,False,0.31665033,0.36483076,0.3185188
2024-07-29,126954.0,-1.326464703750965,HOLD,BUY,False,0.31823102,0.36113292,0.32063606
2024-07-30,126139.0,0.10147535655110633,HOLD,BUY,False,0.31745866,0.36393377,0.31860754
2024-07-31,127652.0,-0.10810641431391596,HOLD,BUY,False,0.3159825,0.3648495,0.31916806
2024-08-01,127395.0,0.9937595667019898,HOLD,BUY,False,0.31588495,0.36406076,0.3200543
2024-08-02,125854.0,3.782954852448075,BUY,BUY,True,0.3170951,0.36011356,0.32279125
2024-08-05,125270.0,4.666719885048296,BUY,BUY,True,0.3174276,0.35901308,0.32355925
2024-08-06,126267.0,4.855583802577079,BUY,BUY,True,0.31603003,0.36121106,0.32275894
2024-08-07,127514.0,4.551657072948853,BUY,BUY,True,0.31466195,0.36208084,0.32325724
2024-08-08,128661.0,4.268581776917636,BUY,BUY,True,0.31503278,0.36112124,0.32384598
2024-08-09,130615.0,2.5556023427630823,BUY,BUY,True,0.3151952,0.36233652,0.32246825
2024-08-12,131116.0,3.5556301290460355,BUY,BUY,True,0.31142193,0.36686337,0.32171476
2024-08-13,132398.0,2.7862958654964576,BUY,BUY,True,0.3090148,0.369318,0.32166716
2024-08-14,133318.0,2.3597713737079764,BUY,BUY,True,0.30792916,0.37187877,0.32019213
2024-08-15,134153.0,0.760325896550953,HOLD,BUY,False,0.30713683,0.37367228,0.31919083
2024-08-16,133953.0,1.2355079766783872,HOLD,BUY,False,0.30490756,0.3736505,0.32144195
2024-08-19,135778.0,0.8182474333102565,HOLD,BUY,False,0.30335963,0.37577042,0.3208699
2024-08-20,136087.0,0.5062937679572627,HOLD,BUY,False,0.30299094,0.3795441,0.31746495
2024-08-21,136464.0,0.6448587173173878,HOLD,BUY,False,0.30334175,0.37820914,0.31844914
2024-08-22,135173.0,0.642140072351727,HOLD,BUY,False,0.3020222,0.38176975,0.31620815
2024-08-23,135608.0,0.2920181700194679,HOLD,BUY,False,0.30448014,0.3819326,0.31358725
2024-08-26,136889.0,-1.393830037475619,HOLD,BUY,False,0.30446398,0.38285878,0.3126773
2024-08-27,136776.0,-1.771509621571036,SELL,BUY,False,0.30285633,0.3839508,0.31319287
2024-08-28,137344.0,-0.8977458061509785,HOLD,BUY,False,0.3034093,0.38565418,0.31093645
2024-08-29,136041.0,0.3388684293705574,HOLD,BUY,False,0.30401215,0.38662946,0.30935848
2024-08-30,136004.0,-1.0529102085232789,HOLD,BUY,False,0.30297825,0.38956153,0.30746016
2024-09-02,134981.0,-0.1807661819070832,HOLD,BUY,False,0.30329713,0.39251462,0.30418828
2024-09-03,134353.0,-0.02456216087471065,HOLD,BUY,False,0.30284888,0.39400268,0.30314842
2024-09-04,136111.0,-1.0535518804505146,HOLD,BUY,False,0.3058594,0.3918627,0.30227783
2024-09-05,136502.0,-1.8116950667389486,SELL,BUY,False,0.30400616,0.3960298,0.299964
2024-09-06,134572.0,0.23035995600867937,HOLD,BUY,False,0.3051864,0.39303467,0.30177885
2024-09-09,134737.0,0.2827731061252663,HOLD,BUY,False,0.3063932,0.39245304,0.3011537
2024-09-10,134320.0,0.4764740917212627,HOLD,BUY,False,0.30772504,0.3909877,0.30128723
2024-09-11,134677.0,-0.6897985550613691,HOLD,BUY,False,0.30692297,0.39327383,0.2998032
2024-09-12,134029.0,-0.6759731102970252,HOLD,BUY,False,0.3072796,0.39173087,0.30098948
2024-09-13,134882.0,-2.8298809329636274,SELL,BUY,False,0.30907318,0.39015803,0.3007689
2024-09-16,135118.0,-3.367426989742299,SELL,BUY,False,0.3101322,0.38598493,0.3038829
2024-09-17,134960.0,-2.0776526378186126,SELL,BUY,False,0.3105109,0.38558024,0.30390882
2024-09-18,133748.0,-1.6164727696862755,SELL,BUY,False,0.31310597,0.38298404,0.3039101
2024-09-19,133123.0,-0.08488390435912653,HOLD,BUY,False,0.31498066,0.3781283,0.30689102
2024-09-20,131065.0,1.2703620341052149,HOLD,BUY,False,0.31309062,0.37714714,0.30976215
2024-09-23,130568.0,0.9558237853072727,HOLD,BUY,False,0.31258598,0.37530544,0.31210864
2024-09-24,132156.0,0.2565150276945428,HOLD,BUY,False,0.3125299,0.37179452,0.31567565
2024-09-25,131586.0,1.4659614244676484,HOLD,BUY,False,0.31278995,0.37186337,0.3153467
2024-09-26,133010.0,-1.005939403052402,HOLD,BUY,False,0.31070548,0.3685283,0.32076627
2024-09-27,132730.0,-0.7066978075792962,HOLD,BUY,False,0.30889213,0.3660802,0.32502776
2024-09-30,131816.0,0.15324391576136434,HOLD,BUY,False,0.30787382,0.36506793,0.32705823
2024-10-01,132495.0,-0.7419147892373297,HOLD,BUY,False,0.30725583,0.36430526,0.32843885
2024-10-02,133515.0,-2.6611242182526307,SELL,BUY,False,0.30563864,0.3632969,0.3310645
2024-10-03,131672.0,-1.001731575429856,HOLD,BUY,False,0.3048187,0.36413154,0.33104983
2024-10-04,131792.0,-1.3657885152361298,HOLD,BUY,False,0.30589983,0.36222544,0.33187482
2024-10-07,132018.0,-0.7673196079322516,HOLD,BUY,False,0.3046124,0.36705637,0.32833123
2024-10-08,131512.0,-0.35662144899324777,HOLD,BUY,False,0.30365103,0.36888131,0.3274677
2024-10-09,129962.0,1.3757867684400056,HOLD,BUY,False,0.30363727,0.37026748,0.32609528
2024-10-10,130353.0,0.33754497403205147,HOLD,BUY,False,0.30148542,0.37225848,0.32625613
2024-10-11,129992.0,0.390024001477014,HOLD,BUY,False,0.30105755,0.37926185,0.31968048
2024-10-14,131005.0,-0.49082096103202166,HOLD,BUY,False,0.30333212,0.37900996,0.3176578
2024-10-15,131043.0,-1.0088291629465138,HOLD,BUY,False,0.30329186,0.3793306,0.31737757
2024-10-16,131750.0,-1.910436432637571,SELL,BUY,False,0.30110857,0.3837902,0.3151013
2024-10-17,130793.0,-0.5550755774391596,HOLD,BUY,False,0.30172387,0.384177,0.31409913
2024-10-18,130499.0,-0.46437137449329113,HOLD,BUY,False,0.30322286,0.38351583,0.31326133
2024-10-21,130362.0,0.6527975943910035,HOLD,BUY,False,0.3038541,0.38295642,0.3131895
2024-10-22,129721.0,0.7778231743511074,HOLD,BUY,False,0.30313313,0.38713813,0.30972877
2024-10-23,129233.0,1.0879574102589895,HOLD,BUY,False,0.30438042,0.38713187,0.30848774
2024-10-24,130067.0,-0.2721674214058908,HOLD,BUY,False,0.30550885,0.38608217,0.30840892
2024-10-25,129893.0,-1.3641997644214854,HOLD,BUY,False,0.30478427,0.38636142,0.30885434
2024-10-28,131213.0,-0.5319594857216892,HOLD,BUY,False,0.30492383,0.3874707,0.3076055
2024-10-29,130730.0,-0.05278054004436625,HOLD,BUY,False,0.30625513,0.38618106,0.30756378
2024-10-30,130639.0,-0.2281095231898591,HOLD,BUY,False,0.30613184,0.38591173,0.30795643
2024-10-31,129713.0,-0.02389891529761859,HOLD,BUY,False,0.30618072,0.38394552,0.3098737
2024-11-01,128121.0,-0.22712904207741116,HOLD,BUY,False,0.30634856,0.38631374,0.3073377
2024-11-04,130515.0,-2.023522200513351,SELL,BUY,False,0.30669236,0.38429642,0.30901122
2024-11-05,130661.0,-2.2677003849656745,SELL,BUY,False,0.30619615,0.38442758,0.30937627
2024-11-06,130341.0,-2.000138099293392,SELL,BUY,False,0.30614093,0.3815476,0.31231138
2024-11-07,129682.0,-1.4574112058728275,HOLD,BUY,False,0.30570486,0.381786,0.31250912
2024-11-08,127830.0,-0.048501916607994994,HOLD,BUY,False,0.3044093,0.3809411,0.31464967
2024-11-11,127874.0,0.25259239563945757,HOLD,BUY,False,0.30373546,0.38073885,0.31552574
2024-11-12,127698.0,-0.6076837538567558,HOLD,BUY,False,0.3036321,0.3802692,0.31609863
2024-11-13,127734.0,1.0897646671990229,HOLD,BUY,False,0.302863,0.3779649,0.31917205
2024-11-14,127792.0,0.9734568674095405,HOLD,BUY,False,0.29988027,0.3802885,0.31983113
2024-11-18,127768.0,1.6858681359964938,BUY,BUY,True,0.29875708,0.38029248,0.32095042
2024-11-19,128197.0,-0.41186611231152054,HOLD,BUY,False,0.29809922,0.38374832,0.3181525
2024-11-21,126922.0,-1.8215912135012053,SELL,BUY,False,0.29834193,0.38365293,0.31800517
2024-11-22,129126.0,-2.6780044297817636,SELL,BUY,False,0.29535308,0.3860574,0.31858957
2024-11-25,129036.0,-2.9449145974766733,SELL,BUY,False,0.29513237,0.38632804,0.3185396
2024-11-26,129922.0,-2.9117470482289374,SELL,BUY,False,0.2952771,0.38826942,0.31645355
2024-11-27,127669.0,-1.2391418433605652,HOLD,BUY,False,0.29325345,0.3907047,0.31604183
2024-11-28,124610.0,2.60653238102881,BUY,BUY,True,0.29106838,0.3917917,0.31713995
2024-11-29,125668.0,0.22121781201260463,HOLD,BUY,False,0.28886214,0.39534503,0.3157929
2024-12-02,125236.0,1.576224088920119,BUY,BUY,True,0.28919038,0.3969222,0.31388736
2024-12-03,126139.0,1.6561095299629773,BUY,BUY,True,0.28800172,0.40062743,0.31137088
2024-12-04,126087.0,2.7806197308207823,BUY,BUY,True,0.28722203,0.4026906,0.31008738
2024-12-05,127858.0,-1.4203256737943657,HOLD,BUY,False,0.28589243,0.4017597,0.31234786
2024-12-06,125946.0,-1.0591840947707747,HOLD,BUY,False,0.28595647,0.40219066,0.31185287
2024-12-09,127210.0,-2.869271283704111,SELL,BUY,False,0.28633052,0.4043116,0.30935785
2024-12-10,128228.0,-2.7529088810556197,SELL,BUY,False,0.2871717,0.40663332,0.3061949
2024-12-11,129593.0,-6.8066948060466235,SELL,BUY,False,0.28598797,0.4066943,0.30731776
2024-12-12,126042.0,-3.8510972532965204,SELL,BUY,False,0.28496143,0.40906677,0.30597174
2024-12-13,124612.0,-2.0142522389497,SELL,BUY,False,0.283393,0.41237873,0.30422837
2024-12-16,123560.0,-2.2604402719326644,SELL,BUY,False,0.28521138,0.4132149,0.3015737
2024-12-17,124698.0,-2.9030136810534253,SELL,BUY,False,0.28574365,0.41370273,0.30055365
2024-12-18,120772.0,-0.4164872652601596,HOLD,BUY,False,0.28426778,0.41407913,0.30165312
